id,family,selection_tier,template_subtype,teacher_solver_candidate,holdout_kind,holdout_key,fold,num_examples,bit_no_candidate_positions,bit_multi_candidate_positions,group_signature
629b09d1,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwmid,3,10,0,0,rrot__ex10__qhwmid
663fd5e9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,__none__,1,8,0,1,unknown__ex8__qhwlow
663fd5e9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,8,0,1,unknown__ex8__qhwlow
663fd5e9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex8__no0__multi1,1,8,0,1,unknown__ex8__qhwlow
663fd5e9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex8__qhwlow,4,8,0,1,unknown__ex8__qhwlow
67372eaf,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwmid
67372eaf,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwmid
67372eaf,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwmid
67372eaf,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,0,unknown__ex8__qhwmid
6b8246a0,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"and(rol,shr)",3,8,8,0,unknown__ex8__qhwlow
6b8246a0,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,8,0,unknown__ex8__qhwlow
6b8246a0,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwlow
6b8246a0,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,8,0,unknown__ex8__qhwlow
6e80733d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwlow
6e80733d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwlow
6e80733d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwlow
6e80733d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwlow,4,8,0,0,unknown__ex8__qhwlow
70f81613,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,ror,3,8,0,0,unknown__ex8__qhwmid
70f81613,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwmid
70f81613,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwmid
70f81613,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,0,unknown__ex8__qhwmid
7e5b8c12,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwmid
7e5b8c12,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwmid
7e5b8c12,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwmid
7e5b8c12,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,0,unknown__ex8__qhwmid
835aca57,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,structured_family,"and(ror,shr)",0,8,8,0,unknown__ex8__qhwlow
835aca57,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,solver_family,binary_two_bit_boolean,2,8,8,0,unknown__ex8__qhwlow
835aca57,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,gap_signature,ex8__no8__multi0,0,8,8,0,unknown__ex8__qhwlow
835aca57,bit_manipulation,verified_trace_ready,bit_other,binary_two_bit_boolean,prompt_signature,unknown__ex8__qhwlow,4,8,8,0,unknown__ex8__qhwlow
af0fd8f6,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,structured_family,"xor(shl,shr)",2,7,0,0,unknown__ex7__qhwmid
af0fd8f6,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,solver_family,binary_bit_permutation_independent,0,7,0,0,unknown__ex7__qhwmid
af0fd8f6,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
af0fd8f6,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_independent,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
af358750,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,2,unknown__ex7__qhwhigh
af358750,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,2,unknown__ex7__qhwhigh
af358750,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi2,1,7,0,2,unknown__ex7__qhwhigh
af358750,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwhigh,2,7,0,2,unknown__ex7__qhwhigh
b41b9628,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,rol,0,8,0,0,unknown__ex8__qhwmid
b41b9628,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwmid
b41b9628,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwmid
b41b9628,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,0,unknown__ex8__qhwmid
b67194af,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,0,unknown__ex7__qhwmid
b67194af,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwmid
b67194af,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
b67194af,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
c24e1a48,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,rrot__ex10__qhwlow
c24e1a48,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwlow
c24e1a48,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwlow
c24e1a48,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwlow,3,10,0,0,rrot__ex10__qhwlow
c9ed8124,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,0,unknown__ex7__qhwmid
c9ed8124,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwmid
c9ed8124,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
c9ed8124,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
efc2b69d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,0,unknown__ex7__qhwmid
efc2b69d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwmid
efc2b69d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
efc2b69d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
f0007ca0,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwmid
f0007ca0,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwmid
f0007ca0,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwmid
f0007ca0,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwmid,1,8,0,0,unknown__ex8__qhwmid
f5d096da,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,0,unknown__ex7__qhwmid
f5d096da,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,0,unknown__ex7__qhwmid
f5d096da,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi0,4,7,0,0,unknown__ex7__qhwmid
f5d096da,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,0,unknown__ex7__qhwmid
fc4a85ad,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,ror,3,10,0,0,rrot__ex10__qhwhigh
fc4a85ad,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwhigh
fc4a85ad,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwhigh
fc4a85ad,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwhigh,4,10,0,0,rrot__ex10__qhwhigh
3d92aac9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,7,0,2,unknown__ex7__qhwmid
3d92aac9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,7,0,2,unknown__ex7__qhwmid
3d92aac9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex7__no0__multi2,1,7,0,2,unknown__ex7__qhwmid
3d92aac9,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex7__qhwmid,3,7,0,2,unknown__ex7__qhwmid
8076c574,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwhigh
8076c574,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwhigh
8076c574,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwhigh
8076c574,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwhigh,4,8,0,0,unknown__ex8__qhwhigh
873b8ea2,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,rrot__ex10__qhwmid
873b8ea2,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwmid
873b8ea2,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwmid
873b8ea2,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwmid,3,10,0,0,rrot__ex10__qhwmid
a1a61c77,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,8,0,0,unknown__ex8__qhwhigh
a1a61c77,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,8,0,0,unknown__ex8__qhwhigh
a1a61c77,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex8__no0__multi0,2,8,0,0,unknown__ex8__qhwhigh
a1a61c77,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,unknown__ex8__qhwhigh,4,8,0,0,unknown__ex8__qhwhigh
d3c6596e,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,10,0,0,rrot__ex10__qhwmid
d3c6596e,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,10,0,0,rrot__ex10__qhwmid
d3c6596e,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex10__no0__multi0,2,10,0,0,rrot__ex10__qhwmid
d3c6596e,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,rrot__ex10__qhwmid,3,10,0,0,rrot__ex10__qhwmid
06698d4e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,structured_family,__none__,1,8,1,0,rshift__ex8__qhwmid
06698d4e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,solver_family,binary_byte_transform,2,8,1,0,rshift__ex8__qhwmid
06698d4e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,gap_signature,ex8__no1__multi0,1,8,1,0,rshift__ex8__qhwmid
06698d4e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,prompt_signature,rshift__ex8__qhwmid,3,8,1,0,rshift__ex8__qhwmid
3cd80c64,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,structured_family,__none__,1,7,1,0,rshift__ex7__qhwmid
3cd80c64,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,solver_family,binary_byte_transform,2,7,1,0,rshift__ex7__qhwmid
3cd80c64,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,gap_signature,ex7__no1__multi0,4,7,1,0,rshift__ex7__qhwmid
3cd80c64,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,prompt_signature,rshift__ex7__qhwmid,3,7,1,0,rshift__ex7__qhwmid
6890870d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,9,0,0,lrot__ex9__qhwmid
6890870d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,9,0,0,lrot__ex9__qhwmid
6890870d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex9__no0__multi0,0,9,0,0,lrot__ex9__qhwmid
6890870d,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex9__qhwmid,3,9,0,0,lrot__ex9__qhwmid
73b7b116,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,rol,0,9,0,0,lrot__ex9__qhwlow
73b7b116,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,9,0,0,lrot__ex9__qhwlow
73b7b116,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex9__no0__multi0,0,9,0,0,lrot__ex9__qhwlow
73b7b116,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex9__qhwlow,4,9,0,0,lrot__ex9__qhwlow
8a382428,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,structured_family,__none__,1,9,0,0,lrot__ex9__qhwmid
8a382428,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,solver_family,binary_bit_permutation_bijection,4,9,0,0,lrot__ex9__qhwmid
8a382428,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,gap_signature,ex9__no0__multi0,0,9,0,0,lrot__ex9__qhwmid
8a382428,bit_manipulation,verified_trace_ready,bit_permutation_inversion,binary_bit_permutation_bijection,prompt_signature,lrot__ex9__qhwmid,3,9,0,0,lrot__ex9__qhwmid
8c743940,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,structured_family,__none__,1,7,1,0,rshift__ex7__qhwmid
8c743940,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,solver_family,binary_byte_transform,2,7,1,0,rshift__ex7__qhwmid
8c743940,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,gap_signature,ex7__no1__multi0,4,7,1,0,rshift__ex7__qhwmid
8c743940,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,prompt_signature,rshift__ex7__qhwmid,3,7,1,0,rshift__ex7__qhwmid
8fc1816e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,structured_family,__none__,1,7,1,0,rshift__ex7__qhwmid
8fc1816e,bit_manipulation,verified_trace_ready,bit_other,binary_byte_transform,solver_family,binary_byte_transform,2,7,1,0,rshift__ex7__qhwmid
