id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
7f125280,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 00100110
01011010 -> 01010010
01101110 -> 00010011
01111001 -> 01001011
10101101 -> 00101101
01111011 -> 01001011
00000100 -> 00100000
00010000 -> 10000000

Now, determine the output for: 01000001",00001010,bit_manipulation,unknown,binary8,True,0.99,8,01000001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",65.0,,,,01000001,unknown,low,,0,unknown,6.0,False,1,8,high,True,0.25,True,low,True,3a42e78c8aefb1c653583189a3dfeb68273996b2ff3a56fd445a443d725f670f,2,False,test,test,train
7f66805e,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
10 -> X
9 -> IX
28 -> XXVIII
45 -> XLV
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,4,83,decade8__sub0,1.0,risk_mid,215,39,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,2b7aafcb3efd9a72fd28c38b78a245949a1f8d2b197b3a4a4f77cf74e8915235,1,False,test,train,train
7f676cdc,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wbuupn iwlbme glbw peqbgi -> rabbit dreams near island
iwbfhg rwpnle tls -> dragon writes key
nal uwpfan tgpfan elle -> the bright knight sees
enxilgn wlbie bwhxgi opqqbfl -> student reads around village
Now, decrypt the following text: bqpcl enxiple nal enwbgfl mbj",alice studies the strange map,text_decryption,tokens_5,text_phrase,True,0.97,4,bqpcl enxiple nal enwbgfl mbj,wc5__lensig5-7-3-7-3__charpatmid,1.0,risk_low,355,58,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-7-3,mid,False,0.6,False,low,True,0ffe15a0d0f18269f17d1f80a0a931c9438b2a497eae1c08bad67d55f165d36a,2,False,test,train,test
7f7340d6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kjzoet uggu zqeyg ynvvzog -> dragon sees above village
bnto ljgzdgu dig udjztog cejgud -> king creates the strange forest
dgzligj kjzsu nt rzvzlg -> teacher draws in palace
Now, decrypt the following text: dhjdvg sjndgu dig lvgygj cejgud",turtle writes the clever forest,text_decryption,tokens_5,text_phrase,True,0.97,3,dhjdvg sjndgu dig lvgygj cejgud,wc5__lensig6-6-3-6-6__charpatmid,2.0,risk_mid,326,53,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-6,mid,False,0.48148148148148145,False,low,True,8d584346b466db1a9131537bedd423cde1e6123e586ce4e8295b12677f0d55cf,1,False,test,train,train
7f8f89aa,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ifjg vboobrs czssxuz -> bird follows message
tlzzh wjzxyzs ynz sfodzj ibbm -> queen creates the silver book
nxyyzj wnxszs ynz xhwfzhy cfjjbj -> hatter chases the ancient mirror
ejfhwzss wjzxyzs mzq -> princess creates key
Now, decrypt the following text: yzxwnzj wjzxyzs wxsyoz",teacher creates castle,text_decryption,tokens_3,text_phrase,True,0.97,4,yzxwnzj wjzxyzs wxsyoz,wc3__lensig7-7-6__charpatlow,0.0,risk_low,366,58,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-7-6,low,False,0.4,False,low,True,0496f0577bf11dfb2a0e20a22af4ae5d3372d91decfa5f2dec3fbf19cefbab9a,1,False,test,train,test
7fac6de1,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
etq oxheqjmywh pcmite njqfeqh -> the mysterious knight creates
umjs jqfsh etq sfjp oqhhfiq -> bird reads the dark message
umjs smhnyzqjh fjywcs ifjsqc -> bird discovers around garden
Now, decrypt the following text: hewsqce smhnyzqjh cqfj zmllfiq",student discovers near village,text_decryption,tokens_4,text_phrase,True,0.97,3,hewsqce smhnyzqjh cqfj zmllfiq,wc4__lensig7-9-4-7__charpatmid,2.0,risk_mid,335,52,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-9-4-7,mid,True,0.5185185185185185,False,low,True,04ff46691c24a5815f2f516ddde7794c8b9e67cc5ad623a87bf5ad3bf69e7a42,2,False,test,train,test
80076e4c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.68s, distance = 58.36 m
For t = 1.87s, distance = 28.42 m
For t = 4.2s, distance = 143.34 m
For t = 4.28s, distance = 148.85 m
Now, determine the falling distance for t = 4.21s given d = 0.5*g*t^2.",144.02,gravity_constant,g16,numeric,True,0.99,4,4.21,gbin16__dec2,1.0,risk_mid,320,60,6,False,False,False,False,"'*,.:=^",4.21,16.251560009102775,,,,,unknown,16.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,c650c4f532a2e5539d0f1a9bfd67a42a1c60c5ff157fe8661083a23242184aa0,4,False,test,train,test
8021718e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
92-71 = 21
18-52 = 6
26-63 = 62
86*33 = 3386
76-15 = 61
Now, determine the result for: 79*64",6479,symbol_equation,equation_transduction,numeric,True,0.94,5,79*64,atypenumeric__alen4__risksafe,2.0,risk_mid,203,39,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,965e229b793dee958c6ecc43be824fb5a0de7c44454164871081283fb77037e9,0,False,test,train,train
806eba07,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
72$08 = 35
28$47 = 8
92*36 = 7281
17$14 = 03
28:08 = 261
Now, determine the result for: 93:48",321,symbol_equation,equation_transduction,numeric,True,0.94,5,93:48,atypenumeric__alen3__risksafe,0.0,risk_low,204,39,3,False,False,False,False,"$'*,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,ec48b2e4f85cf3081b91061e86a477715fbe7b4befe4317f51b85df4d56ec037,0,False,test,test,train
808b4e4b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpye cjsvnsd py cvas -> king creates in cave
jvrrpn wpdcuasjd py zujsdn -> rabbit discovers in forest
lypehn sxbtujsd isddves -> knight explores message
hvnnsj dnmwpsd mywsj cvdnts -> hatter studies under castle
Now, decrypt the following text: nhs gpds nsvchsj cjsvnsd",the wise teacher creates,text_decryption,tokens_4,text_phrase,True,0.97,4,nhs gpds nsvchsj cjsvnsd,wc4__lensig3-4-7-7__charpatmid,0.0,risk_low,358,57,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-7-7,mid,False,0.42857142857142855,False,low,True,26714df010ad6e76e954cc52b48dca5e1c073eaaf069dbe290114fa27cdec2bc,1,False,test,train,train
80a09335,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
92 -> XCII
44 -> XLIV
2 -> II
44 -> XLIV
94 -> XCIV
Now, write the number 86 in the Wonderland numeral system.",LXXXVI,roman_numeral,additive,roman,True,0.99,5,86,decade8__sub0,2.0,risk_high,228,42,6,False,False,False,False,"',-.:>",86.0,,,86.0,,,unknown,,0,unknown,8.0,False,1,6,low,True,0.6666666666666666,True,low,True,11bb818cc5163445bf0d956b4056d54b0a1e90447f13b03169635d7e696b77ad,1,True,test,train,train
80baa02a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wzjwak bjkowku wgk ukbjkw pkt -> turtle creates the secret key
szkkn xiubvrkju inuixk cojxkn -> queen discovers inside garden
bow bgouku wgjvzcg lvnxkjaonx -> cat chases through wonderland
wgk onbiknw oaibk xjkoeu -> the ancient alice dreams
oaibk ukku nkoj cojxkn -> alice sees near garden
Now, decrypt the following text: uwzxknw lowbgku ofvrk aifjojt",student watches above library,text_decryption,tokens_4,text_phrase,True,0.97,5,uwzxknw lowbgku ofvrk aifjojt,wc4__lensig7-7-5-7__charpatmid,1.0,risk_low,442,70,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,7-7-5-7,mid,False,0.6538461538461539,False,low,True,dfd24db230cd0043755ba161e81d477de7e2f62fdf4183debfa403fc8b5125e3,2,False,test,train,train
80d1ffd0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
udg mvdqmbzj gyeapqy udjgnz -> cat imagines through castle
gyz idew cembuzjj mvdqmbzj -> the dark princess imagines
gyz idew edoomg iezdvj -> the dark rabbit dreams
udg xdguyzj vmeeae -> cat watches mirror
edoomg iedxj gyz upemapj cpkknz -> rabbit draws the curious puzzle
Now, decrypt the following text: wbmqyg jgpimzj gyeapqy nmoedet",knight studies through library,text_decryption,tokens_4,text_phrase,True,0.97,5,wbmqyg jgpimzj gyeapqy nmoedet,wc4__lensig6-7-7-7__charpatmid,2.0,risk_mid,425,68,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-7-7,mid,False,0.5925925925925926,False,low,True,f268bb0c33887bf0b3a0b76b85e3c112fc7603589c1f65e0a18b6727893cb230,2,False,test,train,train
8154fbdc,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
93<77 = 9377
82-79 = -96
03<31 = 0331
Now, determine the result for: 66`82",8481,symbol_equation,equation_transduction,numeric,True,0.94,3,66`82,atypenumeric__alen4__risksafe,3.0,risk_mid,185,33,4,False,False,True,False,"',-.:<=`",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,e4412f9b8356c18fe5fc743e05cefb5eac1dba7d95f5eb793b929e56240b1f7f,0,False,test,train,train
81a732c6,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> LI
74 -> LXXIV
55 -> LV
Now, write the number 83 in the Wonderland numeral system.",LXXXIII,roman_numeral,additive,roman,True,0.99,3,83,decade8__sub0,1.0,risk_mid,206,36,7,False,False,False,False,"',-.:>",83.0,,,83.0,,,unknown,,0,unknown,8.0,False,1,7,low,True,0.42857142857142855,True,low,True,4aaf4f9d91ea0ccde9ca8f87593228d3e36bffb7714760f908691301a71a6f53,3,False,test,train,train
81c48679,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
13 -> XIII
8 -> VIII
39 -> XXXIX
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,209,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,e0ea12dd2922ec50c4e0c0780f4a00a51d171f97562f2f70ac31519e9a447510,2,False,test,train,train
81f38f82,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.95 m becomes 21.62
23.45 m becomes 15.38
21.82 m becomes 14.32
24.7 m becomes 16.21
Now, convert the following measurement: 36.18 m",23.74,unit_conversion,ratio_lt1,numeric,True,0.99,4,36.18,rbinlt1__qbin3,1.0,risk_low,223,36,5,False,False,False,False,"',.:",36.18,,0.6562104894546393,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,1.0,True,low,True,014609a0a18ded38b271f2a6e75a40e7c8cc3367336d7de646b6e5573f47e68c,1,False,test,train,train
82abdd43,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
20 -> XX
31 -> XXXI
61 -> LXI
Now, write the number 31 in the Wonderland numeral system.",XXXI,roman_numeral,additive,roman,True,0.99,3,31,decade3__sub0,0.0,risk_low,206,36,4,False,False,False,False,"',-.:>",31.0,,,31.0,,,unknown,,0,unknown,3.0,False,1,4,low,True,0.5,False,low,True,9c42902b3e4090a875e596056b25539239a34ba93cbc74e3787bfeaee1336d16,0,False,test,train,train
82b81363,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
35.03 m becomes 19.45
33.64 m becomes 18.68
15.19 m becomes 8.44
17.39 m becomes 9.66
Now, convert the following measurement: 37.09 m",20.60,unit_conversion,ratio_lt1,numeric,True,0.99,4,37.09,rbinlt1__qbin3,1.0,risk_low,222,36,5,False,False,False,False,"',.:",37.09,,0.5553914908659767,,,,unknown,,2,lt1,3.0,False,1,5,mid,False,0.8,True,low,True,571039c9ce9d677664060e695ce086573a749155cf975ec5ed4b0d7c0a0fde9b,1,False,test,train,train
8321a400,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
98*36 = 3698
04*82 = 8204
26-11 = 15
64*02 = 0264
25+94 = 9425
Now, determine the result for: 15*69",6915,symbol_equation,equation_transduction,numeric,True,0.94,5,15*69,atypenumeric__alen4__risksafe,3.0,risk_mid,210,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,74dbcb49d22740302a455b3a3478fe31b21612a9e1cb6bf3302df62242db262f,1,False,test,train,train
832732a8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.54s, distance = 136.48 m
For t = 4.72s, distance = 147.51 m
For t = 1.64s, distance = 17.81 m
For t = 2.65s, distance = 46.5 m
For t = 2.24s, distance = 33.22 m
Now, determine the falling distance for t = 1.56s given d = 0.5*g*t^2.",16.11,gravity_constant,g13,numeric,True,0.99,5,1.56,gbin13__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",1.56,13.243028197713908,,,,,unknown,13.0,2,unknown,0.0,False,1,5,high,False,0.6,True,low,True,f820bc867eb0408486cdf57dab31d69e6c790466dbf1db47eabb043ec644a6dd,4,True,test,train,train
835aca57,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111001 -> 00000001
10001010 -> 00000001
10010100 -> 00000000
11110010 -> 00000000
00010001 -> 00000000
11010111 -> 00000000
00001100 -> 00000000
01110000 -> 00000000

Now, determine the output for: 01010000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,01010000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",80.0,,,,01010000,unknown,low,,0,unknown,8.0,False,1,8,high,True,0.125,True,low,True,4ecc3a1e4d5efc9ae711a310ef69384adf744946506bb59e2447e081fa337576,4,True,test,test,train
836d6c4a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
31*08 = *76
22>88 = 6391
98>24 = 8373
23*63 = *4
09<86 = 751
Now, determine the result for: 99>53",5643,symbol_equation,equation_transduction,numeric,True,0.94,5,99>53,atypenumeric__alen4__risksafe,3.0,risk_mid,208,39,4,False,False,False,False,"'*,.:<=>",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,low,True,78e507b5005ea7600d30fe9be67e5f5bc98c234aa23424fac58c663bfd2b4022,1,False,test,train,train
837af955,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
95-23 = 72
23*83 = 6121
19-33 = 85
12+55 = 77
04*64 = 0481
Now, determine the result for: 67*55",0814,symbol_equation,equation_transduction,numeric,True,0.94,5,67*55,atypenumeric__alen4__risksafe,3.0,risk_mid,206,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,68b21dc4bab1b4aa19aa5537688a7af0f69b9f5ed76dcaf8b204ac215edc0ada,4,False,test,train,train
843f43c4,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yhc visocr ozevir myxoncm -> the golden dragon studies
yhc myzervc lnzo ozcepm -> the strange bird dreams
esnfc tixro ezixro vezocr -> alice found around garden
Now, decrypt the following text: yhc fxznixm gznrfcmm fhemcm",the curious princess chases,text_decryption,tokens_4,text_phrase,True,0.97,3,yhc fxznixm gznrfcmm fhemcm,wc4__lensig3-7-8-6__charpatmid,2.0,risk_mid,310,50,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-8-6,mid,True,0.5,True,low,True,e2cc985ba550ebb3b8bc9023e60e85e97cf1d24be90f5f368e1dddac7abc6784,2,True,test,train,train
84443cbe,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.1s, distance = 25.88 m
For t = 3.7s, distance = 36.86 m
For t = 2.84s, distance = 21.72 m
For t = 2.63s, distance = 18.62 m
Now, determine the falling distance for t = 1.57s given d = 0.5*g*t^2.",6.64,gravity_constant,g5,numeric,True,0.99,4,1.57,gbin5__dec2,1.0,risk_mid,317,60,4,False,False,False,False,"'*,.:=^",1.57,5.385394331854975,,,,,unknown,5.0,2,unknown,0.0,False,1,4,low,False,0.75,False,low,True,c26cacb36f27ca69dbc50cea0a749e39b563fdb16b7b6ac26156abfa1ea35d26,3,False,test,train,train
845e726e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66-39 = 72
61+41 = 03
65+18 = 731
72*34 = 3472
78-82 = 3
Now, determine the result for: 67+47",051,symbol_equation,equation_transduction,numeric,True,0.94,5,67+47,atypenumeric__alen3__risksafe,0.0,risk_low,204,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,49d7b42655f764427d9fe6bb4fac94ceddf3d1b91e84ac9d924f510e4d9fc066,2,False,test,test,train
846e47e4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
33 -> XXXIII
62 -> LXII
36 -> XXXVI
97 -> XCVII
41 -> XLI
Now, write the number 33 in the Wonderland numeral system.",XXXIII,roman_numeral,additive,roman,True,0.99,5,33,decade3__sub0,2.0,risk_high,234,42,6,False,False,False,False,"',-.:>",33.0,,,33.0,,,unknown,,0,unknown,3.0,False,1,6,low,True,0.3333333333333333,True,low,True,233308f930ffa577c135c4dc2c729c51434391d98e8c383fbb7975fa3eb710c1,1,True,test,train,train
8479c182,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
14 -> XIV
64 -> LXIV
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,210,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,9f09a963893e655209896ee473a34981b27b47ee0288acbc7f2df0d6f0fb4469,3,False,test,train,train
84af5d7e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
61-23 = -61
62-64 = -02
47+74 = 7447
48*52 = 9902
57*37 = 4745
Now, determine the result for: 55+61",6155,symbol_equation,equation_transduction,numeric,True,0.94,5,55+61,atypenumeric__alen4__risksafe,3.0,risk_mid,210,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,0.75,False,low,True,280da7afa9d847192e2d7e70f9dfca62435b54fa2ad3c48ad9c7dac2d5ec0f58,3,True,test,train,train
84ca908f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.46s, distance = 78.73 m
For t = 2.12s, distance = 29.56 m
For t = 4.69s, distance = 144.65 m
Now, determine the falling distance for t = 2.29s given d = 0.5*g*t^2.",34.49,gravity_constant,g13,numeric,True,0.99,3,2.29,gbin13__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",2.29,13.152794948043704,,,,,unknown,13.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,44363fe46195479ac28d5f7395395e64e817ede75aeb25ba54c2ddc4f5ea23d9,2,False,test,train,train
850dc715,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
43*32 = 187
23-06 = -82
17*14 = 0192
69*56 = 9326
Now, determine the result for: 96*68",3395,symbol_equation,equation_transduction,numeric,True,0.94,4,96*68,atypenumeric__alen4__risksafe,2.0,risk_mid,197,36,4,False,False,False,False,"'*,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,75fe69af286c9342d35315d32a488b4dd935d4be2cda9f7eba2a22b4d042f833,1,False,test,train,train
