id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
94b7db05,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
eyuul fkxjbiuox sdu nbmful chg -> queen discovers the golden map
ohqqks ouhfx kl sbauo -> rabbit reads in tower
syosmu jdhxux gbskbl -> turtle chases potion
qkof uwgmboux xsbor -> bird explores story
Now, decrypt the following text: suhjduo tbylf sdu xsohlnu souhxyou",teacher found the strange treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,suhjduo tbylf sdu xsohlnu souhxyou,wc5__lensig7-5-3-7-8__charpatmid,4.0,risk_high,356,58,34,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,7-5-3-7-8,mid,True,0.43333333333333335,False,low,True,2fc970af2811b3a1a1cdaa6a4de88297bfe2c0048531c5e8fdd3579712b7cf93,1,True,train,train,train
94bcba0e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bom btqomqv mxq vmtohuq uotlqh -> cat creates the strange garden
oakbq tqolv mxq uwalqh zwtqvm -> alice reads the golden forest
bom qgsawtqv btrvmoa -> cat explores crystal
mqobxqt vmelkqv mxq baqyqt bovmaq -> teacher studies the clever castle
oakbq lkvbwyqtv mxq jkvq cwwi -> alice discovers the wise book
Now, decrypt the following text: mxq bwawtzea cktl jombxqv",the colorful bird watches,text_decryption,tokens_4,text_phrase,True,0.97,5,mxq bwawtzea cktl jombxqv,wc4__lensig3-8-4-7__charpatmid,3.0,risk_high,454,74,25,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-8-4-7,mid,True,0.6818181818181818,True,low,True,902e5285f6bd7f764b8026baef0a9351078b2f887ffbcb32a653e2bab0250401,0,True,train,train,train
94d26763,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yhwlqkh ouharqy zfhcfk -> student watches potion
mfwyq tfssfoy yhfve -> mouse follows story
hrq yhvukxq icvl lvqumy -> the strange bird dreams
Now, decrypt the following text: mfwyq ouharqy hrq yhvukxq tfvqyh",mouse watches the strange forest,text_decryption,tokens_5,text_phrase,True,0.97,3,mfwyq ouharqy hrq yhvukxq tfvqyh,wc5__lensig5-7-3-7-6__charpatmid,3.0,risk_high,297,47,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-7-6,mid,False,0.5,False,low,True,e03fc22ab8343443af2c0ef5218c772db8ed5b200280e7db97ccacd743afcf9e,2,True,train,train,train
94e41495,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$<+@< = ""}
$`+>^ = ^)
)>*$> = >$^@
}`-@< = ->^
`<+$} = @@
Now, determine the result for: |)->@",-|,symbol_equation,equation_transduction,symbolic,True,0.94,5,|)->@,atypesymbolic__alen2__risksafe,5.0,risk_high,205,39,2,True,False,True,False,"""$')*+,-.:<=>@^`|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,51f02c1c5400656b9a5bd7a4699ecf9e79ad3c62316ed777e429674cb76db1e0,1,True,train,train,train
9517c8fe,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
76 -> LXXVI
86 -> LXXXVI
61 -> LXI
86 -> LXXXVI
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,4,64,decade6__sub1,2.0,risk_high,224,39,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,147c0e419712e93f73d9127125e7f44ab7468a3228e5499716215d830e0bbf4e,2,True,train,train,train
954c46bc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.44s, distance = 15.98 m
For t = 2.54s, distance = 49.72 m
For t = 1.81s, distance = 25.25 m
For t = 1.99s, distance = 30.52 m
Now, determine the falling distance for t = 4.74s given d = 0.5*g*t^2.",173.15,gravity_constant,g15,numeric,True,0.99,4,4.74,gbin15__dec2,2.0,risk_high,319,60,6,False,False,False,False,"'*,.:=^",4.74,15.413491502218477,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,54b5d8d14837990bd6d35b972411bc43795d1f999dc7f3c1b604f908aeb198e5,0,True,test,test,train
955d71c5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
scd pymd cqssdi mddm -> the wise hatter sees
pykqil rxttxpm scd mytgdi lxxi -> wizard follows the silver door
scd pymd zoyecs lymvxgdim -> the wise knight discovers
Now, decrypt the following text: cqssdi lymvxgdim scd aiyecs lxxi",hatter discovers the bright door,text_decryption,tokens_5,text_phrase,True,0.97,3,cqssdi lymvxgdim scd aiyecs lxxi,wc5__lensig6-9-3-6-4__charpatmid,4.0,risk_high,319,53,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-6-4,mid,True,0.4642857142857143,False,low,True,2f7c184e5896029dfc85a1bc790d573c79cee655e8bbb6e89822384255c046cf,4,True,train,train,train
95771a39,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101100 -> 00010011
00111000 -> 00011110
11000010 -> 00110000
11111100 -> 01111111
00010011 -> 11000000
00011000 -> 00000110
11110110 -> 01111001
11001010 -> 00100110

Now, determine the output for: 10010000",00000100,bit_manipulation,unknown,binary8,True,0.99,8,10010000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",144.0,,,,10010000,unknown,low,,0,unknown,14.0,False,1,8,high,True,0.25,True,low,True,7af5283304a08c5804bc3b3753592fca12b1db6a9c15b62fe743ad0e8ab86897,1,True,test,test,train
95afbb5f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
96#53 = 150
11`93 = `82
22#40 = 63
84`92 = `8
31}39 = 1210
Now, determine the result for: 97}47",4560,symbol_equation,equation_transduction,numeric,True,0.94,5,97}47,atypenumeric__alen4__risksafe,6.0,risk_high,206,39,4,True,False,True,False,"#',.:=`}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,True,47895d2daec7893ab3896cc2846b26901b7b0b4a52785d7f20995d519aeaca9d,0,True,test,train,train
95b2984b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
21.35 m becomes 40.42
27.26 m becomes 51.61
14.72 m becomes 27.87
30.01 m becomes 56.81
Now, convert the following measurement: 9.49 m",17.97,unit_conversion,ratio_lt2,numeric,True,0.99,4,9.49,rbinlt2__qbin0,2.0,risk_high,223,36,5,False,False,False,False,"',.:",9.49,,1.893229307166139,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,59f71a51cdd4f28f799fe50240be217177230e33e9a61c95f2be2d8a92c42a84,0,True,train,train,train
95b7822b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
feh dfrlsoh ljinh neldhd -> the strange alice chases
nlf vzjjztd shlr nldfjh -> cat follows near castle
elffhr dhhd dfzrx -> hatter sees story
msioef rhlbd czzm -> knight reads book
Now, decrypt the following text: cirb rhlbd feh wloinlj frhldyrh",bird reads the magical treasure,text_decryption,tokens_5,text_phrase,True,0.97,4,cirb rhlbd feh wloinlj frhldyrh,wc5__lensig4-5-3-7-8__charpatmid,4.0,risk_high,335,56,31,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-5-3-7-8,mid,True,0.5185185185185185,True,low,True,f9244b57fdcfd72093ba3d5d9309d6105d9829d24d3b509dbee58131208ab0ae,1,True,train,train,test
95e9f927,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gwst qhmcwjq huermtu vxppjz -> king studies through valley
kmjjs nejxhjq huj nmewrmq qjnejh -> queen creates the curious secret
lrmqj drpproq xbrvj nxvj -> mouse follows above cave
Now, decrypt the following text: xpwnj nejxhjq huj lzqhjewrmq gjz",alice creates the mysterious key,text_decryption,tokens_5,text_phrase,True,0.97,3,xpwnj nejxhjq huj lzqhjewrmq gjz,wc5__lensig5-7-3-10-3__charpatmid,4.0,risk_high,335,53,32,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-7-3-10-3,mid,True,0.5,False,low,True,b3f6b50ef78acbc556bcb844810f6108225eae8075774d71eaee74ea48932f33,2,True,train,train,train
9610985a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
36)18 = 648
14-49 = -35
88-72 = -16
Now, determine the result for: 64-42",-22,symbol_equation,equation_transduction,numeric,True,0.94,3,64-42,atypenumeric__alen3__risksafe,1.0,risk_low,183,33,3,False,False,False,False,"'),-.:=",,,,,,,unknown,,0,unknown,,False,1,3,high,False,0.6666666666666666,False,low,True,637047fafc7732f73bec1597d632dcf4275ed2752b5d5ea1a432afc656233f10,2,True,test,test,train
9610a42b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
atk jbtqw kfv xbzcfk jnnb -> cat draws the bright door
ogvvl aftwvw lvtb zwutlj -> queen chases near island
mlzcfk zhtczlvw mvs -> knight imagines key
ftkkvb vidunbvw kfv anunbpgu abswktu -> hatter explores the colorful crystal
Now, decrypt the following text: dbzlavww jzwanrvbw kfv wzurvb htd",princess discovers the silver map,text_decryption,tokens_5,text_phrase,True,0.97,4,dbzlavww jzwanrvbw kfv wzurvb htd,wc5__lensig8-9-3-6-3__charpatmid,4.0,risk_high,383,62,33,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-9-3-6-3,mid,True,0.5172413793103449,False,low,True,bfa91c36ec9b4f85579318d9573a1349460c9b6a74024294403260b85eaa7787,0,True,train,train,train
96237140,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.89s, distance = 220.67 m
For t = 4.05s, distance = 151.37 m
For t = 3.8s, distance = 133.26 m
Now, determine the falling distance for t = 3.62s given d = 0.5*g*t^2.",120.93,gravity_constant,g18,numeric,True,0.99,3,3.62,gbin18__dec2,2.0,risk_high,287,52,6,False,False,False,False,"'*,.:=^",3.62,18.456942539247066,,,,,unknown,18.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,32de8e97b2113b004b61576d9b5c492afc3c19186625c86cef6a41b0558ac9c6,1,True,train,train,train
96837558,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.81s, distance = 94.51 m
For t = 3.37s, distance = 46.39 m
For t = 4.08s, distance = 68.0 m
For t = 3.94s, distance = 63.41 m
Now, determine the falling distance for t = 1.28s given d = 0.5*g*t^2.",6.69,gravity_constant,g8,numeric,True,0.99,4,1.28,gbin8__dec2,2.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",1.28,8.169706522119206,,,,,unknown,8.0,2,unknown,0.0,False,1,4,low,False,0.75,False,low,True,051b3441f0b1cf572fac9e2a222de6333b83c0dbbe6cc88e024c82e48dfa7470,2,True,train,train,train
96a607cc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.73 m becomes 39.13
31.37 m becomes 42.72
13.78 m becomes 18.77
26.27 m becomes 35.78
Now, convert the following measurement: 16.65 m",22.68,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.65,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",16.65,,1.3620004237237047,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,0269149d844293bcf85f11d67da68d58b7095e0ce4b9ffa3ad0974abd5603318,3,True,train,test,train
96a89766,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
16 -> XVI
27 -> XXVII
5 -> V
57 -> LVII
68 -> LXVIII
Now, write the number 41 in the Wonderland numeral system.",XLI,roman_numeral,subtractive,roman,True,0.99,5,41,decade4__sub1,4.0,risk_high,229,42,3,False,False,False,False,"',-.:>",41.0,,,41.0,,,unknown,,0,unknown,4.0,False,1,3,low,True,1.0,False,low,True,03e58d24947edcefd814e19b1989dac269178642390f7256a0a078016ec96189,2,True,train,train,train
96fe87a6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.18 m becomes 23.77
5.58 m becomes 8.74
10.59 m becomes 16.58
40.51 m becomes 63.44
24.61 m becomes 38.54
Now, convert the following measurement: 31.12 m",48.73,unit_conversion,ratio_lt2,numeric,True,0.99,5,31.12,rbinlt2__qbin3,2.0,risk_high,244,40,5,False,False,False,False,"',.:",31.12,,1.5660300690776108,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,e8b1a384137d5b197b97a6517e9e0a8ab032afceecccaee5552b6dc741b90e48,4,True,train,train,train
96ff5ae9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
22.79 m becomes 44.17
13.46 m becomes 26.09
31.08 m becomes 60.23
14.01 m becomes 27.15
26.97 m becomes 52.27
Now, convert the following measurement: 8.31 m",16.10,unit_conversion,ratio_lt2,numeric,True,0.99,5,8.31,rbinlt2__qbin0,3.0,risk_high,245,40,5,False,False,False,False,"',.:",8.31,,1.9380793474230629,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,34f85ca35bb4f58e67428e2376dacd2714c726fb6a9e8b9fcbeddda60081f67e,2,True,train,train,train
974343e1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> LXXXVI
37 -> XXXVII
100 -> C
82 -> LXXXII
51 -> LI
Now, write the number 18 in the Wonderland numeral system.",XVIII,roman_numeral,additive,roman,True,0.99,5,18,decade1__sub0,1.0,risk_mid,233,42,5,False,False,False,False,"',-.:>",18.0,,,18.0,,,unknown,,0,unknown,1.0,False,1,5,low,True,0.6,True,low,True,c03e6f1e8e14653449f21aad8f42e06ca267bc2a2dc62d19f1383e36a6cadf35,4,True,train,train,test
9777db6f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.59 m becomes 52.66
20.1 m becomes 26.08
13.02 m becomes 16.89
48.83 m becomes 63.35
37.49 m becomes 48.64
Now, convert the following measurement: 28.49 m",36.96,unit_conversion,ratio_lt2,numeric,True,0.99,5,28.49,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",28.49,,1.2973638827297362,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,519e9c53aff98c4d232e2997228ecf23b768c051ac9a16201eca5d6c82087103,3,True,train,train,train
97d27023,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.63s, distance = 48.85 m
For t = 4.09s, distance = 118.14 m
For t = 3.23s, distance = 73.68 m
For t = 4.5s, distance = 143.02 m
Now, determine the falling distance for t = 1.07s given d = 0.5*g*t^2.",8.09,gravity_constant,g14,numeric,True,0.99,4,1.07,gbin14__dec2,2.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",1.07,14.124780463496709,,,,,unknown,14.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,043ef94b98a34b84584716aa02314413e67281a4732660ba76737703b0e68c2a,3,True,train,train,train
97d6db7a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%#+&! = #%
##*^! = ##^!
[}+^[ = &%#
%\*`& = %\`&
Now, determine the result for: \[*%^",\[%^,symbol_equation,equation_transduction,symbolic,True,0.94,4,\[*%^,atypesymbolic__alen4__riskrisky,8.0,risk_high,196,36,4,True,True,True,False,"!#%&'*+,.:=[\^`}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,d74d7b87263fd54b463b94b91854375df75bf3d9a4ee45bf76235e331bf918a5,4,True,train,test,test
97dfd0f2,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.3s, distance = 122.61 m
For t = 3.62s, distance = 86.9 m
For t = 2.75s, distance = 50.15 m
For t = 1.57s, distance = 16.34 m
For t = 3.72s, distance = 91.76 m
Now, determine the falling distance for t = 4.88s given d = 0.5*g*t^2.",157.91,gravity_constant,g13,numeric,True,0.99,5,4.88,gbin13__dec2,3.0,risk_high,352,68,6,False,False,False,False,"'*,.:=^",4.88,13.262303948080044,,,,,unknown,13.0,2,unknown,0.0,False,1,6,low,False,0.8333333333333334,True,low,True,04d69ef155cf416414332c137b6770976bef6377e68467f4155df36d312ef2bf,2,True,test,train,train
97e7a57f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01101001 -> 00101110
11100001 -> 00111011
00100011 -> 01100101
10100101 -> 10110001
00100010 -> 01000101
10011000 -> 00010111
00000110 -> 11000000
01100010 -> 01001111
11000101 -> 10111110

Now, determine the output for: 10101010",01010000,bit_manipulation,unknown,binary8,True,0.99,9,10101010,unknown__ex9__qhwmid,7.0,risk_high,489,71,8,False,False,False,False,"',-.:>",170.0,,,,10101010,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,a76098b5e8b58b748362adab26df144237bc0576b5645352e80c58a056ecf863,4,True,train,train,train
97f56035,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.23s, distance = 57.28 m
For t = 1.33s, distance = 9.71 m
For t = 4.6s, distance = 116.17 m
Now, determine the falling distance for t = 4.34s given d = 0.5*g*t^2.",103.41,gravity_constant,g11,numeric,True,0.99,3,4.34,gbin11__dec2,1.0,risk_mid,284,52,6,False,False,False,False,"'*,.:=^",4.34,10.980151228733462,,,,,unknown,11.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,8ecee87c0ff0b63c40239dd1cf50bc6e9793f8f5b6e1e84035f6902a2e0bc1d0,1,True,train,test,test
980ad2ec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
14 -> XIV
53 -> LIII
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,3,64,decade6__sub1,2.0,risk_high,207,36,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,22753ddf556b31e8b6808a241969e412e1de352b48b4db6e14cdf7783ebb9305,0,True,train,train,train
982c0b42,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
%%+""| = ?'%
?^-#"" = &%
|%-?^ = #
^?+|| = %?%
%!*|! = |''}
Now, determine the result for: ^&*""&",^}|%,symbol_equation,equation_transduction,symbolic,True,0.94,5,"^&*""&",atypesymbolic__alen4__riskrisky,8.0,risk_high,205,39,4,True,False,False,False,"!""#%&'*+,-.:=?^|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,high,False,eb613c41daef9cc9c3ef17fe861abcb3a6c95d6182447b408a7dbc753f60f82e,2,True,train,test,test
985002a4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.92s, distance = 61.62 m
For t = 1.65s, distance = 6.93 m
For t = 4.92s, distance = 61.62 m
For t = 2.12s, distance = 11.44 m
For t = 1.6s, distance = 6.52 m
Now, determine the falling distance for t = 1.87s given d = 0.5*g*t^2.",8.9,gravity_constant,g5,numeric,True,0.99,5,1.87,gbin5__dec1,3.0,risk_high,350,68,3,False,False,False,False,"'*,.:=^",1.87,5.091215546301805,,,,,unknown,5.0,1,unknown,0.0,False,1,3,mid,False,1.0,False,low,True,a7d93ddbfa75d3b29a50b463cd96b5e445f3e79dfa432977bc67c17f1182d5f3,1,True,train,test,train
9863d874,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
26.55 m becomes 47.03
49.39 m becomes 87.50
12.67 m becomes 22.45
12.82 m becomes 22.71
Now, convert the following measurement: 29.22 m",51.76,unit_conversion,ratio_edge,numeric,True,0.99,4,29.22,rbinedge__qbin2,2.0,risk_high,224,36,5,False,False,False,False,"',.:",29.22,,1.7715322725077458,,,,unknown,,2,edge,2.0,False,1,5,low,False,1.0,True,low,True,41f767610d383e4b0e6b89406be542c5f930498ba9b881d1ed2cecb186e4c05e,2,True,test,test,train
