id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
a81ea247,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ejpc qouuoyl zwoxpr kzuuvs -> king follows around valley
txwtuv qoxpr tdv ljukvw botjop -> turtle found the silver potion
tdv gwjcdt bwjphvll rjlhokvwl -> the bright princess discovers
tdv mzcjhzu fxvvp ltxrjvl -> the magical queen studies
Now, decrypt the following text: tdv msltvwjoxl ltxrvpt qouuoyl",the mysterious student follows,text_decryption,tokens_4,text_phrase,True,0.97,4,tdv msltvwjoxl ltxrvpt qouuoyl,wc4__lensig3-10-7-7__charpathigh,2.0,risk_mid,392,61,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-10-7-7,high,True,0.5555555555555556,False,low,True,ca0da19f1ee7bb82ef548362252787bdccfe442165360705fbfc4df16c7d7234,0,False,test,test,train
a8428568,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
15.83 m becomes 16.44
26.2 m becomes 27.21
29.8 m becomes 30.95
44.14 m becomes 45.85
20.14 m becomes 20.92
Now, convert the following measurement: 12.72 m",13.21,unit_conversion,ratio_lt2,numeric,True,0.99,5,12.72,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",12.72,,1.0385906040268456,,,,unknown,,2,lt2,1.0,False,1,5,high,False,0.8,True,low,True,5f11cdc8771672d7c58a0010fad5f75031422d021465fe68e2b630cf98d3c801,0,False,train,test,train
a85864a9,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
[}+[} = [}[}
:)*}/ = :)}/
)}-%` = -/[
%\-:| = )\
(%*%/ = (%%/
Now, determine the result for: (\*}:",(\}:,symbol_equation,equation_transduction,symbolic,True,0.94,5,(\*}:,atypesymbolic__alen4__riskrisky,9.0,risk_high,209,39,4,True,True,True,False,"%'()*+,-./:=[\`|}",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,False,0d8f50f05c49483a4028bf3e89a68b569d55cd9ee51b722b309111c2d57d8cea,4,True,train,test,test
a87bbb0b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.45 m becomes 38.52
8.56 m becomes 12.01
15.02 m becomes 21.08
14.3 m becomes 20.06
13.36 m becomes 18.75
Now, convert the following measurement: 13.88 m",19.48,unit_conversion,ratio_lt2,numeric,True,0.99,5,13.88,rbinlt2__qbin1,2.0,risk_high,244,40,5,False,False,False,False,"',.:",13.88,,1.4032786885245903,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,e32b45c4a7ba01435c1b2327da53509600ae04fe24912768ab79376de15f0bd1,4,False,train,test,train
a89a7353,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
24.05 m becomes 38.79
19.34 m becomes 31.20
34.47 m becomes 55.60
Now, convert the following measurement: 19.39 m",31.28,unit_conversion,ratio_lt2,numeric,True,0.99,3,19.39,rbinlt2__qbin1,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",19.39,,1.6129968088192632,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,0c9b148d48104bd5691d10113f7625c25e73faa4934972e6acea925f16ae475f,3,False,train,test,train
a8a73cf4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
64 -> LXIV
83 -> LXXXIII
43 -> XLIII
Now, write the number 73 in the Wonderland numeral system.",LXXIII,roman_numeral,additive,roman,True,0.99,3,73,decade7__sub0,1.0,risk_mid,213,36,6,False,False,False,False,"',-.:>",73.0,,,73.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.5,True,low,True,5112ff2edbea97ac18276de18bc7d88879556c6f218e045ca1de516630d66eeb,3,False,train,test,train
a8ea0e29,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010110 -> 00000000
01110111 -> 10000000
00011111 -> 10000000
10011111 -> 10000000
11010111 -> 10000000
00011011 -> 10000000
01111011 -> 10000000
01110110 -> 00000000

Now, determine the output for: 00101000",00000000,bit_manipulation,unknown,binary8,True,0.99,8,00101000,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",40.0,,,,00101000,unknown,low,,0,unknown,4.0,False,1,8,high,True,0.125,True,low,True,994f3fae31f5f2a478f4e8f8a11387618587531407a05d53f0e2fa746c83ecff,2,False,test,test,train
a8fe78df,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
elvbycl eyye nkaelum -> student sees crystal
lvklmy noueye fyeeuiy -> turtle chases message
qhkb bkuse loy idmbyc eldka -> bird draws the golden story
loy ehmpyk oullyk rdvcb -> the silver hatter found
Now, decrypt the following text: loy nmypyk elvbycl ygzmdkye",the clever student explores,text_decryption,tokens_4,text_phrase,True,0.97,4,loy nmypyk elvbycl ygzmdkye,wc4__lensig3-6-7-8__charpatmid,2.0,risk_mid,351,57,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-7-8,mid,True,0.5833333333333334,True,low,True,3776adc24d0c6f085c2986c5e821d7e1f901fd4a2f74bc6827881c40fd387f36,3,False,train,test,train
a928ad6e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
66+17 = 631
33*65 = 8481
48-08 = 4
55-18 = 62
05+64 = 59
Now, determine the result for: 13+68",611,symbol_equation,equation_transduction,numeric,True,0.94,5,13+68,atypenumeric__alen3__risksafe,0.0,risk_low,204,39,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,0.6666666666666666,False,low,True,5045721c1f68f3f2025da9994efe4a85097b9feed912f1beae0e2f676aee369d,1,False,test,test,train
a9659516,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.96 m becomes 12.81
19.98 m becomes 23.36
46.37 m becomes 54.21
Now, convert the following measurement: 45.41 m",53.09,unit_conversion,ratio_lt2,numeric,True,0.99,3,45.41,rbinlt2__qbin4,2.0,risk_high,202,32,5,False,False,False,False,"',.:",45.41,,1.1690748328660774,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,1.0,True,low,True,dee2bb38b1dc9493d13adc344d179f1f679c613a86fc80e4876fd5fda02bb618,4,False,train,test,train
a984448a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.19 m becomes 60.45
30.59 m becomes 46.01
49.27 m becomes 74.11
20.9 m becomes 31.44
31.56 m becomes 47.47
Now, convert the following measurement: 48.04 m",72.26,unit_conversion,ratio_lt2,numeric,True,0.99,5,48.04,rbinlt2__qbin4,3.0,risk_high,245,40,5,False,False,False,False,"',.:",48.04,,1.5041191381495564,,,,unknown,,2,lt2,4.0,False,1,5,low,False,0.8,True,low,True,15c028b809b022b4c1cb916d7602536d86660527fb8d2017c1921a569d3145b6,2,True,train,test,train
a9a91755,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ltco gdwrbcgx huxerg -> bird explores castle
ezg ukhtgke vtjuco ocuvx -> the ancient wizard draws
eguhzgc hzuxgx ulbfg pucogk -> teacher chases above garden
Now, decrypt the following text: ezg vtxg eicerg sbiko",the wise turtle found,text_decryption,tokens_4,text_phrase,True,0.97,3,ezg vtxg eicerg sbiko,wc4__lensig3-4-6-5__charpatmid,1.0,risk_mid,300,48,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-5,mid,False,0.7222222222222222,True,low,True,6fb11936801cb43113c2b9a150cf4cb93984a7f8312b7a968c7f0f9d51ec9cfe,2,False,test,test,train
a9b2349f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011001 -> 01000100
11100000 -> 00000000
00011111 -> 01000100
11010111 -> 01010100
11000000 -> 00000000
00100011 -> 10001000
01001010 -> 00000000
01001000 -> 00000000
01111010 -> 10001000
11101100 -> 00110000

Now, determine the output for: 00010100",00000000,bit_manipulation,unknown,binary8,True,0.99,10,00010100,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",20.0,,,,00010100,unknown,low,,0,unknown,2.0,False,1,8,high,True,0.125,True,low,True,3ebfd5e61b40f578b4fa140692d6feac59849da7850781e301f48754daeff05a,4,True,train,test,train
a9c57983,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
48{63 = 911
39\58 = 5097
94{08 = 821
Now, determine the result for: 22{97",001,symbol_equation,equation_transduction,numeric,True,0.94,3,22{97,atypenumeric__alen3__risksafe,2.0,risk_mid,184,33,3,False,True,False,False,"',.:=\{",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,7fa2b50a506fd9eeceeacf1a89f845f2c982c6893ca41b8cd1b16881cc35e777,4,False,test,test,train
a9cdb53b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.57s, distance = 50.39 m
For t = 4.24s, distance = 137.16 m
For t = 3.61s, distance = 99.43 m
For t = 2.29s, distance = 40.01 m
Now, determine the falling distance for t = 2.53s given d = 0.5*g*t^2.",48.84,gravity_constant,g15,numeric,True,0.99,4,2.53,gbin15__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",2.53,15.25902099753474,,,,,unknown,15.0,2,unknown,0.0,False,1,5,low,False,0.6,True,low,True,e2a01d51441cb80f142e862ba8592aaaa618837b90ab7a515a5f7ecb73063114,4,False,test,test,train
a9d91ec1,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
!:[$? = ::?
&$[:} = %!
}}#:: = %%
%{#`} = :`
Now, determine the result for: '!>{?",:'%?,symbol_equation,equation_transduction,symbolic,True,0.94,4,'!>{?,atypesymbolic__alen4__risksafe,5.0,risk_high,192,36,4,True,False,True,False,"!#$%&',.:=>?[`{}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,7ae3e79c93cf05780ab8b2557af9e984afd0b88ebf3b6e20709bf16e888e2f39,4,False,train,test,train
aa075253,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
81 -> LXXXI
93 -> XCIII
60 -> LX
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,4,20,decade2__sub0,1.0,risk_mid,217,39,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,517cbb0725abf3e818357493abc8706e77bb9545d60c269ade0d86b6eadaa003,0,False,train,test,test
aa1fd3d8,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
29 -> XXIX
78 -> LXXVIII
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,3,26,decade2__sub0,0.0,risk_low,211,36,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,5018d7a7acdfc903faadd176a6970d9c8b0ebd1b2e98332d507aa1777f47eeb7,3,False,train,test,test
aa48cec8,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.3s, distance = 60.87 m
For t = 4.09s, distance = 93.5 m
For t = 3.85s, distance = 82.85 m
For t = 2.04s, distance = 23.26 m
Now, determine the falling distance for t = 4.06s given d = 0.5*g*t^2.",92.14,gravity_constant,g11,numeric,True,0.99,4,4.06,gbin11__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",4.06,11.178872940490786,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,2dca936608d0c4a26573f6ead34dbac54ab1a18bd0972cd579e7b405f590ca17,3,False,train,test,test
aa6641fb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nghxpig nppn hixpw sbzp -> student sees under cave
nghxpig swpbgpn glp nrvzpw swjngbv -> student creates the silver crystal
xwboki nppn glp shwrkhn apj -> dragon sees the curious key
trwx slbnpn rinrxp dkwpng -> bird chases inside forest
glp mborsbv lbggpw rmboripn -> the magical hatter imagines
Now, decrypt the following text: crfbwx dkvvkcn mrwwkw",wizard follows mirror,text_decryption,tokens_3,text_phrase,True,0.97,5,crfbwx dkvvkcn mrwwkw,wc3__lensig6-7-6__charpatmid,2.0,risk_mid,440,71,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-6,mid,True,0.5789473684210527,False,low,True,69b6574272b75b9e8d2e181ecee8d8f0584ce8810a4139b5f246f91361320049,1,False,train,test,train
aa6f0d54,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mylqpuii vyunei atu jylcta enm -> princess dreams the bright map
nflpu ugmfbyui lq wbyuia -> alice explores in forest
atu cbfvuq tnaauy vyunei -> the golden hatter dreams
Now, decrypt the following text: asyafu ptniui atu iupyua jbbr",turtle chases the secret book,text_decryption,tokens_5,text_phrase,True,0.97,3,asyafu ptniui atu iupyua jbbr,wc5__lensig6-6-3-6-4__charpatmid,1.0,risk_mid,322,53,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-6-3-6-4,mid,False,0.48,False,low,True,c21d32d35f6ef32f588db5080b57b68764bf595078c24b7dd8f109e18f51b15a,1,False,test,test,train
aacd7119,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.08s, distance = 9.04 m
For t = 4.23s, distance = 138.61 m
For t = 1.79s, distance = 24.82 m
Now, determine the falling distance for t = 4.09s given d = 0.5*g*t^2.",129.59,gravity_constant,g15,numeric,True,0.99,3,4.09,gbin15__dec2,1.0,risk_mid,285,52,6,False,False,False,False,"'*,.:=^",4.09,15.493296223641778,,,,,unknown,15.0,2,unknown,0.0,False,1,6,mid,False,0.8333333333333334,True,low,True,1983b83d5bdb76b12c453d94cbac8dfc201bf5b59ee5bec0ea7262cf44ae1e00,3,False,test,test,train
aad305c6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.54 m becomes 49.70
8.21 m becomes 13.36
11.98 m becomes 19.50
42.69 m becomes 69.47
Now, convert the following measurement: 16.1 m",26.20,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.1,rbinlt2__qbin1,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",16.1,,1.6273435619610654,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,fccb2b84be880dbafbcee67a4430db23d267c48f5644bbb99cbe40bd528cc39c,0,True,train,test,train
aad35553,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
93 -> XCIII
7 -> VII
89 -> LXXXIX
33 -> XXXIII
60 -> LX
Now, write the number 20 in the Wonderland numeral system.",XX,roman_numeral,additive,roman,True,0.99,5,20,decade2__sub0,2.0,risk_high,232,42,2,False,False,False,False,"',-.:>",20.0,,,20.0,,,unknown,,0,unknown,2.0,False,1,2,low,True,0.5,False,low,True,2d5fb7a2e1f9c6604ff0c94cb0d026a3da4a6fd76ab5011c3a5fe751dd424f52,1,True,train,test,test
ab064b6a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100100 -> 11110111
10010101 -> 00110011
10000101 -> 10110111
01010111 -> 10010010
01010110 -> 11011010
01011110 -> 10011000
10011110 -> 10101001
11111011 -> 11011001

Now, determine the output for: 00000000",11111111,bit_manipulation,unknown,binary8,True,0.99,8,00000000,unknown__ex8__qhwlow,5.0,risk_high,468,68,8,False,False,False,False,"',-.:>",0.0,,,,00000000,unknown,low,,0,unknown,0.0,False,1,8,low,True,0.125,True,low,True,d0662c4dfd825300ae9a39045030f6c737f96968128479e3808dcd2f5950ffb2,1,False,test,test,train
ab407759,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.8s, distance = 30.69 m
For t = 1.04s, distance = 4.23 m
For t = 3.61s, distance = 51.01 m
For t = 2.45s, distance = 23.49 m
For t = 3.87s, distance = 58.62 m
Now, determine the falling distance for t = 1.63s given d = 0.5*g*t^2.",10.4,gravity_constant,g8,numeric,True,0.99,5,1.63,gbin8__dec1,3.0,risk_high,351,68,4,False,False,False,False,"'*,.:=^",1.63,7.8280552050157235,,,,,unknown,8.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,925726a510566c2b468eb58db186e7e5732ffb5d4dd92f015273ca3785bfc073,1,True,train,test,test
ab71eaa0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 10100011
01010110 -> 10100110
10001100 -> 00001001
01101010 -> 11011001
10110001 -> 01110100
00001111 -> 00011111
10001110 -> 00001101
11100011 -> 11011010

Now, determine the output for: 10000001",00010010,bit_manipulation,unknown,binary8,True,0.99,8,10000001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,dbd977bd5e51bd28a4f8c44eba97d534ca920a71cbef1fdf6ea798714d13f795,0,False,test,test,train
abcfd0c1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
41 -> XLI
67 -> LXVII
32 -> XXXII
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,220,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,e4b4b63fa0dd936aae85fac22e51ea1db40b7d1947a91368cc5ba363a2eb57a2,0,False,train,test,train
abfd833f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.66 m becomes 44.01
40.0 m becomes 48.02
43.22 m becomes 51.89
Now, convert the following measurement: 47.59 m",57.14,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.59,rbinlt2__qbin4,2.0,risk_high,201,32,5,False,False,False,False,"',.:",47.59,,1.2005000000000001,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,6d423a4017aeed72c02de4a6deef0995f78d8444666b595c977a8844859fa8c2,0,False,train,test,train
ac0af560,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
sdi vuhqius zque lyaayrg -> the ancient king follows
zuqeds tivfg xysqyu -> knight reads potion
zque giig gihtis -> king sees secret
sdi gstvuei zuqeds qnvequig -> the strange knight imagines
Now, decrypt the following text: mqtf lybuf fyyt",bird found door,text_decryption,tokens_3,text_phrase,True,0.97,4,mqtf lybuf fyyt,wc3__lensig4-5-4__charpatmid,1.0,risk_mid,329,54,15,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-5-4,mid,False,0.6153846153846154,False,low,True,d730f96b9c290909d10bceb28de762d19c3f53d0e96331d35199d0a37ae542a7,1,False,train,test,train
ac145047,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010101 -> 00001010
00101010 -> 00010001
11001001 -> 01101110
11101001 -> 01101111
01011111 -> 00011010
11100011 -> 01111111
11000000 -> 00000110
11001100 -> 11100110
10001100 -> 11100100
00100100 -> 10100001

Now, determine the output for: 00000010",01010000,bit_manipulation,unknown,binary8,True,0.99,10,00000010,unknown__ex10__qhwlow,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",2.0,,,,00000010,unknown,low,,0,unknown,0.0,False,1,8,high,True,0.25,True,low,True,887499f3a0fdb1090359b96114fb7799384ce7c7437c4e20717439a3b24f35c6,3,True,train,test,train
