id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
903c0d6a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
46.69 m becomes 78.27
22.44 m becomes 37.62
48.05 m becomes 80.55
Now, convert the following measurement: 36.18 m",60.65,unit_conversion,ratio_lt2,numeric,True,0.99,3,36.18,rbinlt2__qbin3,1.0,risk_low,202,32,5,False,False,False,False,"',.:",36.18,,1.676378772112383,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,b8cb4c24fad54d2141e1abb64790329dba8c9042b016d59568d135eec5b83818,1,False,train,train,train
90646dad,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.31s, distance = 9.12 m
For t = 1.56s, distance = 12.94 m
For t = 3.94s, distance = 82.53 m
For t = 2.27s, distance = 27.4 m
For t = 2.66s, distance = 37.62 m
Now, determine the falling distance for t = 2.28s given d = 0.5*g*t^2.",27.64,gravity_constant,g11,numeric,True,0.99,5,2.28,gbin11__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",2.28,10.633727175080557,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,187049c8dfa3b368a842fe52f4e8eac3e7c776c0896fc30c3c44b9b431036f22,1,False,train,test,test
907061d6,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
surkzul xhrdxyum hrc -> teacher imagines map
solsgu lurtm szu hrdxkrg hummrdu -> turtle reads the magical message
msotuys klursum rleoyt brgguj -> student creates around valley
szu kegelpog fyxdzs lurtm -> the colorful knight reads
Now, decrypt the following text: szu hrdxkrg wxnrlt lurtm",the magical wizard reads,text_decryption,tokens_4,text_phrase,True,0.97,4,szu hrdxkrg wxnrlt lurtm,wc4__lensig3-7-6-5__charpathigh,2.0,risk_mid,378,59,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-7-6-5,high,True,0.6666666666666666,True,low,True,381331a607f37accadde8e43ddf23be5f6189d5fa32264b7318f0323bfe825a1,1,False,test,train,train
9077fa09,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100011 -> 11111100
00110000 -> 00001110
01000100 -> 00011001
10000001 -> 01110000
01101101 -> 01011111
01100111 -> 11011101
01111011 -> 11011111
01100001 -> 01011100
01000000 -> 00011000

Now, determine the output for: 11100101",01111101,bit_manipulation,unknown,binary8,True,0.99,9,11100101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",229.0,,,,11100101,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,25820a4e893742e395f81676d02ad37f16d48e7cbaa5bc27da4ec0062871e3cf,1,False,train,train,train
90b383bd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
18 -> XVIII
71 -> LXXI
76 -> LXXVI
79 -> LXXIX
12 -> XII
Now, write the number 38 in the Wonderland numeral system.",XXXVIII,roman_numeral,additive,roman,True,0.99,5,38,decade3__sub0,2.0,risk_high,233,42,7,False,False,False,False,"',-.:>",38.0,,,38.0,,,unknown,,0,unknown,3.0,False,1,7,low,True,0.42857142857142855,True,low,True,494552f89beb890c87681a7cb8358bb831f9f41724a4ce2a5740b0f275cb3310,1,True,test,train,train
90d57388,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
26-88 = 62
15*16 = 1113
09-54 = 0
61+78 = 7861
02-98 = 9
Now, determine the result for: 15+26",2615,symbol_equation,equation_transduction,numeric,True,0.94,5,15+26,atypenumeric__alen4__risksafe,2.0,risk_mid,204,39,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,059fb4bb2d6c665502c4f6742116983bc3f45375fa126e3225a97ebc5dcfcc12,1,False,test,train,train
90e3587c,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.89s, distance = 57.76 m
For t = 1.1s, distance = 8.37 m
For t = 2.08s, distance = 29.92 m
For t = 1.64s, distance = 18.6 m
For t = 1.86s, distance = 23.92 m
Now, determine the falling distance for t = 2.0s given d = 0.5*g*t^2.",27.66,gravity_constant,g14,numeric,True,0.99,5,2.0,gbin14__dec2,0.0,risk_low,349,68,5,False,False,False,False,"'*,.:=^",2.0,13.831252020449947,,,,,unknown,14.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,470b079b5c71631d8ed26ea2781d60193d4b9448fe9c7b0f0c863fe844ff18bf,1,False,train,train,train
91059046,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
10.13 m becomes 12.07
39.14 m becomes 46.63
31.04 m becomes 36.98
11.87 m becomes 14.14
Now, convert the following measurement: 36.81 m",43.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,36.81,rbinlt2__qbin3,1.0,risk_low,224,36,5,False,False,False,False,"',.:",36.81,,1.1913651562722238,,,,unknown,,2,lt2,3.0,False,1,5,high,False,1.0,True,low,True,514ed3d3f57cc1b4b3052e5b7e0ec610fe78b09484c3c58e16b0be4699530c7d,1,True,train,train,train
9147f188,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.71 m becomes 47.01
22.35 m becomes 34.21
5.75 m becomes 8.80
48.98 m becomes 74.97
Now, convert the following measurement: 26.49 m",40.55,unit_conversion,ratio_lt2,numeric,True,0.99,4,26.49,rbinlt2__qbin2,1.0,risk_low,222,36,5,False,False,False,False,"',.:",26.49,,1.5306367571843689,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,d3742498a860be91fc73fed708843611b070685afaa79fc208687b2219ccfe8d,1,False,train,train,train
91697374,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
28 -> XXVIII
76 -> LXXVI
17 -> XVII
Now, write the number 10 in the Wonderland numeral system.",X,roman_numeral,additive,roman,True,0.99,3,10,decade1__sub0,1.0,risk_mid,212,36,1,False,False,False,False,"',-.:>",10.0,,,10.0,,,unknown,,0,unknown,1.0,False,1,1,low,True,1.0,False,low,True,0c6d545e0da2cb562da06bfb040d45972a0d8e7b6f273d1ad3ae4196565ad740,1,False,train,train,test
91c9c95f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00001011
00100010 -> 00000000
11011001 -> 00100011
00010110 -> 00001000
00110010 -> 01000000
01110101 -> 11000001
10011000 -> 00100010

Now, determine the output for: 10101100",00010010,bit_manipulation,unknown,binary8,True,0.99,7,10101100,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",172.0,,,,10101100,unknown,mid,,0,unknown,17.0,False,1,8,high,True,0.25,True,low,True,e2cf2f6990de5c6cdaa3535776e5b3f395997de8578d0c00ab1695a1ad5adbe6,1,False,train,train,test
92402574,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yezlu tyilwug iwu apgiuszkrg lygieu -> alice watches the mysterious castle
wyiius girnzug iwu nysb drcceu -> hatter studies the dark puzzle
yezlu tsziug rmnus iktus -> alice writes under tower
iwu gisymhu akrgu qkrmn -> the strange mouse found
Now, decrypt the following text: fruum nsytg iwu lrszkrg azssks",queen draws the curious mirror,text_decryption,tokens_5,text_phrase,True,0.97,4,fruum nsytg iwu lrszkrg azssks,wc5__lensig5-5-3-7-6__charpatmid,3.0,risk_high,396,64,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,5-5-3-7-6,mid,True,0.5769230769230769,False,low,True,f4874fce99a0e2fd150de98dbe150d1aacdde4f2fc625ef0b8d4e811bcc4302b,1,False,train,train,train
924ffdf9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.43s, distance = 31.55 m
For t = 2.65s, distance = 37.52 m
For t = 1.36s, distance = 9.88 m
For t = 1.71s, distance = 15.62 m
Now, determine the falling distance for t = 3.69s given d = 0.5*g*t^2.",72.74,gravity_constant,g11,numeric,True,0.99,4,3.69,gbin11__dec2,0.0,risk_low,318,60,5,False,False,False,False,"'*,.:=^",3.69,10.684641204118403,,,,,unknown,11.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,c8d0871752d277a167b924e840b9d3c4fc7d48ecc0c4d142600d4b0d7d582bfc,1,False,train,test,test
925fb2b9,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
9.25 m becomes 6.52
27.91 m becomes 19.68
27.17 m becomes 19.15
20.48 m becomes 14.44
40.21 m becomes 28.35
Now, convert the following measurement: 49.04 m",34.57,unit_conversion,ratio_lt1,numeric,True,0.99,5,49.04,rbinlt1__qbin4,3.0,risk_high,244,40,5,False,False,False,False,"',.:",49.04,,0.7050484953991545,,,,unknown,,2,lt1,4.0,False,1,5,mid,False,1.0,True,low,True,5e4276ea537be4f628a5af18b8afe442945e303abe4f7abae8b6d38c8152bf10,1,True,train,train,train
929bbda5,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 01001110
10011110 -> 10001011
11011010 -> 10101101
00110010 -> 11101111
10111111 -> 11001011
01100100 -> 11011110
01101001 -> 11110110
11001011 -> 01101101
10101000 -> 10111010
11100010 -> 01101110

Now, determine the output for: 11111001",01111111,bit_manipulation,unknown,binary8,True,0.99,10,11111001,unknown__ex10__qhwhigh,6.0,risk_high,510,74,8,False,False,False,False,"',-.:>",249.0,,,,11111001,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,499f392137191a4c882696b64ffa0e20aea464bb65747acf764b928120a16e90,1,True,train,test,train
92c58c9a,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lpe netfel fhkkml neen -> the secret rabbit sees
nldyexl qhltpen thnloe -> student watches castle
lpe ruoyex lehtpef fehyn -> the golden teacher reads
Now, decrypt the following text: lpe pmyyex smxr yfhqn",the hidden king draws,text_decryption,tokens_4,text_phrase,True,0.97,3,lpe pmyyex smxr yfhqn,wc4__lensig3-6-4-5__charpatmid,1.0,risk_mid,294,48,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-4-5,mid,False,0.6666666666666666,True,low,True,8c76b7de04ac6a034444a5c16eaa8d7d3bc4f67f4a74b2badc301ecc011c3ae9,1,False,test,train,train
92cabcca,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
98 -> XCVIII
64 -> LXIV
62 -> LXII
58 -> LVIII
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,4,17,decade1__sub0,0.0,risk_low,223,39,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,9bd428ff54b8d5d4854f92323587fa32e30ed7dc77b2b70f80310a2c87b7829c,1,False,train,train,test
92ce2e1f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100000 -> 00010000
01000110 -> 00100011
10001111 -> 11000011
11100101 -> 01100010
10001000 -> 01000100
10111000 -> 00011100
11000111 -> 11100011

Now, determine the output for: 11100001",01110000,bit_manipulation,unknown,binary8,True,0.99,7,11100001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",225.0,,,,11100001,unknown,mid,,0,unknown,22.0,False,1,8,high,True,0.25,True,low,True,58087b5d93fb2e81e50e644abcff7a8190c800f9ce9b9c2acae0e7f07d1997c5,1,False,train,train,test
932809de,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
1 -> I
46 -> XLVI
67 -> LXVII
Now, write the number 74 in the Wonderland numeral system.",LXXIV,roman_numeral,subtractive,roman,True,0.99,3,74,decade7__sub1,2.0,risk_high,206,36,5,False,False,False,False,"',-.:>",74.0,,,74.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.8,True,low,True,f66f3ab21edf4847c7f952565977f64be2b59d23747a1bccee9fc72d6eed88a7,1,False,test,train,train
9329c861,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
76 -> LXXVI
70 -> LXX
47 -> XLVII
Now, write the number 91 in the Wonderland numeral system.",XCI,roman_numeral,subtractive,roman,True,0.99,4,91,decade9__sub1,3.0,risk_high,221,39,3,False,False,False,False,"',-.:>",91.0,,,91.0,,,unknown,,0,unknown,9.0,False,1,3,low,True,1.0,False,low,True,e77a9afd3ab36f01eea71bfe5e22ce500312ad7e571ebae12ddd7bfc2e81acb2,1,True,train,test,train
938b81c2,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110000 -> 00111111
00001101 -> 10100111
01111101 -> 01111111
11111010 -> 11111111
01101001 -> 01111101
00111010 -> 00011111
01100001 -> 01111101
10000010 -> 01111011
00011101 -> 10001111

Now, determine the output for: 01110101",01111111,bit_manipulation,unknown,binary8,True,0.99,9,01110101,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",117.0,,,,01110101,unknown,mid,,0,unknown,11.0,False,1,8,high,True,0.25,True,low,True,fcdadd1671c07bea26a2ff27da7e9f7f8e56bb130bf7556ff09ce59e99bd5ab6,1,False,train,train,train
93955d17,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 01110000
11110111 -> 11111001
11010100 -> 00100000
11011100 -> 00100110
00110111 -> 11001001
00000010 -> 10000000
00011010 -> 10000100
00011101 -> 01000110

Now, determine the output for: 01011010",10000100,bit_manipulation,unknown,binary8,True,0.99,8,01011010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",90.0,,,,01011010,unknown,mid,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,8cb7c61c89ad4dc39cdeb8c32168b000a33cb5c7e88b8f33e1344629d6aa22c1,1,False,train,train,test
93b88a8b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
37.61 m becomes 71.22
7.59 m becomes 14.37
22.76 m becomes 43.10
11.93 m becomes 22.59
37.38 m becomes 70.79
Now, convert the following measurement: 31.74 m",60.11,unit_conversion,ratio_lt2,numeric,True,0.99,5,31.74,rbinlt2__qbin3,2.0,risk_high,245,40,5,False,False,False,False,"',.:",31.74,,1.8936453070991757,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,0.8,True,low,True,6c2c8d1d2dd19f7052ceae40f7268789d8ec1d4f21af0e4f558f1a1fb45343d7,1,False,train,train,train
93c9b36b,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^%*[( = >)^)
&}->& = >[
(}-(% = ->
>^-/% = -(&
[(*^> = >}})
Now, determine the result for: )}+%)",>^[,symbol_equation,equation_transduction,symbolic,True,0.94,5,)}+%),atypesymbolic__alen3__risksafe,4.0,risk_high,207,39,3,True,False,False,False,"%&'()*+,-./:=>[^}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,50fe41bb349a53e9312d6421146069a0a9bbbcc7f03471b178b7ad76f66aeba3,1,False,train,train,train
93d65e58,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
79 -> LXXIX
99 -> XCIX
74 -> LXXIV
3 -> III
Now, write the number 69 in the Wonderland numeral system.",LXIX,roman_numeral,subtractive,roman,True,0.99,5,69,decade6__sub1,3.0,risk_high,231,42,4,False,False,False,False,"',-.:>",69.0,,,69.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,0.75,False,low,True,c6881a051fa127d2c3559a7b5009185c336047c32d02347a3f20434dbde3d2e5,1,True,train,train,train
942ddd73,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101101 -> 01011010
00000101 -> 00000000
00001000 -> 00000000
11100101 -> 01001010
00000110 -> 00000000
11101111 -> 11011110
00000111 -> 00000000
11101101 -> 11011010
10100110 -> 01001010

Now, determine the output for: 11110001",00000011,bit_manipulation,unknown,binary8,True,0.99,9,11110001,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",241.0,,,,11110001,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,2b1ff045dd40ce9c8c7946c2ad1aee3c72da14782b5151822960837cef32c156,1,False,train,train,train
94367b1d,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
))*`` = /``/
'[+|) = [{[
>>-[` = -`<
Now, determine the result for: [[+|<",|',symbol_equation,equation_transduction,symbolic,True,0.94,3,[[+|<,atypesymbolic__alen2__risksafe,2.0,risk_mid,184,33,2,False,False,True,False,"')*+,-./:<=>[`{|",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,8a8e221957f409944abfb541d08e7b03cd8ee2c3b10f11085cc0074e05f9d09f,1,True,train,train,train
943d7ba0,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
66 -> LXVI
4 -> IV
85 -> LXXXV
78 -> LXXVIII
Now, write the number 59 in the Wonderland numeral system.",LIX,roman_numeral,subtractive,roman,True,0.99,4,59,decade5__sub1,2.0,risk_high,221,39,3,False,False,False,False,"',-.:>",59.0,,,59.0,,,unknown,,0,unknown,5.0,False,1,3,low,True,1.0,False,low,True,1b965297c26cb9708fd7fa943096749f2d17fb24e9572f43401231fd637b5cd1,1,True,train,train,train
94643472,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gphn dupvxk rpuuqu -> king writes mirror
bcv wpkbqixuk kxbuxv -> cat discovers secret
kvjwxhv wpkbqixuk gxa -> student discovers key
lpuw buxcvxk vyuqjny rqjhvcph -> bird creates through mountain
Now, decrypt the following text: ghpnyv byckxk rxkkcnx",knight chases message,text_decryption,tokens_3,text_phrase,True,0.97,4,ghpnyv byckxk rxkkcnx,wc3__lensig6-6-7__charpatmid,0.0,risk_low,339,52,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-6-7,mid,False,0.5789473684210527,False,low,True,21505b96851158f0b3d790ff7ed6364d6f1d755ea441f2e3c4f55031a35ff850,1,False,train,train,train
948ce7d7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
5.81 m becomes 9.42
46.98 m becomes 76.19
35.85 m becomes 58.14
19.11 m becomes 30.99
Now, convert the following measurement: 43.91 m",71.21,unit_conversion,ratio_lt2,numeric,True,0.99,4,43.91,rbinlt2__qbin4,1.0,risk_low,222,36,5,False,False,False,False,"',.:",43.91,,1.6217089940406852,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,0e14d330d1fba623f253d6a1ca14040d7f07bedfe9193ebf9f4cd0f7e0140419,1,False,train,test,train
949ac040,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.7s, distance = 195.27 m
For t = 2.87s, distance = 72.81 m
For t = 3.59s, distance = 113.93 m
For t = 2.07s, distance = 37.88 m
Now, determine the falling distance for t = 1.82s given d = 0.5*g*t^2.",29.28,gravity_constant,g18,numeric,True,0.99,4,1.82,gbin18__dec2,1.0,risk_mid,320,60,5,False,False,False,False,"'*,.:=^",1.82,17.679684108496545,,,,,unknown,18.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,6fefc0c4e80bab5c571aefef79b59f0529e00ed6ea1feeb93a2e778ad95664f0,1,False,train,train,train
