id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
8c281ee9,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
89 -> LXXXIX
6 -> VI
90 -> XC
Now, write the number 19 in the Wonderland numeral system.",XIX,roman_numeral,subtractive,roman,True,0.99,3,19,decade1__sub1,2.0,risk_high,206,36,3,False,False,False,False,"',-.:>",19.0,,,19.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,0.6666666666666666,False,low,True,7a8ac45e2b2e0321669da5789da1e67f8bb82b637009afa99207d2a18bf43625,1,False,test,train,test
8c2ebe65,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
toptvu fmbqfwuy thu dpfqht tpubyopu -> turtle imagines the bright treasure
tubahup jpubmy fwyfju abnu -> teacher dreams inside cave
gwfqht jpubmy thu bwafuwt qbpjuw -> knight dreams the ancient garden
hbttup uxivlpuy bdlnu yahllv -> hatter explores above school
gfwq uxivlpuy thu dpfqht abytvu -> king explores the bright castle
Now, decrypt the following text: thu hfjjuw zfkbpj elowj",the hidden wizard found,text_decryption,tokens_4,text_phrase,True,0.97,5,thu hfjjuw zfkbpj elowj,wc4__lensig3-6-6-5__charpatmid,2.0,risk_mid,474,74,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-6-6-5,mid,True,0.65,False,low,True,057902f09629028b3df3f7fdc7ccb5c3ebde48382f668c4635bb25abdd8bb825,2,False,train,train,test
8c352bcf,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
96 -> XCVI
45 -> XLV
74 -> LXXIV
39 -> XXXIX
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,4,14,decade1__sub1,2.0,risk_high,221,39,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,b37de26eeea68972cbd67e7b5c81d6f8d0cd49a028aef4f920da77f816f35ba5,2,False,test,train,test
8c3ca7dc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.74s, distance = 41.95 m
For t = 2.56s, distance = 36.62 m
For t = 3.92s, distance = 85.85 m
For t = 4.53s, distance = 114.65 m
For t = 2.67s, distance = 39.83 m
Now, determine the falling distance for t = 2.18s given d = 0.5*g*t^2.",26.55,gravity_constant,g11,numeric,True,0.99,5,2.18,gbin11__dec2,1.0,risk_mid,354,68,5,False,False,False,False,"'*,.:=^",2.18,11.174234454123356,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,6bb3f1ba421f2a25149831eec63782674f998b12a81625c06e6c8896ec65204b,1,False,train,test,test
8c3daded,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
41.99 m becomes 77.31
12.78 m becomes 23.53
7.28 m becomes 13.40
20.86 m becomes 38.41
Now, convert the following measurement: 33.99 m",62.58,unit_conversion,ratio_edge,numeric,True,0.99,4,33.99,rbinedge__qbin3,2.0,risk_high,223,36,5,False,False,False,False,"',.:",33.99,,1.8411553574310302,,,,unknown,,2,edge,3.0,False,1,5,low,False,1.0,True,low,True,109cb2c3f44be3eff62c4fa9631702906d266262459be5650b3cc45d12afee62,1,True,test,train,test
8c444d7c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
35 -> XXXV
26 -> XXVI
35 -> XXXV
65 -> LXV
57 -> LVII
Now, write the number 96 in the Wonderland numeral system.",XCVI,roman_numeral,additive,roman,True,0.99,5,96,decade9__sub0,1.0,risk_mid,230,42,4,False,False,False,False,"',-.:>",96.0,,,96.0,,,unknown,,0,unknown,9.0,False,1,4,low,True,1.0,False,low,True,7fece92d1d64bb9409399567dd224fe9c380ee792cb4806fe8726de2ce997e3c,3,False,train,train,test
8c608fec,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
82 -> LXXXII
32 -> XXXII
59 -> LIX
99 -> XCIX
Now, write the number 14 in the Wonderland numeral system.",XIV,roman_numeral,subtractive,roman,True,0.99,5,14,decade1__sub1,3.0,risk_high,233,42,3,False,False,False,False,"',-.:>",14.0,,,14.0,,,unknown,,0,unknown,1.0,False,1,3,low,True,1.0,False,low,True,9e352c2efe2ff4de4b4c269f5797e2d614fd58e24657594d8d8275dcab1a66b6,1,True,test,train,test
8c633efd,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.11s, distance = 91.61 m
For t = 3.74s, distance = 75.86 m
For t = 3.29s, distance = 58.7 m
For t = 3.85s, distance = 80.39 m
For t = 2.97s, distance = 47.84 m
Now, determine the falling distance for t = 3.64s given d = 0.5*g*t^2.",71.86,gravity_constant,g11,numeric,True,0.99,5,3.64,gbin11__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.64,10.846749978552431,,,,,unknown,11.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,86b21bacbcc3c957bd7f52e9a50f7975e384cd8dfbc6a6a701a5a6b76f5a93ea,3,False,train,test,test
8c743940,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100100 -> 01010010
11000001 -> 01100000
01111011 -> 00111101
01100110 -> 00110011
11010010 -> 01101001
10101110 -> 01010111
00110110 -> 00011011

Now, determine the output for: 11001000",01100100,bit_manipulation,rshift,binary8,True,0.99,7,11001000,rshift__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",200.0,,,,11001000,rshift,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,a7f63776e2baa7f349327027736b1001e73802ade4e783a82d1c67e59a2d2d79,2,False,train,train,test
8c9c1e2f,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qaj xftj urq xrquajt -> the wise cat watches
krvvfq ukjrqjt qaj afccjp tjukjq -> rabbit creates the hidden secret
qaj crkw szjjp cftubejkt -> the dark queen discovers
vfkc xrquajt qaj ubdbkozd tjukjq -> bird watches the colorful secret
Now, decrypt the following text: wpfnaq obzpc urtqdj",knight found castle,text_decryption,tokens_3,text_phrase,True,0.97,4,wpfnaq obzpc urtqdj,wc3__lensig6-5-6__charpatmid,2.0,risk_mid,377,62,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-5-6,mid,False,0.8823529411764706,False,low,True,f02dd715952ec2632e80ca156defef4426c59c2ecea1575e20bea2cf62249ee8,1,False,train,train,test
8caf74ff,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001111 -> 10100101
01110111 -> 10111000
01100011 -> 10110010
00111011 -> 10011100
01001010 -> 00100111
01110100 -> 00111001
01011111 -> 10101101

Now, determine the output for: 01001110",00100101,bit_manipulation,unknown,binary8,True,0.99,7,01001110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",78.0,,,,01001110,unknown,mid,,0,unknown,7.0,False,1,8,high,True,0.25,True,low,True,9ffdf1d09517dadc11f98e1d1e03c383a8ab3eb44a50ea90a9282c8e4074b0c3,3,False,train,train,test
8d077532,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11111100 -> 11000111
00100111 -> 01000111
01111101 -> 11100101
10011100 -> 00011111
10111110 -> 01010011
00010010 -> 00100000
00010000 -> 00100100

Now, determine the output for: 11111000",11001110,bit_manipulation,unknown,binary8,True,0.99,7,11111000,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",248.0,,,,11111000,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,b6d3118dacf3da85b8ffdc90764172eace8acd6a22369f55184e15aa243d921b,3,False,train,train,test
8d10c393,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ycslrzc giwwivy giuryc -> student follows forest
vmejul mpjhmzry curjysur -> wizard imagines treasure
kmul ycslmry mzymlr mywjzl -> bird studies inside island
nsrrz xurjcry mz tjwwro -> queen creates in valley
Now, decrypt the following text: aumzxryy xqjyry cqr qmllrz pja",princess chases the hidden map,text_decryption,tokens_5,text_phrase,True,0.97,4,aumzxryy xqjyry cqr qmllrz pja,wc5__lensig8-6-3-6-3__charpatmid,3.0,risk_high,362,56,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,8-6-3-6-3,mid,True,0.46153846153846156,False,low,True,42b50c8aa47f1f5b807078bb86d8b17689c352dcbc6f498e5176dc3e0c0f0af6,0,True,train,test,test
8d2290b0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110100 -> 01101011
00001001 -> 00010010
01110011 -> 11100001
10011010 -> 00111101
01100011 -> 11000000
11101010 -> 11011010
11010110 -> 10100001
01001000 -> 10010100

Now, determine the output for: 11000110",10000000,bit_manipulation,unknown,binary8,True,0.99,8,11000110,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",198.0,,,,11000110,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,25854fe00f9d562919d6c0234bad72ebe9f834c33bdaffea34d01a446a0602e3,4,False,train,train,test
8d35261d,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001000 -> 00010001
11011101 -> 10111011
10101000 -> 01010001
01001100 -> 10011000
11111000 -> 11110001
00010010 -> 00100100
11001001 -> 10010011

Now, determine the output for: 11000100",10001001,bit_manipulation,lrot,binary8,True,0.99,7,11000100,lrot__ex7__qhwmid,1.0,risk_low,447,65,8,False,False,False,False,"',-.:>",196.0,,,,11000100,lrot,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,3e1767505599830f83085d22759ad6b2d92fa2fde1d0098b4e63081e8b5c2f89,3,False,train,test,test
8d562562,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
esabmr nzzn kszanvsz -> dragon sees treasure
agfiz efnimhzsn tzx -> alice discovers key
kqz nziszk sawwfk iqanzn -> the secret rabbit chases
ufjase zlogmszn kqz nfghzs cao -> wizard explores the silver map
Now, decrypt the following text: kvskgz zlogmszn tzx",turtle explores key,text_decryption,tokens_3,text_phrase,True,0.97,4,kvskgz zlogmszn tzx,wc3__lensig6-8-3__charpatmid,3.0,risk_high,347,56,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-8-3,mid,True,0.6470588235294118,True,low,True,85cc31adfa42c1a6b990371480ecdae5d53f0aee17c003a9ec794b28551b81cb,3,True,train,train,test
8d90150c,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010000 -> 10000001
00000110 -> 00110000
00001010 -> 01010000
10100111 -> 00111001
10111110 -> 11110001
01001010 -> 01010000
10100010 -> 00010001
00101000 -> 01000000

Now, determine the output for: 00110101",10101000,bit_manipulation,unknown,binary8,True,0.99,8,00110101,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",53.0,,,,00110101,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,c68e919c724b4020293cd904a063884ee4f88670867a7965278a9ca533d710fc,0,False,train,train,test
8de57d95,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.0s, distance = 73.94 m
For t = 3.17s, distance = 82.55 m
For t = 2.31s, distance = 43.84 m
For t = 2.64s, distance = 57.26 m
For t = 3.49s, distance = 100.06 m
Now, determine the falling distance for t = 1.38s given d = 0.5*g*t^2.",15.64,gravity_constant,g16,numeric,True,0.99,5,1.38,gbin16__dec2,2.0,risk_high,353,68,5,False,False,False,False,"'*,.:=^",1.38,16.43111111111111,,,,,unknown,16.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,143572401777d861c709fcb6c333f9627614177bfb5e87ad3bacff7981aef144,4,True,test,train,test
8de7d8bc,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.02s, distance = 6.31 m
For t = 3.57s, distance = 77.31 m
For t = 2.76s, distance = 46.21 m
For t = 3.07s, distance = 57.17 m
For t = 3.56s, distance = 76.88 m
Now, determine the falling distance for t = 3.02s given d = 0.5*g*t^2.",55.33,gravity_constant,g12,numeric,True,0.99,5,3.02,gbin12__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.02,12.131911588164678,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,560209a7e90ad7a113d22e831fd15bb48370f2d800b6ec9f637f7f52f3544caa,0,False,train,train,test
8dec3179,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
45 -> XLV
53 -> LIII
32 -> XXXII
Now, write the number 98 in the Wonderland numeral system.",XCVIII,roman_numeral,additive,roman,True,0.99,3,98,decade9__sub0,1.0,risk_mid,209,36,6,False,False,False,False,"',-.:>",98.0,,,98.0,,,unknown,,0,unknown,9.0,False,1,6,low,True,0.6666666666666666,True,low,True,cd8f295399a1d83b2e702d50ebe6fc804e7abd0ddca982ec7ccf44874470f155,4,True,train,train,test
8e10f699,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
24 -> XXIV
34 -> XXXIV
18 -> XVIII
Now, write the number 97 in the Wonderland numeral system.",XCVII,roman_numeral,additive,roman,True,0.99,3,97,decade9__sub0,0.0,risk_low,211,36,5,False,False,False,False,"',-.:>",97.0,,,97.0,,,unknown,,0,unknown,9.0,False,1,5,low,True,0.8,True,low,True,21f603a48815843487530a878456b0c7b3ea88ae8862c0991147a59fec174213,1,False,train,train,test
8e424099,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.62s, distance = 112.4 m
For t = 4.38s, distance = 101.03 m
For t = 1.98s, distance = 20.64 m
For t = 3.55s, distance = 66.36 m
Now, determine the falling distance for t = 3.52s given d = 0.5*g*t^2.",65.25,gravity_constant,g11,numeric,True,0.99,4,3.52,gbin11__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",3.52,10.531640153447825,,,,,unknown,11.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,7c569c709b0725bff5a58a2222aee88c3b0f2433bb4e8e2bc47c2699c2a8d78b,3,True,train,test,test
8e438ef9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.48s, distance = 54.06 m
For t = 1.44s, distance = 9.26 m
For t = 1.65s, distance = 12.15 m
For t = 4.25s, distance = 80.64 m
For t = 1.6s, distance = 11.43 m
Now, determine the falling distance for t = 4.67s given d = 0.5*g*t^2.",97.36,gravity_constant,g9,numeric,True,0.99,5,4.67,gbin9__dec2,1.0,risk_mid,351,68,5,False,False,False,False,"'*,.:=^",4.67,8.928996539792388,,,,,unknown,9.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,ddb40131977131eb37d39487763ef02ae731f3d030b5664ec143ae93bec139e6,1,False,train,train,test
8e6bc995,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.18s, distance = 79.68 m
For t = 1.18s, distance = 6.35 m
For t = 1.94s, distance = 17.16 m
For t = 1.84s, distance = 15.44 m
Now, determine the falling distance for t = 4.2s given d = 0.5*g*t^2.",80.45,gravity_constant,g9,numeric,True,0.99,4,4.2,gbin9__dec2,0.0,risk_low,317,60,5,False,False,False,False,"'*,.:=^",4.2,9.120806286148078,,,,,unknown,9.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,1875dde573237f4cf9bf97f955ce278c499a72cf03a5ca8edf76391ddd64e8ec,2,False,train,train,test
8e7952cc,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100101 -> 10100010
00000100 -> 00000000
00111000 -> 00000000
11011101 -> 10100110
01001111 -> 10100010
10010101 -> 10000000
10000010 -> 01000000

Now, determine the output for: 10001001",00000100,bit_manipulation,unknown,binary8,True,0.99,7,10001001,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",137.0,,,,10001001,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,349919d958b2e09917ce44ca742a4694d8f42c9b082ff729609a27414bf0be7a,2,False,train,train,test
8edddcc4,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011011 -> 10000100
01010001 -> 10000010
01011001 -> 10000010
10010001 -> 10000100
01110010 -> 00000011
00001100 -> 00000000
11101011 -> 10000111
01001000 -> 00000010

Now, determine the output for: 01100100",00000011,bit_manipulation,unknown,binary8,True,0.99,8,01100100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",100.0,,,,01100100,unknown,mid,,0,unknown,10.0,False,1,8,high,True,0.25,True,low,True,9d038108a13c827089306e071950e37ac22fe4c867f8199f006bb8e4732a17f7,0,False,train,train,test
8ee54e57,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.33s, distance = 24.84 m
For t = 3.56s, distance = 58.0 m
For t = 1.34s, distance = 8.22 m
For t = 2.58s, distance = 30.46 m
Now, determine the falling distance for t = 3.2s given d = 0.5*g*t^2.",46.86,gravity_constant,g9,numeric,True,0.99,4,3.2,gbin9__dec2,0.0,risk_low,316,60,5,False,False,False,False,"'*,.:=^",3.2,9.152489480941162,,,,,unknown,9.0,2,unknown,0.0,False,1,5,low,False,0.8,True,low,True,c5c7b1e3e73d6b336e94eceef4fdc1d493fe08b3137ae5cbb5825773396e641c,0,True,train,train,test
8f52b3de,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01100000 -> 00000000
10101100 -> 01100001
01101101 -> 01101000
10111110 -> 11110001
01000010 -> 00010000
00100111 -> 00111000
01011010 -> 11010000

Now, determine the output for: 11110010",10010001,bit_manipulation,unknown,binary8,True,0.99,7,11110010,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",242.0,,,,11110010,unknown,mid,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,b434a1c8c9de2b9f56a6f39e1a04a03f3e158ea5ed20cc840ab147e73fad93b4,2,False,train,train,test
