benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,355,0f8fe647,00110101,10100001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,13.0,25,1,10100001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,356,1fd310dc,00011101,00111001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,13.0,25,1,00111001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,357,3bda588a,10111111,00111110,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00111110}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,13.0,25,1,00111110,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,358,3ec3f1b4,10111011,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,13.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,359,40400f33,11110001,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,13.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,360,7dba5d8b,11011111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,13.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,361,7e577681,11101011,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,13.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,362,8dcbf9d4,10110111,00001010,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001010}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,13.0,25,1,00001010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,363,ab064b6a,11111111,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,4,0,-1,13.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,364,05b5ffe1,01011111,01110011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110011}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,11.0,25,1,01110011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,365,0df8306a,10000000,00000000,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,"choose(shr5,shr6,rol3)","choose(shr,shr,rol)",,1,2,0,2,0,-1,11.0,25,1,00000000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,366,0ec17d2e,00111111,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,11.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,367,108e69ef,11011111,10111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,8,0,-1,11.0,25,1,10111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,368,13c8ae90,00110000,00000001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,3,0,-1,11.0,25,1,00000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,369,143627c4,11001001,11001011,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11001011}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,5,0,-1,11.0,25,1,11001011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,370,177b7d80,10011111,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,11.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,371,214d0570,10111111,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,11.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,372,24f44584,11111011,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,11.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,373,2a5d4790,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,4,0,-1,11.0,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,374,31063a4d,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000000}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,5,0,-1,11.0,25,1,00000000,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,375,3f4f7b9b,01111111,11111111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,7,0,-1,11.0,25,1,11111111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,376,5791e7c4,01000001,00000001,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000001}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,11.0,25,1,00000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,377,6adef1ef,11111101,01111101,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01111101}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,1,0,-1,11.0,25,1,01111101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,378,a63f9c85,11111111,11111111,True,bit_manipulation,binary,bit_permutation_inversion,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,0,1,-1,10.5,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,379,c095f799,10011111,00100111,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00100111}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,5,0,-1,11.0,25,1,00100111,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,380,e821a3ca,00110111,10000011,False,bit_manipulation,binary,bit_other,binary8,,manual_audit_priority,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10000011}",no_solver_manual,underrepresented,teacher solver が空で manual hard に偏る、最も壊れやすい slice。,,,,0,0,0,6,0,-1,11.0,25,1,10000011,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,381,8a0867ce,01110111,01110111,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110111}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,7.5,25,1,01110111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,382,e9f53408,11111111,11111111,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,10,510,500-599,boxed_non_empty,boxed,True,1,"</think>
\boxed{11111111}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,"xor(nibble_swap,not(nibble_swap))",0,0,1,8,0,-1,7.5,25,1,11111111,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,383,1bcd2b16,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00000101}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,6.5,25,1,00000101,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,384,36aee03c,01110011,01110011,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110011}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,6.5,25,1,01110011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,385,58730ca3,00010100,00010100,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,9,489,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010100}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,shl1,shl,shl1,1,6,1,1,0,-1,6.5,25,1,00010100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,386,06698d4e,00110010,00011001,False,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011001}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,4.5,25,1,00011001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,387,3cd80c64,01100100,00010010,False,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00010010}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,4.5,25,1,00010010,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,388,7ed809c8,11000000,11000001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_byte_transform,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{11000001}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,0,2,-1,4.0,25,1,11000001,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,389,8c743940,01100100,01100100,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100100}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,4.5,25,1,01100100,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,390,8d35261d,10001001,10001001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_byte_transform,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10001001}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,0,2,-1,4.0,25,1,10001001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,391,8fc1816e,01100011,01100011,True,bit_manipulation,binary,bit_other,binary8,binary_byte_transform,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01100011}",rare_byte_transform,rare,v1で極少量だった byte_transform 系。,,,,0,0,0,1,0,-1,4.5,25,1,01100011,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,392,e20d3f48,10110101,01110101,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110101}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,"xor(shl5,shr2)","xor(shl,shr)","xor(not(shl5),not(shr2))",16,322,15,0,0,-1,8.0,25,1,01110101,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,393,4166067c,01110110,01110110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01110110}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,"choose(shl7,shr1,ror2)","choose(shl,shr,ror)","and(not(shl7),ror2)",4,42,2,0,2,-1,6.0,25,1,01110110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,394,663fd5e9,00001100,00001000,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00001000}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,,,,0,0,0,0,1,-1,5.5,25,1,00001000,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,395,72ae2707,00011001,00011001,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{00011001}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,shr2,shr,,2,12,0,0,0,-1,6.0,25,1,00011001,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,396,799c6822,01101110,01011100,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01011100}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,,,,0,0,0,0,0,-1,6.0,25,1,01011100,False,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,397,af0fd8f6,10100110,10100110,True,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{10100110}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,"xor(shl7,shr2)","xor(shl,shr)",,7,322,0,0,0,-1,5.5,25,1,10100110,True,False,False,False,True,True
binary_bias_specialized_set,binary_bias_probe,398,f2f257ed,11100001,01010000,False,bit_manipulation,binary,bit_permutation_inversion,binary8,binary_bit_permutation_independent,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"</think>
\boxed{01010000}",rare_perm_independent,rare,v1で極少量だった permutation_independent 系。,"xor(shl5,shr2)","xor(shl,shr)",,16,322,0,0,0,-1,6.0,25,1,01010000,False,False,False,False,True,True
