id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
936b3ae5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
37}11 = 308
93|79 = 9379
94>85 = 9
62>22 = 4>
89>07 = 82>
Now, determine the result for: 95>81",14>,symbol_equation,equation_transduction,symbolic,True,0.94,5,95>81,atypesymbolic__alen3__risksafe,4.0,risk_high,205,39,3,True,False,False,False,"',.:=>|}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,5af378fa7a780a48b9bf532fa2e7315e4e8a460efefacde752002ba2387be3bc,3,False,train,train,train
93ca9241,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
61 -> LXI
1 -> I
21 -> XXI
Now, write the number 75 in the Wonderland numeral system.",LXXV,roman_numeral,additive,roman,True,0.99,3,75,decade7__sub0,0.0,risk_low,203,36,4,False,False,False,False,"',-.:>",75.0,,,75.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,04356080b33bf08963164128f1197b914ed1f1534f2a476066f49ca03ea2ddc8,3,False,train,test,train
93e52b8a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
74 -> LXXIV
19 -> XIX
39 -> XXXIX
2 -> II
91 -> XCI
Now, write the number 51 in the Wonderland numeral system.",LI,roman_numeral,additive,roman,True,0.99,5,51,decade5__sub0,2.0,risk_high,228,42,2,False,False,False,False,"',-.:>",51.0,,,51.0,,,unknown,,0,unknown,5.0,False,1,2,low,False,1.0,False,low,True,e7848ae676b1a9a651226bb662ce6fb5496bb431c6afb9be20d6b00b3608d1cd,3,False,train,train,train
93e6d0c0,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&}'<^ = ""&
!](|& = }|
!)(&! = >}
Now, determine the result for: ^|(>^",^<,symbol_equation,equation_transduction,symbolic,True,0.94,3,^|(>^,atypesymbolic__alen2__risksafe,4.0,risk_high,180,33,2,True,False,False,False,"!""&'(),.:<=>]^|}",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,high,True,ffbe46cfd58716b6c7effda0f948031eae646160882041a6b14f61da590d0425,3,True,train,train,train
93ef4c81,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011100 -> 11001101
11001000 -> 10001110
01110101 -> 01010111
10111101 -> 11011111
10101001 -> 10011111
01111011 -> 10110111
00001000 -> 10000000
11011001 -> 10011111

Now, determine the output for: 11000100",01001110,bit_manipulation,unknown,binary8,True,0.99,8,11000100,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",196.0,,,,11000100,unknown,mid,,0,unknown,19.0,False,1,8,high,True,0.25,True,low,True,1141c6a90777283c36b5186611b9a059f3f9c675aaad623f92a37c69157ef17b,3,False,train,train,test
94579d00,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.23s, distance = 16.63 m
For t = 2.5s, distance = 20.9 m
For t = 2.65s, distance = 23.48 m
For t = 2.02s, distance = 13.65 m
Now, determine the falling distance for t = 1.23s given d = 0.5*g*t^2.",5.06,gravity_constant,g7,numeric,True,0.99,4,1.23,gbin7__dec2,2.0,risk_high,317,60,4,False,False,False,False,"'*,.:=^",1.23,6.688125158358302,,,,,unknown,7.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,e72779a5d33195df38d44facf22058269e09569f54540f88a9e8a98d8fb252e6,3,False,train,train,train
94582944,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
14.06 m becomes 18.01
24.54 m becomes 31.43
24.45 m becomes 31.32
Now, convert the following measurement: 30.45 m",39.00,unit_conversion,ratio_lt2,numeric,True,0.99,3,30.45,rbinlt2__qbin3,1.0,risk_low,202,32,5,False,False,False,False,"',.:",30.45,,1.2809388335704126,,,,unknown,,2,lt2,3.0,False,1,5,high,False,0.8,True,low,True,c71b1de5b192be03265351b7414c22f005ce6801537500339d26f953bdfe99b6,3,False,train,train,train
945c151e,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
42*54 = 9701
18*78 = 6407
79*01 = 969
02*33 = 956
Now, determine the result for: 38+08",461,symbol_equation,equation_transduction,numeric,True,0.94,4,38+08,atypenumeric__alen3__risksafe,0.0,risk_low,197,36,3,False,False,False,False,"'*+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,336d7bc3db0aff56e505a4005dfbd1db754cf82ee7de49a572819f05315dc601,3,False,test,test,train
947a029b,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100100 -> 01001001
11110110 -> 11101101
10011111 -> 00111111
00111010 -> 01110100
01011101 -> 10111010
01101101 -> 11011010
00100000 -> 01000000
10101000 -> 01010001

Now, determine the output for: 11111110",11111101,bit_manipulation,lrot,binary8,True,0.99,8,11111110,lrot__ex8__qhwhigh,1.0,risk_low,468,68,8,False,False,False,False,"',-.:>",254.0,,,,11111110,lrot,high,,0,unknown,25.0,False,1,8,high,True,0.25,True,low,True,bc4294ba7b0ef9799b04f499a55d2e2f2afcdd3ee8784285454f2144d39f764b,3,False,train,train,test
947c23f0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01000111 -> 00110011
01000110 -> 01110111
10000001 -> 10111011
01010001 -> 11111111
11011101 -> 11111111
01100110 -> 11111111
11100111 -> 10111011
01101101 -> 00011011

Now, determine the output for: 11001001",10111011,bit_manipulation,unknown,binary8,True,0.99,8,11001001,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",201.0,,,,11001001,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,355f8d1b87d24cef868efb34cc1cb0a79d921ce4de6544e62dc2021d7b76ae1c,3,False,train,train,test
94b3156f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}\-""' = |'<
|?-""\ = }""
#\['| = \""#\
Now, determine the result for: |()""}",)'',symbol_equation,equation_transduction,symbolic,True,0.94,3,"|()""}",atypesymbolic__alen3__risksafe,4.0,risk_high,183,33,3,True,True,False,False,"""#'(),-.:<=?[\|}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,high,True,66663b5bd5c78f674ea1222cb2cea286e0464da8f0c0cfe745e83ca5be22cead,3,False,train,train,train
94c06b54,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jopn rlbnoyr lipcbmi lckyp -> bird studies through tower
pfjjol zifryr liy nfpg qcloct -> rabbit chases the dark potion
liy ryzpyl lyfziyp npfkr -> the secret teacher draws
lbplsy ydqscpyr gye -> turtle explores key
kowfpn vcssckr jyectn lckyp -> wizard follows beyond tower
Now, decrypt the following text: kowfpn norzcaypr fpcbtn lckyp",wizard discovers around tower,text_decryption,tokens_4,text_phrase,True,0.97,5,kowfpn norzcaypr fpcbtn lckyp,wc4__lensig6-9-6-5__charpatmid,2.0,risk_mid,426,68,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-9-6-5,mid,True,0.5384615384615384,False,low,True,b22c510dd2d135c597da17c93b7d1d822686506ce87c66086ddbbd226faa58af,3,False,train,train,train
95353c23,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
|[+!( = |[!(
)[*`$ = ))!`
($+<< = ($<<
`[*`$ = |!!`
Now, determine the result for: !(*%`",<)<|,symbol_equation,equation_transduction,symbolic,True,0.94,4,!(*%`,atypesymbolic__alen4__risksafe,3.0,risk_mid,199,36,4,False,False,True,False,"!$%'()*+,.:<=[`|",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,eed1f35f7bdcfe66f50caa53a24a09768b119d19932cab0ff8f5f23998ec45be,3,False,train,test,train
9548bbd4,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
94 -> XCIV
69 -> LXIX
60 -> LX
83 -> LXXXIII
22 -> XXII
Now, write the number 71 in the Wonderland numeral system.",LXXI,roman_numeral,additive,roman,True,0.99,5,71,decade7__sub0,1.0,risk_mid,232,42,4,False,False,False,False,"',-.:>",71.0,,,71.0,,,unknown,,0,unknown,7.0,False,1,4,low,True,0.75,False,low,True,d921683381cfb2a666652e70bd1953b65114266ecbe26581e4d97e0637dbe409,3,False,train,test,train
95def4c4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>?->@ = @
`&-|\ = >\
\'+@& = '@?
>{-'{ = '?
`'*`& = !'!&
Now, determine the result for: ''+&'",\|,symbol_equation,equation_transduction,symbolic,True,0.94,5,''+&',atypesymbolic__alen2__riskrisky,4.0,risk_high,204,39,2,False,True,True,False,"!&'*+,-.:=>?@\`{|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,mid,True,4420891ccf7c59ac72fa0e654b7f3525acb74f45fe9fd69e60944d93e5780cd1,3,False,test,train,train
96115336,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>[{#^ = ><[}
}@{&@ = !}&&
&@|>^ = !<!
@#|?! = #^
Now, determine the result for: &@{><",@!<<,symbol_equation,equation_transduction,symbolic,True,0.94,4,&@{><,atypesymbolic__alen4__risksafe,5.0,risk_high,196,36,4,True,False,False,False,"!#&',.:<=>?@[^{|}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,0.75,False,high,True,80b86cf7f79abfd004a1d8f6b21492a71f8c3127785e7aeb3dca78e2bb9e63bb,3,False,train,test,train
964c8468,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.05s, distance = 6.51 m
For t = 1.45s, distance = 12.42 m
For t = 1.24s, distance = 9.08 m
For t = 3.57s, distance = 75.27 m
For t = 3.42s, distance = 69.08 m
Now, determine the falling distance for t = 4.13s given d = 0.5*g*t^2.",100.74,gravity_constant,g12,numeric,True,0.99,5,4.13,gbin12__dec2,1.0,risk_mid,351,68,6,False,False,False,False,"'*,.:=^",4.13,11.811783536944189,,,,,unknown,12.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,5f410a08800b2482b31f78f7568a1041cd7390a9f5eaa63ef533138466b6343a,3,False,train,train,test
96a607cc,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
28.73 m becomes 39.13
31.37 m becomes 42.72
13.78 m becomes 18.77
26.27 m becomes 35.78
Now, convert the following measurement: 16.65 m",22.68,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.65,rbinlt2__qbin1,1.0,risk_low,224,36,5,False,False,False,False,"',.:",16.65,,1.3620004237237047,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,0269149d844293bcf85f11d67da68d58b7095e0ce4b9ffa3ad0974abd5603318,3,True,train,test,train
96e8be73,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@@>!/ = @!#
<#(][ = (%""
%<(/] = [/
/@(@< = (\@
#""(\< = ([@
Now, determine the result for: /@(//",(!],symbol_equation,equation_transduction,symbolic,True,0.94,5,/@(//,atypesymbolic__alen3__risksafe,2.0,risk_mid,206,39,3,False,True,False,False,"!""#%'(,./:<=>@[\]",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,mid,True,ba897ea44966dc2a96a0e00682961aad98534af91e958e97e79ce7c4ca6a2365,3,False,train,train,train
96efb93a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
16*05 = 0503
17""82 = 34""
78""48 = 3""
86""33 = 53""
Now, determine the result for: 95""57",61,symbol_equation,equation_transduction,numeric,True,0.94,4,"95""57",atypenumeric__alen2__risksafe,1.0,risk_low,195,36,2,False,False,False,False,"""'*,.:=",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,low,True,8b3889de29ccf98261254a8285daa8d15942bb91d5598d415e199945009cedae,3,False,train,train,train
972ef18a,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
9 -> IX
4 -> IV
Now, write the number 42 in the Wonderland numeral system.",XLII,roman_numeral,additive,roman,True,0.99,3,42,decade4__sub0,0.0,risk_low,206,36,4,False,False,False,False,"',-.:>",42.0,,,42.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,0.75,False,low,True,16e3b5f8af0cf50f185d8b4a982250017253ec10aa3a239e611f4b39565fce19,3,False,train,train,train
9760032a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
32+98 = 9832
51-63 = -12
38+76 = 7638
Now, determine the result for: 72+93",9372,symbol_equation,equation_transduction,numeric,True,0.94,3,72+93,atypenumeric__alen4__risksafe,2.0,risk_mid,185,33,4,False,False,False,False,"'+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,low,True,a4fdf0c36ca0315c362a84b89755815b436699590181106523b91af94d268615,3,False,test,train,train
9777db6f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
40.59 m becomes 52.66
20.1 m becomes 26.08
13.02 m becomes 16.89
48.83 m becomes 63.35
37.49 m becomes 48.64
Now, convert the following measurement: 28.49 m",36.96,unit_conversion,ratio_lt2,numeric,True,0.99,5,28.49,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",28.49,,1.2973638827297362,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,519e9c53aff98c4d232e2997228ecf23b768c051ac9a16201eca5d6c82087103,3,True,train,train,train
97ae2c81,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kon yqiknupedi kdukhn nbzheuni -> the mysterious turtle explores
tpfrug ikdgpni kon xupsok invunk -> wizard studies the bright secret
kdukhn vunrkni invunk -> turtle creates secret
gursej wehheti djgnu yedjkrpj -> dragon follows under mountain
mdnnj gpivecnui ruedjg vrcn -> queen discovers around cave
Now, decrypt the following text: kon tpin urxxpk vunrkni",the wise rabbit creates,text_decryption,tokens_4,text_phrase,True,0.97,5,kon tpin urxxpk vunrkni,wc4__lensig3-4-6-7__charpatlow,2.0,risk_mid,448,68,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-7,low,False,0.5,True,low,True,9b88d45eca861d0904ee62f3d1357c3028d450376d59a620408fbe2ac5bc1015,3,False,train,train,train
97d27023,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.63s, distance = 48.85 m
For t = 4.09s, distance = 118.14 m
For t = 3.23s, distance = 73.68 m
For t = 4.5s, distance = 143.02 m
Now, determine the falling distance for t = 1.07s given d = 0.5*g*t^2.",8.09,gravity_constant,g14,numeric,True,0.99,4,1.07,gbin14__dec2,2.0,risk_high,320,60,4,False,False,False,False,"'*,.:=^",1.07,14.124780463496709,,,,,unknown,14.0,2,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,043ef94b98a34b84584716aa02314413e67281a4732660ba76737703b0e68c2a,3,True,train,train,train
97f2b7ae,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
87 -> LXXXVII
54 -> LIV
35 -> XXXV
10 -> X
Now, write the number 26 in the Wonderland numeral system.",XXVI,roman_numeral,additive,roman,True,0.99,4,26,decade2__sub0,0.0,risk_low,219,39,4,False,False,False,False,"',-.:>",26.0,,,26.0,,,unknown,,0,unknown,2.0,False,1,4,low,True,0.75,False,low,True,bbb3c7bed248c876d59ffa202b8cc930e422d4769ae444c3a08672572911f86a,3,False,train,test,test
9800b586,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.74s, distance = 30.53 m
For t = 2.71s, distance = 29.87 m
For t = 4.19s, distance = 71.4 m
Now, determine the falling distance for t = 3.53s given d = 0.5*g*t^2.",50.68,gravity_constant,g8,numeric,True,0.99,3,3.53,gbin8__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",3.53,8.133924960555019,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,4148551e3dd5afe4beed910ce7990652845a12a5a4124ae90457343fcc6d29aa,3,False,train,train,train
98518cb1,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
44.65 m becomes 63.62
48.38 m becomes 68.93
36.0 m becomes 51.29
Now, convert the following measurement: 42.56 m",60.64,unit_conversion,ratio_lt2,numeric,True,0.99,3,42.56,rbinlt2__qbin4,1.0,risk_low,201,32,5,False,False,False,False,"',.:",42.56,,1.4247622984704424,,,,unknown,,2,lt2,4.0,False,1,5,high,False,0.8,True,low,True,27a5d22245a1a368a5dc0f71f3bf87aedcdf2eb1e699b76e0884ccd8be6b9aaf,3,False,train,test,train
9876d736,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
31.54 m becomes 35.67
11.54 m becomes 13.05
21.26 m becomes 24.05
44.49 m becomes 50.32
21.35 m becomes 24.15
Now, convert the following measurement: 24.95 m",28.22,unit_conversion,ratio_lt2,numeric,True,0.99,5,24.95,rbinlt2__qbin2,2.0,risk_high,246,40,5,False,False,False,False,"',.:",24.95,,1.1310406832996178,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.6,True,low,True,d39ee935fb73b68e527dc44b0ff824fce35db3daf755a0295940b4fd51e8ac3c,3,False,train,train,train
988576c0,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bevvjm ymefc vbj yemt lommhm -> hatter draws the dark mirror
euokj fmovjc lommhm -> alice writes mirror
wajjp ymefc emhapy reuujn -> queen draws around valley
vbj focj euokj ihapy -> the wise alice found
Now, decrypt the following text: wajjp ymefc vbmhagb kerj",queen draws through cave,text_decryption,tokens_4,text_phrase,True,0.97,4,wajjp ymefc vbmhagb kerj,wc4__lensig5-5-7-4__charpatmid,1.0,risk_mid,350,59,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,5-5-7-4,mid,True,0.7142857142857143,False,low,True,6067125bbc230cff6c8769b37c94f938b3be9311696cb81b8c756644811ce42f,3,False,train,train,train
989770ae,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
81 -> LXXXI
64 -> LXIV
64 -> LXIV
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,3,30,decade3__sub0,0.0,risk_low,210,36,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,e340232b0a0d41133d4e7cf3f0c41acb29f704303569bd953be4c79eb391bcc5,3,False,test,train,train
98b56497,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jup wupjlsx ndoocs -> cat watches puzzle
nvtgjsxx jvsupsx uzhbs khdgputg -> princess creates above mountain
pls jdvthdx nvtgjsxx yhdga -> the curious princess found
pls ugjtsgp luppsv vsuax -> the ancient hatter reads
Now, decrypt the following text: luppsv avuwx uzhbs btccues",hatter draws above village,text_decryption,tokens_4,text_phrase,True,0.97,4,luppsv avuwx uzhbs btccues,wc4__lensig6-5-5-7__charpatmid,0.0,risk_low,366,57,26,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-5-5-7,mid,False,0.6086956521739131,False,low,True,4e50549934b354502c1c8777bcccd735a2d0fb2dfab612a8a90b070460070df5,3,False,test,train,train
