id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
61d46ec9,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
aol pztvc dgnzvc iztvloyv -> cat found beyond mountain
lfg hlwovrg qwyvaghh yioryvgh -> the strange princess imagines
lfg hlwovrg lgoafgw awgolgh -> the strange teacher creates
mybowc molafgh hgawgl -> wizard watches secret
lfg hlwovrg osyag pztvc -> the strange alice found
Now, decrypt the following text: dywc pzsszmh lfg atwyzth hlzwn",bird follows the curious story,text_decryption,tokens_5,text_phrase,True,0.97,5,dywc pzsszmh lfg atwyzth hlzwn,wc5__lensig4-7-3-7-5__charpatmid,3.0,risk_high,427,67,30,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-7-3-7-5,mid,False,0.5769230769230769,False,low,True,6c6db428200babf09cfeff99d845e7aab58d8b784cb4fd031f0c4bd8c30843fc,2,True,train,train,train
6201374a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001000 -> 10000000
01011101 -> 11010000
01000010 -> 00100000
01110110 -> 01100000
01100010 -> 00100000
10001100 -> 11000000
10001010 -> 10100000
01111000 -> 10000000

Now, determine the output for: 00001010",10100000,bit_manipulation,unknown,binary8,True,0.99,8,00001010,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",10.0,,,,00001010,unknown,low,,0,unknown,1.0,False,1,8,high,True,0.25,True,low,True,dc88e3d5e50462a0cfdebaf58609bdf8d7b80435e983d82b132d17f729486357,2,False,test,test,train
62082106,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.73s, distance = 9.74 m
For t = 2.86s, distance = 26.61 m
For t = 3.22s, distance = 33.73 m
Now, determine the falling distance for t = 4.57s given d = 0.5*g*t^2.",67.94,gravity_constant,g7,numeric,True,0.99,3,4.57,gbin7__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",4.57,6.506430632304759,,,,,unknown,7.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,d069b01d47991beed27080e9f6e4dd240ab96ed95f267035ed4adebda3f2c8e3,2,False,train,train,train
620b9c6c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
72 -> LXXII
18 -> XVIII
89 -> LXXXIX
93 -> XCIII
Now, write the number 64 in the Wonderland numeral system.",LXIV,roman_numeral,subtractive,roman,True,0.99,4,64,decade6__sub1,2.0,risk_high,225,39,4,False,False,False,False,"',-.:>",64.0,,,64.0,,,unknown,,0,unknown,6.0,False,1,4,low,True,1.0,False,low,True,f18f6b62c521c21444a00030248323134e30ee216df54e99f47ae4984005f894,2,False,train,train,train
6221b30e,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.61s, distance = 13.55 m
For t = 4.41s, distance = 101.66 m
For t = 2.6s, distance = 35.34 m
For t = 4.69s, distance = 114.98 m
Now, determine the falling distance for t = 1.55s given d = 0.5*g*t^2.",12.56,gravity_constant,g10,numeric,True,0.99,4,1.55,gbin10__dec2,0.0,risk_low,320,60,5,False,False,False,False,"'*,.:=^",1.55,10.45471207393708,,,,,unknown,10.0,2,unknown,0.0,False,1,5,high,False,1.0,True,low,True,b41efb4604c3de1c51cd3dc8b961bfe08256d8a84322a79e8c58d21a9ead532e,2,False,train,train,train
62464c5a,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01111100 -> 11111000
01110111 -> 11101110
01100100 -> 11001000
10001111 -> 00011110
10110011 -> 01100110
11010001 -> 10100010
01111001 -> 11110010
01000110 -> 10001100

Now, determine the output for: 01011111",10111110,bit_manipulation,lshift,binary8,True,0.99,8,01011111,lshift__ex8__qhwhigh,1.0,risk_low,468,68,8,False,False,False,False,"',-.:>",95.0,,,,01011111,lshift,high,,0,unknown,9.0,False,1,8,high,True,0.25,True,low,True,43c86adbfb312869313956d16b01ec117878adac29ac5f8f93b92d44a4bde701,2,False,train,train,train
6253521c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ijrqu ufnyjguq ilggjg -> mouse explores mirror
ngleouqq qprtluq zjguqp -> princess studies forest
pudokug quuq pku oyusug njplje -> teacher sees the clever potion
vlhdgt vglpuq pku klttue qpjgb -> wizard writes the hidden story
Now, decrypt the following text: odp lidcleuq qpjgb",cat imagines story,text_decryption,tokens_3,text_phrase,True,0.97,4,odp lidcleuq qpjgb,wc3__lensig3-8-5__charpatmid,3.0,risk_high,368,58,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,3-8-5,mid,True,0.75,True,low,True,024da78cd8c3781f7d60391fd622a52f27804caf38f7b3d5cf9488d98a8104bd,2,True,train,test,train
626a2762,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000110 -> 10000001
00101101 -> 00000011
11111110 -> 00001111
01001011 -> 10000010
01011000 -> 00010110
00110010 -> 00001100
11000010 -> 10100000
00100011 -> 11000000
00000100 -> 00000001

Now, determine the output for: 00110111",01000101,bit_manipulation,unknown,binary8,True,0.99,9,00110111,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",55.0,,,,00110111,unknown,mid,,0,unknown,5.0,False,1,8,high,True,0.25,True,low,True,27c13840ae72c00d77c417f25eaaa79a069d0f42f19b452f75599da971422b3a,2,False,train,train,train
62896e95,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
}&*]] = #>#
&><]] = [%
""}*[# = }%
||<""> = %|
]|<&& = <[/
Now, determine the result for: &&`}/",]]%&,symbol_equation,equation_transduction,symbolic,True,0.94,5,&&`}/,atypesymbolic__alen4__risksafe,5.0,risk_high,204,39,4,True,False,True,False,"""#%&'*,./:<=>[]`|}",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,high,True,b0301ec48e72857a43e91f3520d69987c41d500b29732823aabdeeeb2da39c81,2,False,train,test,train
62c13a9b,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fvdwh kqilw xbh whoqhx fzqqvq -> mouse draws the secret mirror
xbh odqzvdw wxdkhex wxdkzhw -> the curious student studies
wxdkhex kzwovnhqw xbh wxqieah aiqkhe -> student discovers the strange garden
oix qhikw xbh ochnhq kvvq -> cat reads the clever door
Now, decrypt the following text: xhiobhq kzwovnhqw yvxzve",teacher discovers potion,text_decryption,tokens_3,text_phrase,True,0.97,4,xhiobhq kzwovnhqw yvxzve,wc3__lensig7-9-6__charpatmid,2.0,risk_mid,400,64,24,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,7-9-6,mid,True,0.5909090909090909,True,low,True,efef666ab0b53484200492f8e0eac164f216322e7e33bbfcc739539049f1db38,2,False,train,test,train
62eb9786,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
few ydrq dnkaw yksaucwrs -> the dark alice discovers
few hrkjef adf wmbnurws -> the bright cat explores
edffwr yksaucwrs zvywr adsfnw -> hatter discovers under castle
few ydrq dnkaw arwdfws -> the dark alice creates
sfzywvf wmbnurws arlsfdn -> student explores crystal
Now, decrypt the following text: dnkaw yksaucwrs qwl",alice discovers key,text_decryption,tokens_3,text_phrase,True,0.97,5,dnkaw yksaucwrs qwl,wc3__lensig5-9-3__charpathigh,3.0,risk_high,410,65,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,5-9-3,high,True,0.7058823529411765,True,low,True,7dc7e3a40f0bf2a58a3b89284b335c954942ac0b6bf52f172272dfeda39bcecd,2,True,train,train,train
632444af,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100101 -> 01000010
11001000 -> 10000100
01111011 -> 10110111
10000000 -> 00000000
11110101 -> 01001111
00000101 -> 00000000
01111100 -> 11000011
00111001 -> 00010011

Now, determine the output for: 11001010",10000100,bit_manipulation,unknown,binary8,True,0.99,8,11001010,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",202.0,,,,11001010,unknown,mid,,0,unknown,20.0,False,1,8,high,True,0.25,True,low,True,000234333f16a20d6e6977464591ad5dd755bbd6341b37832a8b0b3a68f4b39d,2,False,train,train,test
63316c38,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.91s, distance = 25.59 m
For t = 3.63s, distance = 92.43 m
For t = 4.65s, distance = 151.68 m
For t = 2.98s, distance = 62.3 m
For t = 4.08s, distance = 116.77 m
Now, determine the falling distance for t = 4.9s given d = 0.5*g*t^2.",168.43,gravity_constant,g14,numeric,True,0.99,5,4.9,gbin14__dec2,3.0,risk_high,353,68,6,False,False,False,False,"'*,.:=^",4.9,14.029459823144943,,,,,unknown,14.0,2,unknown,0.0,False,1,6,mid,False,1.0,True,low,True,3e903b0468881519b2587d5b6e8b43b5763147e15727aba3d16e88121a42aa93,2,True,train,train,train
6349d105,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001010 -> 11110010
10000011 -> 11111000
11000001 -> 01111000
10100111 -> 11010001
00001101 -> 00101011
01000011 -> 11001000
00101010 -> 11011010
10010010 -> 00110100

Now, determine the output for: 10110110",00011101,bit_manipulation,unknown,binary8,True,0.99,8,10110110,unknown__ex8__qhwmid,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",182.0,,,,10110110,unknown,mid,,0,unknown,18.0,False,1,8,high,True,0.25,True,low,True,d271d10d16dbb8f1cdef422d53fee1e56b3f602e26b9a5f6624f740903ad439e,2,True,train,train,test
635eb65b,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
73 -> LXXIII
1 -> I
29 -> XXIX
51 -> LI
Now, write the number 79 in the Wonderland numeral system.",LXXIX,roman_numeral,subtractive,roman,True,0.99,4,79,decade7__sub1,2.0,risk_high,216,39,5,False,False,False,False,"',-.:>",79.0,,,79.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,b1a2cfa024d3ed8991cc3724c9fc14909be6646949504f85c3b707a3093b92a4,2,False,test,train,train
63603ee7,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
$`+`: = $``:
&""-&[ = `
""$*^: = `""`&
Now, determine the result for: ^[-[^",-$,symbol_equation,equation_transduction,symbolic,True,0.94,2,^[-[^,atypesymbolic__alen2__risksafe,1.0,risk_low,183,33,2,False,False,True,False,"""$&'*+,-.:=[^`",,,,,,,unknown,,0,unknown,,False,1,2,mid,False,1.0,False,mid,True,f4ed604fff22b34f140fb205bcad0c781429cfd4e7f04de9f94dbe9c1f1db95a,2,False,train,train,train
6381928d,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
8.22 m becomes 8.57
47.54 m becomes 49.55
10.76 m becomes 11.22
32.01 m becomes 33.36
Now, convert the following measurement: 29.83 m",31.09,unit_conversion,ratio_lt2,numeric,True,0.99,4,29.83,rbinlt2__qbin2,1.0,risk_low,222,36,5,False,False,False,False,"',.:",29.83,,1.0424296302665343,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,ed7c1392e91707a3739682e9136f9e534ff6a2a78b50994e134c29c6b90e54d1,2,False,train,train,train
63a91f8b,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
19.45 m becomes 12.32
12.14 m becomes 7.69
33.16 m becomes 21.00
31.06 m becomes 19.67
31.24 m becomes 19.78
Now, convert the following measurement: 35.62 m",22.55,unit_conversion,ratio_lt1,numeric,True,0.99,5,35.62,rbinlt1__qbin3,2.0,risk_high,245,40,5,False,False,False,False,"',.:",35.62,,0.6332931242460796,,,,unknown,,2,lt1,3.0,False,1,5,high,False,0.6,True,low,True,2a962a8bb90c9366c13124a6d35eabef224bc13ca5709c5df16a5cbbb9762921,2,True,test,train,train
63b63698,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.87 m becomes 92.28
6.4 m becomes 12.08
14.9 m becomes 28.13
Now, convert the following measurement: 9.62 m",18.16,unit_conversion,ratio_lt2,numeric,True,0.99,3,9.62,rbinlt2__qbin0,1.0,risk_low,198,32,5,False,False,False,False,"',.:",9.62,,1.8879194630872482,,,,unknown,,2,lt2,0.0,False,1,5,mid,False,0.8,True,low,True,a6d6df906f3ee645a3ecdd25718d1b061f071f6fd8f9be966c4020f989c716e3,2,False,train,train,train
63e3ce8a,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
16.82 m becomes 27.68
33.11 m becomes 54.48
13.83 m becomes 22.76
Now, convert the following measurement: 10.84 m",17.84,unit_conversion,ratio_lt2,numeric,True,0.99,3,10.84,rbinlt2__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",10.84,,1.6456599286563613,,,,unknown,,2,lt2,1.0,False,1,5,high,False,1.0,True,low,True,909da5be2993b20c731d5f4d029581c95b45dd75f420c490c8c41533ded0cd83,2,False,train,test,train
63fb07a7,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.74 m becomes 43.32
20.86 m becomes 19.76
12.25 m becomes 11.60
Now, convert the following measurement: 16.07 m",15.22,unit_conversion,ratio_lt1,numeric,True,0.99,3,16.07,rbinlt1__qbin1,1.0,risk_low,202,32,5,False,False,False,False,"',.:",16.07,,0.9470922606034106,,,,unknown,,2,lt1,1.0,False,1,5,mid,False,0.8,True,low,True,5b6f798e7f9d33c10ceac8df66af38628092a7c80ad745f463666390d30f24c6,2,False,train,train,train
64128659,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.03s, distance = 15.19 m
For t = 1.29s, distance = 6.13 m
For t = 2.84s, distance = 29.72 m
For t = 2.95s, distance = 32.07 m
Now, determine the falling distance for t = 1.35s given d = 0.5*g*t^2.",6.72,gravity_constant,g7,numeric,True,0.99,4,1.35,gbin7__dec2,2.0,risk_high,318,60,4,False,False,False,False,"'*,.:=^",1.35,7.369932710920125,,,,,unknown,7.0,2,unknown,0.0,False,1,4,low,False,1.0,False,low,True,bc22faba59be9445a3b2f62292a06054c7ccee88bf0d674e8896556f3a1213dd,2,False,train,train,train
6472222c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
21 -> XXI
7 -> VII
3 -> III
Now, write the number 78 in the Wonderland numeral system.",LXXVIII,roman_numeral,additive,roman,True,0.99,3,78,decade7__sub0,1.0,risk_mid,204,36,7,False,False,False,False,"',-.:>",78.0,,,78.0,,,unknown,,0,unknown,7.0,False,1,7,low,True,0.5714285714285714,True,low,True,13828bf4f6940c966519f441be9cb088456e98a49ba70e789fd3d82a5182e7e4,2,False,train,test,train
64757d01,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
32.76 m becomes 29.58
32.59 m becomes 29.42
20.14 m becomes 18.18
20.29 m becomes 18.32
38.69 m becomes 34.93
Now, convert the following measurement: 28.63 m",25.85,unit_conversion,ratio_lt1,numeric,True,0.99,5,28.63,rbinlt1__qbin2,2.0,risk_high,246,40,5,False,False,False,False,"',.:",28.63,,0.902817265443267,,,,unknown,,2,lt1,2.0,False,1,5,high,False,0.8,True,low,True,3fc92f0c133201d0b773243764528cad0d154408d9a6758a2db47744c591f909,2,True,train,train,train
6488eec9,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.66s, distance = 82.9 m
For t = 1.17s, distance = 5.23 m
For t = 2.19s, distance = 18.31 m
For t = 1.28s, distance = 6.25 m
Now, determine the falling distance for t = 4.9s given d = 0.5*g*t^2.",91.66,gravity_constant,g8,numeric,True,0.99,4,4.9,gbin8__dec2,1.0,risk_mid,315,60,5,False,False,False,False,"'*,.:=^",4.9,7.635217299301926,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,de4945df009724948d2e81b3db6100fd78982c17602ce2256a8b88f2c0c275a6,2,False,train,train,train
64c494d5,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
noq cqyhsbc qxb cqtovub uothbv -> cat studies the strange garden
qxb fzcqbtsiyc rybbv aoqnxbc -> the mysterious queen watches
noq cqyhsbc qxtiyux uothbv -> cat studies through garden
Now, decrypt the following text: qxb hotg asmoth tbohc",the dark wizard reads,text_decryption,tokens_4,text_phrase,True,0.97,3,qxb hotg asmoth tbohc,wc4__lensig3-4-6-5__charpatmid,2.0,risk_mid,326,52,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-6-5,mid,True,0.6111111111111112,True,low,True,08c4af8dda375a882c1e5d9845fe92d7933e4d8a3212e5ff1de18308f51b00a5,2,False,test,test,train
64d775e5,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
<$+@< = @<<$
$`*`% = /$%$
&$+<% = <%&$
&`*/! = &$@/
Now, determine the result for: )<+$&",$&)<,symbol_equation,equation_transduction,symbolic,True,0.94,4,)<+$&,atypesymbolic__alen4__risksafe,3.0,risk_mid,199,36,4,False,False,True,False,"!$%&')*+,./:<=@`",,,,,,,unknown,,0,unknown,,False,1,4,high,False,1.0,False,high,True,c926c15068d84e2debe601df1bc527ca80e78bef6e20e0078105015520aa9e0c,2,False,train,test,train
652cb4aa,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
38 -> XXXVIII
5 -> V
20 -> XX
89 -> LXXXIX
73 -> LXXIII
Now, write the number 72 in the Wonderland numeral system.",LXXII,roman_numeral,additive,roman,True,0.99,5,72,decade7__sub0,1.0,risk_mid,232,42,5,False,False,False,False,"',-.:>",72.0,,,72.0,,,unknown,,0,unknown,7.0,False,1,5,low,True,0.6,True,low,True,c3905fe2fc2655ce99fcc81c803e83649005f0d0ec4497ccdbf748c39b99ec69,2,False,train,test,train
65420599,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.67 m becomes 18.03
37.0 m becomes 57.18
48.58 m becomes 75.07
22.83 m becomes 35.28
Now, convert the following measurement: 42.62 m",65.86,unit_conversion,ratio_lt2,numeric,True,0.99,4,42.62,rbinlt2__qbin4,1.0,risk_low,223,36,5,False,False,False,False,"',.:",42.62,,1.5453106056958488,,,,unknown,,2,lt2,4.0,False,1,5,mid,False,0.8,True,low,True,89cf33460a4b5c06d77ad1c7f2306dbd8d018fd779ba202d956b7018ae77a133,2,False,train,test,train
65c52214,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
67-65 = -02
06+31 = 37
44*27 = 7613
94+19 = 041
Now, determine the result for: 67*25",1593,symbol_equation,equation_transduction,numeric,True,0.94,4,67*25,atypenumeric__alen4__risksafe,2.0,risk_low,195,36,4,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,b5364e8b36e1e1e797aa999c34f7e3023646a00e1457a629b4efd6f17a915e7e,2,False,test,train,train
