id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
aa10f528,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
caholmff iamebf fmlamg -> princess dreams secret
jeggma lamegmf hofhim yeaimo -> hatter creates inside garden
iaeywo iamebf exwvm bwuogeho -> dragon dreams above mountain
jeggma qwrrwdf omea dwoimareoi -> hatter follows near wonderland
Now, decrypt the following text: dhzeai ameif gjm fmlamg fgwas",wizard reads the secret story,text_decryption,tokens_5,text_phrase,True,0.97,4,dhzeai ameif gjm fmlamg fgwas,wc5__lensig6-5-3-6-5__charpatmid,2.0,risk_mid,387,58,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-5-3-6-5,mid,True,0.52,False,low,True,c2f06bcb470d9da25ea4a4c7a6bf21428c4c851a3f0cfcdc73386f0b31ee4f53,0,True,train,train,train
aa248cfd,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
22 -> XXII
98 -> XCVIII
99 -> XCIX
47 -> XLVII
40 -> XL
Now, write the number 30 in the Wonderland numeral system.",XXX,roman_numeral,additive,roman,True,0.99,5,30,decade3__sub0,1.0,risk_mid,232,42,3,False,False,False,False,"',-.:>",30.0,,,30.0,,,unknown,,0,unknown,3.0,False,1,3,low,True,0.3333333333333333,False,low,True,f0edcc3131b1e6b6d73eee28cc246a9d69ea85e770165ac7b1ff1bf10f3380b9,0,False,test,train,train
aa251ec4,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
77>22 = 98
98?62 = 9862
53%84 = %31
56?80 = 5680
57%83 = %26
Now, determine the result for: 38%58",%20,symbol_equation,equation_transduction,symbolic,True,0.94,5,38%58,atypesymbolic__alen3__risksafe,2.0,risk_mid,208,39,3,False,False,False,False,"%',.:=>?",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,low,True,763340c5f918209e6771c9b56da40503fc0a27ca3ed6ae592a707f9f8d7a28c5,0,False,train,train,train
aa2e26f1,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001011 -> 00010001
11110100 -> 00001000
00001010 -> 00000000
00010010 -> 00000000
01011011 -> 00000010
10100000 -> 00000000
10010001 -> 00000010

Now, determine the output for: 11100110",00001100,bit_manipulation,unknown,binary8,True,0.99,7,11100110,unknown__ex7__qhwmid,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",230.0,,,,11100110,unknown,mid,,0,unknown,23.0,False,1,8,high,True,0.25,True,low,True,c2e83426e1e43267ee7f60e3f0e3ead7e31c36569af764e4b3f5b2b3ae894ed9,0,False,train,train,test
aa4cee8e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
knzhw atnntod fkjvwx -> alice follows garden
mlw dwhjwm ucwwx okmhlwd -> the secret queen watches
lkmmwj zqkfzxwd dwhjwm -> hatter imagines secret
Now, decrypt the following text: mlw ozdw qtcdw vjwkqd",the wise mouse dreams,text_decryption,tokens_4,text_phrase,True,0.97,3,mlw ozdw qtcdw vjwkqd,wc4__lensig3-4-5-6__charpatmid,1.0,risk_mid,290,46,21,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-5-6,mid,False,0.6666666666666666,True,low,True,04b1bb91b9ccd7d471a4572687f74baffca07dce3c59d96ac6882800f37da909,0,False,train,train,train
aaaccd99,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bmwort bmfwdy xgf yfzmfx yfzmfx -> dragon dreams the secret secret
xgf icyf kcmb yffy -> the wise bird sees
gwxxfm fhvsrmfy kfnrtb yzgrrs -> hatter explores beyond school
xgf ycsafm iclwmb bcyzrafmy -> the silver wizard discovers
Now, decrypt the following text: xpmxsf zgwyfy ct vwswzf",turtle chases in palace,text_decryption,tokens_4,text_phrase,True,0.97,4,xpmxsf zgwyfy ct vwswzf,wc4__lensig6-6-2-6__charpatmid,0.0,risk_low,375,61,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-6-2-6,mid,False,0.6,False,low,True,a8e23869963521879de46130067dd38f9b97b8e64ec7dbc90c4283f727c1ead0,0,False,train,train,train
aac98230,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
45.72 m becomes 61.18
37.76 m becomes 50.53
46.42 m becomes 62.12
Now, convert the following measurement: 21.86 m",29.25,unit_conversion,ratio_lt2,numeric,True,0.99,3,21.86,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",21.86,,1.338188559322034,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,0.8,True,low,True,f3ebf1ee77b520e838587f8d6fbb5dd96df84f5ff90d00e32e22b0f6969f8e9f,0,False,train,train,train
aad305c6,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
30.54 m becomes 49.70
8.21 m becomes 13.36
11.98 m becomes 19.50
42.69 m becomes 69.47
Now, convert the following measurement: 16.1 m",26.20,unit_conversion,ratio_lt2,numeric,True,0.99,4,16.1,rbinlt2__qbin1,1.0,risk_mid,222,36,5,False,False,False,False,"',.:",16.1,,1.6273435619610654,,,,unknown,,2,lt2,1.0,False,1,5,mid,False,0.8,True,low,True,fccb2b84be880dbafbcee67a4430db23d267c48f5644bbb99cbe40bd528cc39c,0,True,train,test,train
aadc4d57,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ngxnbu hsbbsrp qssa -> turtle follows book
qtxd dxuoyp kuox nsrux -> bird dreams near tower
vxtkmupp mxuonup nzxsgjz cobbue -> princess creates through valley
dxojsk hsgkd gkdux rskduxbokd -> dragon found under wonderland
ngxnbu dxuoyp hsxupn -> turtle dreams forest
Now, decrypt the following text: nzu doxa ysgpu mxuonup",the dark mouse creates,text_decryption,tokens_4,text_phrase,True,0.97,5,nzu doxa ysgpu mxuonup,wc4__lensig3-4-5-7__charpatmid,1.0,risk_mid,411,64,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,3-4-5-7,mid,False,0.631578947368421,True,low,True,b3f6b64cd711f13673c0beda700e3537785f710eadc47c9076d32c36c704d23b,0,False,train,train,test
ab34f2e6,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.77s, distance = 15.39 m
For t = 3.58s, distance = 62.97 m
For t = 4.31s, distance = 91.26 m
For t = 4.21s, distance = 87.08 m
Now, determine the falling distance for t = 3.22s given d = 0.5*g*t^2.",50.94,gravity_constant,g10,numeric,True,0.99,4,3.22,gbin10__dec2,0.0,risk_low,319,60,5,False,False,False,False,"'*,.:=^",3.22,9.825848695182586,,,,,unknown,10.0,2,unknown,0.0,False,1,5,low,False,1.0,True,low,True,8381b697524acf161edc6e83e2e07773f325c611b05eec8f0ea8ad9ab218fc54,0,False,train,train,train
ab5f7c7f,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10101101 -> 01000011
10001000 -> 01100010
10011101 -> 11001111
01011101 -> 11111111
11010000 -> 10110100
00011100 -> 11100111
01011010 -> 11000110
00111110 -> 11111111
00011000 -> 11000110

Now, determine the output for: 11111001",11110110,bit_manipulation,unknown,binary8,True,0.99,9,11111001,unknown__ex9__qhwhigh,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",249.0,,,,11111001,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,732da5ab248d58e9bb1948d8767ea19836162e65ab987126dd44832e8b8abd5e,0,False,train,train,test
ab71eaa0,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 10100011
01010110 -> 10100110
10001100 -> 00001001
01101010 -> 11011001
10110001 -> 01110100
00001111 -> 00011111
10001110 -> 00001101
11100011 -> 11011010

Now, determine the output for: 10000001",00010010,bit_manipulation,unknown,binary8,True,0.99,8,10000001,unknown__ex8__qhwlow,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",129.0,,,,10000001,unknown,low,,0,unknown,12.0,False,1,8,high,True,0.25,True,low,True,dbd977bd5e51bd28a4f8c44eba97d534ca920a71cbef1fdf6ea798714d13f795,0,False,test,test,train
abcfd0c1,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
95 -> XCV
41 -> XLI
67 -> LXVII
32 -> XXXII
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,220,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,e4b4b63fa0dd936aae85fac22e51ea1db40b7d1947a91368cc5ba363a2eb57a2,0,False,train,test,train
abfd833f,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
36.66 m becomes 44.01
40.0 m becomes 48.02
43.22 m becomes 51.89
Now, convert the following measurement: 47.59 m",57.14,unit_conversion,ratio_lt2,numeric,True,0.99,3,47.59,rbinlt2__qbin4,2.0,risk_high,201,32,5,False,False,False,False,"',.:",47.59,,1.2005000000000001,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,6d423a4017aeed72c02de4a6deef0995f78d8444666b595c977a8844859fa8c2,0,False,train,test,train
ac2189ae,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.31s, distance = 141.51 m
For t = 4.9s, distance = 182.91 m
For t = 3.31s, distance = 83.46 m
For t = 2.76s, distance = 58.03 m
Now, determine the falling distance for t = 4.56s given d = 0.5*g*t^2.",158.41,gravity_constant,g15,numeric,True,0.99,4,4.56,gbin15__dec2,1.0,risk_mid,320,60,6,False,False,False,False,"'*,.:=^",4.56,15.235737945864024,,,,,unknown,15.0,2,unknown,0.0,False,1,6,high,False,0.8333333333333334,True,low,True,28bfc881c04a90fb0be54d11c204ade6a9e0bf4bb474248dc2e76961734cbf64,0,False,test,test,train
ac34d783,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pbsrnbe huvag seuvag iswwbl -> teacher found around valley
fuvob ebsgo skuib wjkesel -> mouse reads above library
gesqua ebsgo pnb gsex obrebp -> dragon reads the dark secret
pnb quwgba swjrb huvag -> the golden alice found
yjdseg ebsgo kuux -> wizard reads book
Now, decrypt the following text: pvepwb gjoruibeo fjeeue",turtle discovers mirror,text_decryption,tokens_3,text_phrase,True,0.97,5,pvepwb gjoruibeo fjeeue,wc3__lensig6-9-6__charpatmid,1.0,risk_mid,408,67,23,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-9-6,mid,True,0.5714285714285714,False,low,True,f6bc5a0a0d09b6dc4aeea5ee9827255ba939816db45ddc8b28db21ba592e451c,0,False,train,train,train
ac5f6747,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010111 -> 01011101
11011101 -> 01110101
11100110 -> 10011001
01010000 -> 01000000
10010111 -> 01011101
00000101 -> 00010100
10100100 -> 10010001
01011100 -> 01110000
01010101 -> 01010100

Now, determine the output for: 10000110",00011001,bit_manipulation,unknown,binary8,True,0.99,9,10000110,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",134.0,,,,10000110,unknown,mid,,0,unknown,13.0,False,1,8,high,True,0.25,True,low,True,890a4bd8d3ac57d8e680e9a5d658e60d2495ba012d6667a53d32900f6d3048a7,0,False,train,train,train
ac6bc99c,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
13.13 m becomes 19.63
46.42 m becomes 69.38
16.08 m becomes 24.03
27.41 m becomes 40.97
9.24 m becomes 13.81
Now, convert the following measurement: 28.67 m",42.85,unit_conversion,ratio_lt2,numeric,True,0.99,5,28.67,rbinlt2__qbin2,2.0,risk_high,245,40,5,False,False,False,False,"',.:",28.67,,1.4946143903489872,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,493b9c35f19bc7a85c73278e0c97f05c42dbc973a335d302a06059bcb6cd4332,0,True,train,train,train
ac6bf762,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.61 m becomes 11.62
39.06 m becomes 39.10
20.08 m becomes 20.10
Now, convert the following measurement: 45.66 m",45.70,unit_conversion,ratio_lt2,numeric,True,0.99,3,45.66,rbinlt2__qbin4,2.0,risk_high,202,32,5,False,False,False,False,"',.:",45.66,,1.0009960159362552,,,,unknown,,2,lt2,4.0,False,1,5,high,False,1.0,True,low,True,24a580049959ec032c847c8f03fcc59b74e1c3da2ff6675e3440294e24bd137f,0,True,train,test,train
ac7ed6cf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010011 -> 11100111
00001100 -> 11111110
11000000 -> 11100111
11011011 -> 11100111
01100110 -> 11110011
10010111 -> 11101111
01101011 -> 11110011
01001010 -> 11110111
10000011 -> 11101111

Now, determine the output for: 11011000",11100111,bit_manipulation,unknown,binary8,True,0.99,9,11011000,unknown__ex9__qhwmid,5.0,risk_high,489,71,8,False,False,False,False,"',-.:>",216.0,,,,11011000,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,ded274cac0d638ca4c8ff7d9098a4095016fa0590a77754b8890cc8b94db6816,0,False,train,train,train
aca1d581,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
6 -> VI
75 -> LXXV
70 -> LXX
Now, write the number 17 in the Wonderland numeral system.",XVII,roman_numeral,additive,roman,True,0.99,3,17,decade1__sub0,0.0,risk_low,205,36,4,False,False,False,False,"',-.:>",17.0,,,17.0,,,unknown,,0,unknown,1.0,False,1,4,low,True,0.75,False,low,True,1527e584f791300f4859432f567319bd47a7dddbd89d39925dda0d982c4992d7,0,False,train,train,test
acc0955e,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
jfeewy csbuhvwyb kncwy mfycwn -> hatter discovers under garden
ufe slfmsnwb ejw bwuywe rheshn -> cat imagines the secret potion
cyfmhn cywflb uygbefp -> dragon dreams crystal
Now, decrypt the following text: zsyc cywflb ejw cfyi eywfbkyw",bird dreams the dark treasure,text_decryption,tokens_5,text_phrase,True,0.97,3,zsyc cywflb ejw cfyi eywfbkyw,wc5__lensig4-6-3-4-8__charpatmid,2.0,risk_mid,326,51,29,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-6-3-4-8,mid,True,0.48,False,low,True,7ade7563bfc3fb4b2e17bd1504defcdba562b79589607ec74cf15b506881833d,0,False,train,train,train
acf4ac58,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pzdxuv biib dzbdki wgbvfi -> knight sees inside castle
kqgxhz biib cmttfi -> dragon sees puzzle
vui bdfeiq ugvviq wugbib -> the silver hatter chases
Now, decrypt the following text: ndqk shmzk vqigbmqi",bird found treasure,text_decryption,tokens_3,text_phrase,True,0.97,3,ndqk shmzk vqigbmqi,wc3__lensig4-5-8__charpatmid,3.0,risk_high,290,47,19,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-5-8,mid,True,0.7058823529411765,True,low,True,4a18aaa70c76f4c5a6cc45f661ec6f370a0bfd312ab8088a299d4b0864867b45,0,True,test,train,train
ad4b56d5,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
11.79 m becomes 18.74
20.13 m becomes 31.99
33.67 m becomes 53.50
Now, convert the following measurement: 29.65 m",47.12,unit_conversion,ratio_lt2,numeric,True,0.99,3,29.65,rbinlt2__qbin2,1.0,risk_mid,202,32,5,False,False,False,False,"',.:",29.65,,1.589170392449081,,,,unknown,,2,lt2,2.0,False,1,5,mid,False,1.0,True,low,True,dd221cba4fbc8224cc406e33fe820b6cc55119d1571ec13d068c94b55e091c5b,0,False,train,train,train
ad789984,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
23 -> XXIII
51 -> LI
92 -> XCII
Now, write the number 44 in the Wonderland numeral system.",XLIV,roman_numeral,subtractive,roman,True,0.99,3,44,decade4__sub1,2.0,risk_high,208,36,4,False,False,False,False,"',-.:>",44.0,,,44.0,,,unknown,,0,unknown,4.0,False,1,4,low,True,1.0,False,low,True,8f4bf95823d9360e3ca76c9f9406d939aef3caee8540b30b20cd05885b18a1ca,0,False,train,train,train
ad794f4a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.58s, distance = 134.72 m
For t = 4.46s, distance = 127.75 m
For t = 1.14s, distance = 8.35 m
For t = 3.13s, distance = 62.92 m
For t = 1.78s, distance = 20.35 m
Now, determine the falling distance for t = 4.49s given d = 0.5*g*t^2.",129.48,gravity_constant,g13,numeric,True,0.99,5,4.49,gbin13__dec2,2.0,risk_high,354,68,6,False,False,False,False,"'*,.:=^",4.49,12.84491142426727,,,,,unknown,13.0,2,unknown,0.0,False,1,6,high,False,1.0,True,low,True,4c475ee2e66f92bcbc25482faa79007bc2832a91b8b96203ea9ddf6ac1238b9f,0,True,test,train,train
adb33564,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.92s, distance = 195.84 m
For t = 1.37s, distance = 15.19 m
For t = 4.44s, distance = 159.49 m
For t = 4.66s, distance = 175.69 m
Now, determine the falling distance for t = 3.99s given d = 0.5*g*t^2.",128.8,gravity_constant,g16,numeric,True,0.99,4,3.99,gbin16__dec1,2.0,risk_high,322,60,5,False,False,False,False,"'*,.:=^",3.99,16.18091952175793,,,,,unknown,16.0,1,unknown,0.0,False,1,5,low,False,0.8,True,low,True,224612ad224abb8877147eb3183144c9fe7cf972464bdbcf98e2aa32f4ac036f,0,True,train,train,train
adcc6292,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
![*!} = [@:!
/%+^^ = /%^^
}@*[[ = @@//
}!*[[ = @%^%
Now, determine the result for: @:-[^",-}^,symbol_equation,equation_transduction,symbolic,True,0.94,4,@:-[^,atypesymbolic__alen3__riskrisky,5.0,risk_high,199,36,3,True,False,False,False,"!%'*+,-./:=@[^}",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,high,False,78f1910fe2fb482fd391e08a58aaadb3ad0d3cdb32436fc0778abaa818d4bb7f,0,False,train,train,train
addd2e88,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
33.81 m becomes 18.87
32.74 m becomes 18.28
35.04 m becomes 19.56
25.86 m becomes 14.44
45.98 m becomes 25.67
Now, convert the following measurement: 27.74 m",15.48,unit_conversion,ratio_lt1,numeric,True,0.99,5,27.74,rbinlt1__qbin2,2.0,risk_high,246,40,5,False,False,False,False,"',.:",27.74,,0.5582862113962593,,,,unknown,,2,lt1,2.0,False,1,5,mid,False,1.0,True,low,True,3f6455fcc17effbaa580170693bbe3f9f425066fd9926d7578998c1f7346a006,0,True,train,train,train
adde4edb,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
fdcfiu qpgjqeuy tulnev zgigxu -> turtle imagines beyond palace
oqbgcv xagyuy fau xiuwuc fcugydcu -> wizard chases the clever treasure
pndyu yuuy gcndev wgiiul -> mouse sees around valley
fau xninchdi fugxauc qpgjqeuy -> the colorful teacher imagines
fau gexquef kqej ogfxauy -> the ancient king watches
Now, decrypt the following text: kqej qpgjqeuy gtnwu pndefgqe",king imagines above mountain,text_decryption,tokens_4,text_phrase,True,0.97,5,kqej qpgjqeuy gtnwu pndefgqe,wc4__lensig4-8-5-8__charpatmid,2.0,risk_mid,453,70,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,4-8-5-8,mid,True,0.52,False,low,True,71a642b8cec77602aea4df6c04bc3e1910cc982208fbfb4312ef2a9a3b6e0d0d,0,False,train,train,train
