id,prompt,answer,family,subfamily,answer_type,parse_ok,parse_confidence,num_examples,query_raw,group_signature,hard_score,risk_bin,prompt_len_chars,prompt_len_words,answer_len,contains_right_brace,contains_backslash,contains_backtick,is_public_test_overlap,special_chars,query_value_float,estimated_g,estimated_ratio,roman_query_value,bit_query_binary,fit_family,query_hamming_bin,g_bin,answer_decimal_style,ratio_bin,query_bin,near_round_boundary,answer_word_count,token_len_signature,char_overlap_bin,rare_token_flag,unique_char_ratio,token_length_pattern_rare,query_charset_rarity,boxed_safe,prompt_hash,cv5_fold,is_holdout_hard,group_shift_split0,group_shift_split1,group_shift_split2
6782db61,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
axvtq nsare adwyq wtqal -> alice draws above ocean
ubsuxq rautiqe uiq mgeuqsvwbe eqtsqu -> turtle watches the mysterious secret
tau vmakvlqe uiq altvqlu mqeeakq -> cat imagines the ancient message
nsakwl vmakvlqe fbppxq -> dragon imagines puzzle
Now, decrypt the following text: dvsn qjfxwsqe usqaebsq",bird explores treasure,text_decryption,tokens_3,text_phrase,True,0.97,4,dvsn qjfxwsqe usqaebsq,wc3__lensig4-8-8__charpatmid,1.0,risk_low,390,60,22,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,4-8-8,mid,True,0.65,False,low,True,92e9e336760c4215495930c4600654cf0f0404ec75ca179f2424ea909a7ecf30,4,False,test,train,train
67988b7f,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.84s, distance = 21.0 m
For t = 2.51s, distance = 39.07 m
For t = 2.95s, distance = 53.97 m
For t = 2.65s, distance = 43.55 m
For t = 1.77s, distance = 19.43 m
Now, determine the falling distance for t = 3.88s given d = 0.5*g*t^2.",93.36,gravity_constant,g12,numeric,True,0.99,5,3.88,gbin12__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.88,12.403332375754093,,,,,unknown,12.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,32fc0b67ecbac5eaef4f2384ad9b4f6c13c811dbe00fa58eb30208f19b1558f2,4,False,train,train,test
67ff169c,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vdmmy phmfkme knhjdgn gfhsmy -> queen creates through garden
kmfpnmh emme gfhsmy -> teacher sees garden
cjdem shfqe dysmh pfekum -> mouse draws under castle
Now, decrypt the following text: qixfhs ojuujqe fwjzm ziuufgm",wizard follows above village,text_decryption,tokens_4,text_phrase,True,0.97,3,qixfhs ojuujqe fwjzm ziuufgm,wc4__lensig6-7-5-7__charpatmid,1.0,risk_low,307,48,28,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,4,6-7-5-7,mid,True,0.56,False,low,True,2a0773e6847992983fade2a8dfa7268ef20033dc99ad8b3a20b717f0b89e05f5,4,False,train,train,train
68158a62,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mox bfwfgkdw gurrhm gxuqv -> the colorful rabbit reads
mdgmwx hiushexv ihggfg -> turtle imagines mirror
mox ohqqxe oummxg kfwwfav -> the hidden hatter follows
rhgq kfdeq mox rghsom vmfgl -> bird found the bright story
zehsom qguav kfgxvm -> knight draws forest
Now, decrypt the following text: ahjugq qhvbfcxgv mox vmguesx ihggfg",wizard discovers the strange mirror,text_decryption,tokens_5,text_phrase,True,0.97,5,ahjugq qhvbfcxgv mox vmguesx ihggfg,wc5__lensig6-9-3-7-6__charpatmid,5.0,risk_high,418,67,35,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,6-9-3-7-6,mid,True,0.5161290322580645,False,low,True,02a153474b99abeda78fd5b68ad410f76546d89750aa4d7f689554037e85dc7e,4,True,train,train,train
6848a4e8,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
\^*\[ = '<%<
<%*%% = ""$\'
""%*""\ = """"^|
|\+<$ = $['
Now, determine the result for: %|+<<",\$,symbol_equation,equation_transduction,symbolic,True,0.94,4,%|+<<,atypesymbolic__alen2__riskrisky,5.0,risk_high,198,36,2,False,True,False,False,"""$%'*+,.:<=[\^|",,,,,,,unknown,,0,unknown,,False,1,2,low,False,1.0,False,high,True,e02bf092e642ecd7d84fd8c0c14cd4a6b75f50642753055565ff37233b21f50c,4,False,test,train,train
684d50d4,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 3.4s, distance = 30.64 m
For t = 2.28s, distance = 13.78 m
For t = 3.06s, distance = 24.82 m
Now, determine the falling distance for t = 4.36s given d = 0.5*g*t^2.",50.39,gravity_constant,g5,numeric,True,0.99,3,4.36,gbin5__dec2,0.0,risk_low,284,52,5,False,False,False,False,"'*,.:=^",4.36,5.3013798111837325,,,,,unknown,5.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,0b0829eaee0c7337dbde52a1ab04ced60ca042b553826c44d7dd572ae3375661,4,True,test,train,train
68903918,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
54/69 = 15
92/78 = 14
23+20 = 43
Now, determine the result for: 59-69",4072,symbol_equation,equation_transduction,numeric,True,0.94,3,59-69,atypenumeric__alen4__risksafe,2.0,risk_low,180,33,4,False,False,False,False,"'+,-./:=",,,,,,,unknown,,0,unknown,,False,1,4,low,False,1.0,False,low,True,82b7c635960c678a81f13da4eff1d767ea32c79d9adfdb931b4d75e6bd8b49e9,4,False,test,train,train
68b3dc9a,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.69s, distance = 114.84 m
For t = 4.45s, distance = 103.38 m
For t = 1.27s, distance = 8.42 m
Now, determine the falling distance for t = 3.35s given d = 0.5*g*t^2.",58.59,gravity_constant,g10,numeric,True,0.99,3,3.35,gbin10__dec2,0.0,risk_low,286,52,5,False,False,False,False,"'*,.:=^",3.35,10.441105920969573,,,,,unknown,10.0,2,unknown,0.0,False,1,5,mid,False,0.8,True,low,True,7673009fc377a2e3393cc573eb2d26694c99815f354fd1687b874cfe39459043,4,False,train,train,train
68dc4794,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
34.47 m becomes 68.73
44.85 m becomes 89.43
18.92 m becomes 37.73
Now, convert the following measurement: 32.81 m",65.42,unit_conversion,ratio_lt2,numeric,True,0.99,3,32.81,rbinlt2__qbin3,1.0,risk_low,202,32,5,False,False,False,False,"',.:",32.81,,1.993979933110368,,,,unknown,,2,lt2,3.0,False,1,5,mid,False,1.0,True,low,True,36bc4f57e98cc304b5d4f46c5817a61ec0b988cf15fb9daa741d7b27943f461f,4,False,train,train,train
69030119,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.05s, distance = 32.91 m
For t = 4.4s, distance = 151.61 m
For t = 2.81s, distance = 61.84 m
Now, determine the falling distance for t = 1.85s given d = 0.5*g*t^2.",26.8,gravity_constant,g16,numeric,True,0.99,3,1.85,gbin16__dec1,3.0,risk_high,285,52,4,False,False,False,False,"'*,.:=^",1.85,15.662190082644628,,,,,unknown,16.0,1,unknown,0.0,False,1,4,mid,False,1.0,False,low,True,2d641a3cfaef417e873afc428c52369d3c2d78e2a0aae96a05b493821fb5a15e,4,True,train,train,train
6914a55d,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ltkkjm hjjh klj vmdilk geem -> hatter sees the bright door
vdmg cmdkjh da qtffjo -> bird writes in valley
klj tandjak cdytmg hjjh -> the ancient wizard sees
klj cdhj hkbgjak cmdkjh -> the wise student writes
Now, decrypt the following text: pdai nlthjh klj vmdilk geem",king chases the bright door,text_decryption,tokens_5,text_phrase,True,0.97,4,pdai nlthjh klj vmdilk geem,wc5__lensig4-6-3-6-4__charpatmid,1.0,risk_low,357,62,27,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,5,4-6-3-6-4,mid,False,0.6086956521739131,False,low,True,fece3a037fc40612aa879402f4ecf9dc1dc187311b2f27ae233a81665708a534,4,False,train,train,train
691608b9,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010100 -> 00100101
01011100 -> 00010111
10000100 -> 00100001
00111010 -> 00001110
01010100 -> 00010101
11111010 -> 00111110
10100110 -> 00101001
00100001 -> 00001000
10001010 -> 00100010

Now, determine the output for: 10100000",00101000,bit_manipulation,unknown,binary8,True,0.99,9,10100000,unknown__ex9__qhwlow,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",160.0,,,,10100000,unknown,low,,0,unknown,16.0,False,1,8,high,True,0.25,True,low,True,61aba083931c12303446217275dba7de4e00629581dcb75cee8b75dec467e3b1,4,False,train,train,train
69197d42,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
06{33 = 72{
78%14 = 7653
65%98 = 4894
93%03 = 0711
Now, determine the result for: 27%73",4662,symbol_equation,equation_transduction,numeric,True,0.94,4,27%73,atypenumeric__alen4__risksafe,2.0,risk_low,198,36,4,False,False,False,False,"%',.:={",,,,,,,unknown,,0,unknown,,False,1,4,low,False,0.75,False,low,True,7873853a2eaad6910adee099b764cba2e19f22490c41ccabf46af9c94a7af822,4,True,test,train,train
691f2f76,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
65+55 = 111
15+04 = 19
03+34 = 37
13+44 = 57
Now, determine the result for: 57+85",331,symbol_equation,equation_transduction,numeric,True,0.94,4,57+85,atypenumeric__alen3__risksafe,0.0,risk_low,192,36,3,False,False,False,False,"'+,.:=",,,,,,,unknown,,0,unknown,,False,1,3,low,False,0.6666666666666666,False,low,True,b0af676e95a36f6738e5a78e2fb5710ff99f90bf3b919ef4b5437b82acaff8eb,4,False,test,test,train
693432da,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
^?*[? = \${|
[(-[? = -|
(>*[$ = \|$$
{[+(\ = |^$
Now, determine the result for: ?(+>^",|>[,symbol_equation,equation_transduction,symbolic,True,0.94,4,?(+>^,atypesymbolic__alen3__risksafe,2.0,risk_low,196,36,3,False,True,False,False,"$'(*+,-.:=>?[\^{|",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,True,ea0114b8b178450e854ee4913d2cd0ea1f3738519c50e869e9fdffbd7f0cce84,4,False,train,train,train
696f7d7c,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
53 -> LIII
75 -> LXXV
57 -> LVII
52 -> LII
Now, write the number 77 in the Wonderland numeral system.",LXXVII,roman_numeral,additive,roman,True,0.99,4,77,decade7__sub0,1.0,risk_mid,219,39,6,False,False,False,False,"',-.:>",77.0,,,77.0,,,unknown,,0,unknown,7.0,False,1,6,low,True,0.6666666666666666,True,low,True,b7df789235e45788e7fec45881586bd317cabfefba80bc2d77a3ad4a281e76fc,4,False,train,test,train
69771374,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
'(*(} = ']]
)}*([ = )<>}
[[*#) = )}})
>(*>( = ##(
Now, determine the result for: <'+)#",#}(,symbol_equation,equation_transduction,symbolic,True,0.94,4,<'+)#,atypesymbolic__alen3__riskrisky,5.0,risk_high,197,36,3,True,False,False,False,"#'()*+,.:<=>[]}",,,,,,,unknown,,0,unknown,,False,1,3,low,False,1.0,False,high,False,87aebc89447eb47020ab822bf3f88e1d909df9b80498c65708a66d0a4a33beb4,4,False,train,train,train
697f134b,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.98s, distance = 35.24 m
For t = 2.52s, distance = 25.2 m
For t = 2.61s, distance = 27.03 m
For t = 4.66s, distance = 86.18 m
For t = 1.32s, distance = 6.91 m
Now, determine the falling distance for t = 4.73s given d = 0.5*g*t^2.",88.78,gravity_constant,g8,numeric,True,0.99,5,4.73,gbin8__dec2,1.0,risk_mid,351,68,5,False,False,False,False,"'*,.:=^",4.73,7.936507936507936,,,,,unknown,8.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,3488409df89b7a82b1d38e4ce7b61e3e3542c3241236620a9750ded98ee436de,4,False,train,train,train
69cbffdf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000100 -> 00000010
00111101 -> 00000000
00011000 -> 00000000
00100101 -> 00000000
10010110 -> 00000000
00110101 -> 00000000
01010100 -> 00000000
00100000 -> 00000000
10000001 -> 00000100

Now, determine the output for: 11011000",00000010,bit_manipulation,unknown,binary8,True,0.99,9,11011000,unknown__ex9__qhwmid,5.0,risk_mid,489,71,8,False,False,False,False,"',-.:>",216.0,,,,11011000,unknown,mid,,0,unknown,21.0,False,1,8,high,True,0.25,True,low,True,6d45213d3937a8a105672f7c9bc184d6d35335f9b2dee54990812f9e1db7aaf9,4,True,train,train,train
6a635e3e,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10100100 -> 11011010
01101101 -> 11010110
10100001 -> 10111010
01011100 -> 00011101
01111100 -> 00011111
11100010 -> 01101110
01100100 -> 11011110
00100010 -> 01101110

Now, determine the output for: 11110111",10001111,bit_manipulation,unknown,binary8,True,0.99,8,11110111,unknown__ex8__qhwhigh,3.0,risk_low,468,68,8,False,False,False,False,"',-.:>",247.0,,,,11110111,unknown,high,,0,unknown,24.0,False,1,8,high,True,0.25,True,low,True,5b7f7eb68e59f690641435499d3fb2fd167ac8ecff0d8a89fc524472a3bb70ef,4,False,train,train,train
6aa0e8fd,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
12.16 m becomes 17.32
32.04 m becomes 45.63
40.22 m becomes 57.28
20.67 m becomes 29.44
Now, convert the following measurement: 26.99 m",38.44,unit_conversion,ratio_lt2,numeric,True,0.99,4,26.99,rbinlt2__qbin2,1.0,risk_low,224,36,5,False,False,False,False,"',.:",26.99,,1.4242267432363414,,,,unknown,,2,lt2,2.0,False,1,5,low,False,0.8,True,low,True,ebbc5c0bb7f6733ee2093f18a1a4da61cf2d5711053acdd18aa1ff86c8128db0,4,False,train,train,train
6af5220f,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XL
4 -> IV
53 -> LIII
51 -> LI
Now, write the number 10 in the Wonderland numeral system.",X,roman_numeral,additive,roman,True,0.99,4,10,decade1__sub0,1.0,risk_mid,213,39,1,False,False,False,False,"',-.:>",10.0,,,10.0,,,unknown,,0,unknown,1.0,False,1,1,low,True,1.0,False,low,True,64d5d273bb8d84b8674ab71411f7a3a5cfa844e41e60e9172ddb271354d73297,4,False,train,train,test
6b01cc50,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.8s, distance = 45.44 m
For t = 2.85s, distance = 47.08 m
For t = 2.1s, distance = 25.56 m
For t = 3.35s, distance = 65.05 m
For t = 3.46s, distance = 69.39 m
Now, determine the falling distance for t = 1.81s given d = 0.5*g*t^2.",18.99,gravity_constant,g12,numeric,True,0.99,5,1.81,gbin12__dec2,0.0,risk_low,351,68,5,False,False,False,False,"'*,.:=^",1.81,11.592435430518895,,,,,unknown,12.0,2,unknown,0.0,False,1,5,high,False,0.8,True,low,True,cf93fabac22cb262606ba7f223e51aece0171e4d4a64d16ec0bdf1bb0ec01ef0,4,False,train,train,test
6b01e0cf,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00010010 -> 10000000
01111111 -> 11000000
11110110 -> 10000001
01100001 -> 01000000
10010011 -> 11000001
10010100 -> 00000001
01111001 -> 01000000

Now, determine the output for: 00100001",01000000,bit_manipulation,unknown,binary8,True,0.99,7,00100001,unknown__ex7__qhwlow,3.0,risk_low,447,65,8,False,False,False,False,"',-.:>",33.0,,,,00100001,unknown,low,,0,unknown,3.0,False,1,8,high,True,0.25,True,low,True,e518fa61d2733afb77bd12a9182776c7e8ef3f5436110282ca8ad68f1ca21cb4,4,False,train,train,train
6b182424,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.07s, distance = 14.17 m
For t = 4.62s, distance = 70.57 m
For t = 3.41s, distance = 38.45 m
For t = 1.24s, distance = 5.08 m
For t = 2.06s, distance = 14.03 m
Now, determine the falling distance for t = 2.61s given d = 0.5*g*t^2.",22.52,gravity_constant,g7,numeric,True,0.99,5,2.61,gbin7__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",2.61,6.61250726185791,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,0.6,True,low,True,481aaec273d99a03fcf54236caf94c9c0a781294a8b5d45bd4d764fbf353302b,4,False,train,train,train
6b19d0fd,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
bhxf qyufhnq ykn ahqn wsxfne -> bird studies the wise garden
ykn fsxr ahtsxf gxnsynq -> the dark wizard creates
yuxydn fhqgpmnxq ykn ljqynxhpuq iuttdn -> turtle discovers the mysterious puzzle
ykn lswhgsd gsy cpuef -> the magical cat found
Now, decrypt the following text: xsbbhy qyufhnq rnj",rabbit studies key,text_decryption,tokens_3,text_phrase,True,0.97,4,xsbbhy qyufhnq rnj,wc3__lensig6-7-3__charpatmid,2.0,risk_mid,380,62,18,False,False,False,False,"',-.:>",,,,,,,unknown,,0,unknown,,False,3,6-7-3,mid,False,0.6875,True,low,True,f1ec4bb317b51bf1e68c39b47439d6137d02276219965b57080411f0c512bb77,4,False,train,train,train
6b2e0c5a,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
/:[$@ = :^
(]*/$ = !^:
:@*:] = @}
!![/} = [^$
!:*/$ = (@
Now, determine the result for: ':""/$",!(:',symbol_equation,equation_transduction,symbolic,True,0.94,5,"':""/$",atypesymbolic__alen4__risksafe,5.0,risk_high,204,39,4,True,False,False,False,"!""$'(*,./:=@[]^}",,,,,,,unknown,,0,unknown,,False,1,4,mid,False,1.0,False,high,True,3071adabd4ca205d8721044df6b198fd1f5a6f9d310436e5ab788ca756e6cafd,4,True,train,test,train
6b3616b5,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 4.79s, distance = 75.93 m
For t = 2.69s, distance = 23.95 m
For t = 3.73s, distance = 46.05 m
For t = 2.28s, distance = 17.2 m
For t = 3.14s, distance = 32.63 m
Now, determine the falling distance for t = 3.15s given d = 0.5*g*t^2.",32.84,gravity_constant,g7,numeric,True,0.99,5,3.15,gbin7__dec2,1.0,risk_mid,352,68,5,False,False,False,False,"'*,.:=^",3.15,6.618929774027344,,,,,unknown,7.0,2,unknown,0.0,False,1,5,mid,False,1.0,True,low,True,ed9c83293cd58ae3d935af6e64a7d1f1c3f201d149af06328bc316c34bb11dff,4,False,train,train,train
6beb3a1f,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
&\*&[ = [`?^
:)-^^ = [?
&`-/} = [`
^:*`: = /\/:
Now, determine the result for: `)-/[",??,symbol_equation,equation_transduction,symbolic,True,0.94,4,`)-/[,atypesymbolic__alen2__risksafe,5.0,risk_high,195,36,2,True,True,True,False,"&')*,-./:=?[\^`}",,,,,,,unknown,,0,unknown,,False,1,2,low,False,0.5,False,high,True,94351d83ae7ccbcda72ad2afcf406aa1b924d5815ab2bb9ac0b5541c03667e19,4,False,train,train,train
6bef7413,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
42*06 = 0441
87+04 = 711
46*25 = 8233
71+58 = 101
Now, determine the result for: 01-29",-28,symbol_equation,equation_transduction,numeric,True,0.94,4,01-29,atypenumeric__alen3__risksafe,1.0,risk_low,197,36,3,False,False,False,False,"'*+,-.:=",,,,,,,unknown,,0,unknown,,False,1,3,mid,False,1.0,False,low,True,6a99645ef61706a7e8c0141c9ef7c31fc3bea274a8963e54422d6013379060ee,4,True,test,test,train
