benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,291,1c3f2ff9,11111011,11011110,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11001110 -> 11111101 because ror1=01100111, shl2=00111000; or(ror1,shl2) matches the given output
- 00000110 -> 11111111 because ror1=00000011, shl2=00011000; or(ror1,shl2) matches the given output
So the rule is or(ror1,shl2).
Query x = 10010101
ror1(x) = 11001010
shl2(x) = 01010100
Apply or(ror1,shl2) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11011110}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,"or(nibble_swap,not(shr5))",0,0,1,8,0,-1,0.0,470,12,11011110,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,292,20abedb7,00010000,00010000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01100001 -> 10000000 because rol1=11000010, shl2=10000100, shr3=00001100; majority(rol1,shl2,shr3) matches the given output
- 01000011 -> 00000100 because rol1=10000110, shl2=00001100, shr3=00001000; majority(rol1,shl2,shr3) matches the given output
So the rule is majority(rol1,shl2,shr3).
Query x = 00001100
rol1(x) = 00011000
shl2(x) = 00110000
shr3(x) = 00000001
Apply majority(rol1,shl2,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00010000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,6,0,-1,0.0,563,15,00010000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,293,3a90fdf6,10100000,10100001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00101000 -> 00000000 because ror3=00000101, shl5=00000000, shr7=00000000; majority(ror3,shl5,shr7) matches the given output
- 01001001 -> 00100000 because ror3=00101001, shl5=00100000, shr7=00000000; majority(ror3,shl5,shr7) matches the given output
So the rule is majority(ror3,shl5,shr7).
Query x = 11111101
ror3(x) = 10111111
shl5(x) = 10100000
shr7(x) = 00000001
Apply majority(ror3,shl5,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10100001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,8,0,-1,0.0,563,15,10100001,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,294,46dd0f22,01010000,01010000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00111100 -> 01111000 is consistent with the same bijection mapping.
- 01010111 -> 10101110 is consistent with the same bijection mapping.
So the rule is:
o1 <- i2
o2 <- i3
o3 <- i4
o4 <- i5
o5 <- i6
o6 <- i7
o7 <- i8
o8 <- 0
Query x = 00101000
o1 uses i2=0
o2 uses i3=1
o3 uses i4=0
o4 uses i5=1
o5 uses i6=0
o6 uses i7=0
o7 uses i8=0
o8 uses 0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01010000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror2,rol1,shl1)","choose(ror,rol,shl)","choose(not(ror2),shl1,rol1)",1,3,1,1,0,-1,0.0,493,6,01010000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,295,69cbffdf,00000010,00000001,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00111101 -> 00000000 because ror3=10100111, shl2=11110100, shr7=00000000; majority(ror3,shl2,shr7) matches the given output
- 00100101 -> 00000000 because ror3=10100100, shl2=10010100, shr7=00000000; majority(ror3,shl2,shr7) matches the given output
So the rule is majority(ror3,shl2,shr7).
Query x = 11011000
ror3(x) = 00011011
shl2(x) = 01100000
shr7(x) = 00000001
Apply majority(ror3,shl2,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,shr5)","and(rol,shr)","and(rol2,shr5)",1,11,1,8,0,-1,0.0,563,15,00000001,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,296,6e2311e1,10000000,01000000,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10110100 -> 00000010 because ror1=01011010, shl6=00000000, shr6=00000010; majority(ror1,shl6,shr6) matches the given output
- 00001110 -> 00000000 because ror1=00000111, shl6=10000000, shr6=00000000; majority(ror1,shl6,shr6) matches the given output
So the rule is majority(ror1,shl6,shr6).
Query x = 11011001
ror1(x) = 11101100
shl6(x) = 01000000
shr6(x) = 00000011
Apply majority(ror1,shl6,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr1,shr6,ror1)","choose(shr,shr,ror)","choose(not(shr1),ror1,shr6)",1,9,1,7,0,-1,0.0,563,15,01000000,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,297,7669569d,01100010,01100010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10000110 -> 01101000 is consistent with the same bijection mapping.
- 01011001 -> 10010101 is consistent with the same bijection mapping.
So the rule is:
o1 <- i5
o2 <- i6
o3 <- i7
o4 <- i8
o5 <- i1
o6 <- i2
o7 <- i3
o8 <- i4
Query x = 00100110
o1 uses i5=0
o2 uses i6=1
o3 uses i7=1
o4 uses i8=0
o5 uses i1=0
o6 uses i2=0
o7 uses i3=1
o8 uses i4=0
Put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01100010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shl7)","or(nibble_swap,shl)",,1,6,0,1,2,-1,0.0,497,6,01100010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,298,7fec1d14,00101010,11010111,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11111001 -> 01110011 because not(shl2)=00110011, shl6=01000000; xor(not(shl2),shl6) matches the given output
- 10011011 -> 11100011 because not(shl2)=01100011, shl6=11000000; xor(not(shl2),shl6) matches the given output
So the rule is xor(not(shl2),shl6).
Query x = 10101010
not(shl2)(x) = 01010111
shl6(x) = 10000000
Apply xor(not(shl2),shl6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11010111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,3,0,-1,0.0,509,12,11010111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,299,9dfcd4be,10101010,00000101,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01111000 -> 00010111 because shl1=11110000, shr5=00000011, ror3=00001111; choose(shl1,shr5,ror3) matches the given output
- 01101001 -> 00010110 because shl1=11010010, shr5=00000011, ror3=00101101; choose(shl1,shr5,ror3) matches the given output
So the rule is choose(shl1,shr5,ror3).
Query x = 10101010
shl1(x) = 01010100
shr5(x) = 00000101
ror3(x) = 01010101
Apply choose(shl1,shr5,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,3,1,-1,0.0,555,15,00000101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,300,bdd63604,01010101,01000111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00001000 -> 10000000 because shl1=00010000, shr5=00000000, nibble_swap=10000000; choose(shl1,shr5,nibble_swap) matches the given output
- 00010111 -> 00010001 because shl1=00101110, shr5=00000000, nibble_swap=01110001; choose(shl1,shr5,nibble_swap) matches the given output
So the rule is choose(shl1,shr5,nibble_swap).
Query x = 01010101
shl1(x) = 10101010
shr5(x) = 00000010
nibble_swap(x) = 01010101
Apply choose(shl1,shr5,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01000111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0,604,15,01000111,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,301,c4d2cf2c,11000000,11000001,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01000111 -> 11000000 because shl6=11000000, shr7=00000000; xor(shl6,shr7) matches the given output
- 11011011 -> 11000000 because shl6=11000000, shr7=00000001; xor(shl6,shr7) matches the given output
So the rule is xor(shl6,shr7).
Query x = 10110111
shl6(x) = 11000000
shr7(x) = 00000001
Apply xor(shl6,shr7) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11000001}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,shl6,shl,shl6,1,6,1,6,0,-1,0.0,474,12,11000001,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,302,e52fb8bd,00110011,10111011,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11111110 -> 11011011 because ror3=11011111, shl1=11111100, shr6=00000011; majority(ror3,shl1,shr6) matches the given output
- 10010101 -> 00010010 because ror3=10110010, shl1=00101010, shr6=00000010; majority(ror3,shl1,shr6) matches the given output
So the rule is majority(ror3,shl1,shr6).
Query x = 11011101
ror3(x) = 10111011
shl1(x) = 10111010
shr6(x) = 00000011
Apply majority(ror3,shl1,shr6) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{10111011}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,ror3)","and(rol,ror)","and(rol2,ror3)",1,9,1,7,0,-1,0.0,563,15,10111011,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,303,eeb60061,00000101,00000101,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,9,489,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 11000110 -> 01101100 because shl1=10001100, shr3=00011000, nibble_swap=01101100; choose(shl1,shr3,nibble_swap) matches the given output
- 11100110 -> 01101110 because shl1=11001100, shr3=00011100, nibble_swap=01101110; choose(shl1,shr3,nibble_swap) matches the given output
So the rule is choose(shl1,shr3,nibble_swap).
Query x = 01010000
shl1(x) = 10100000
shr3(x) = 00001010
nibble_swap(x) = 00000101
Apply choose(shl1,shr3,nibble_swap) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shl7)","xor(nibble_swap,shl)","xor(nibble_swap,shl7)",1,9,1,1,0,-1,0.0,604,15,00000101,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,304,02a5a1ca,01101101,11101100,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01011111 -> 11111111 because ror2=11010111, shl3=11111000; or(ror2,shl3) matches the given output
- 10111001 -> 00101110 because ror2=01101110, shl3=11001000; or(ror2,shl3) matches the given output
So the rule is or(ror2,shl3).
Query x = 10110001
ror2(x) = 01101100
shl3(x) = 10001000
Apply or(ror2,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{11101100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,5,0,-1,0.0,470,12,11101100,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,305,06881e47,11111100,01100100,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00010101 -> 11010111 because ror2=01000101, shl3=10101000; xor(ror2,shl3) matches the given output
- 00001001 -> 00110111 because ror2=01000010, shl3=01001000; xor(ror2,shl3) matches the given output
So the rule is xor(ror2,shl3).
Query x = 11110011
ror2(x) = 11111100
shl3(x) = 10011000
Apply xor(ror2,shl3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01100100}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0,474,12,01100100,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,306,08b2b48d,10101011,01001010,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10100011 -> 10001010 because ror2=11101000, shl1=01000110; xor(ror2,shl1) matches the given output
- 00100101 -> 11100101 because ror2=01001001, shl1=01001010; xor(ror2,shl1) matches the given output
So the rule is xor(ror2,shl1).
Query x = 11111010
ror2(x) = 10111110
shl1(x) = 11110100
Apply xor(ror2,shl1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01001010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,0,-1,0.0,474,12,01001010,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,307,0e7f299d,01010010,01010010,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,8,468,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 01010000 -> 00000101 because shl4=00000000, shr4=00000101; xor(shl4,shr4) matches the given output
- 01101111 -> 11110111 because shl4=11110000, shr4=00000110; xor(shl4,shr4) matches the given output
So the rule is xor(shl4,shr4).
Query x = 00100101
shl4(x) = 01010000
shr4(x) = 00000010
Apply xor(shl4,shr4) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{01010010}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shr6)","or(nibble_swap,shr)",,1,11,0,2,0,-1,0.0,474,12,01010010,True,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,308,105c8b72,00100101,00111111,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 10011010 -> 11100100 because shl2=01101000, shr1=01001101, rol3=11010100; choose(shl2,shr1,rol3) matches the given output
- 01011111 -> 11011010 because shl2=01111100, shr1=00101111, rol3=11111010; choose(shl2,shr1,rol3) matches the given output
So the rule is choose(shl2,shr1,rol3).
Query x = 11110101
shl2(x) = 11010100
shr1(x) = 01111010
rol3(x) = 10101111
Apply choose(shl2,shr1,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00111111}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shr1)","xor(nibble_swap,shr)","xor(nibble_swap,shr1)",1,9,1,6,0,-1,0.0,555,15,00111111,False,True,True,True,False,True
binary_bias_specialized_set,binary_bias_probe,309,18564041,00000000,00000000,True,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,7,447,400-499,last_number,numeric_fallback,False,0,"Check examples:
- 00110011 -> 00000010 because ror1=10011001, shr3=00000110; and(ror1,shr3) matches the given output
- 01001011 -> 00000000 because ror1=10100101, shr3=00001001; and(ror1,shr3) matches the given output
So the rule is and(ror1,shr3).
Query x = 00000010
ror1(x) = 00000001
shr3(x) = 00000000
Apply and(ror1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>

oxed{00000000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shr3)","and(nibble_swap,shr)","and(nibble_swap,shr3)",1,3,1,6,1,-1,0.0,474,12,00000000,True,True,True,True,False,True
