benchmark_name,benchmark_role,benchmark_index,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,id,expected_answer,rendered_prompt,raw_output,extracted_answer,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,320,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,5b68563d,01100100,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100111 -> 10011111
01010001 -> 01000100
01110001 -> 11000101
00000101 -> 00010100
10010001 -> 01000100
10100011 -> 10001100
00100110 -> 10011000

Now, determine the output for: 00011001
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl2,shr4)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{01100100}",01100100,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol3,rol2,shl2)","choose(rol,rol,shl)","choose(not(rol3),shl2,rol2)",1,1,1,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,321,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,5f29ae58,00000000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10011010 -> 00100001
11111110 -> 11101101
10011111 -> 00111001
01010100 -> 00000000
10000011 -> 00000000
01101000 -> 10000000
11000111 -> 00001100

Now, determine the output for: 00010100
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `majority(rol1,shl3,shr4)`, supported by 2 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00000000}",00000000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,rol1)","and(nibble_swap,rol)","and(nibble_swap,rol1)",1,2,1,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,322,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,8,468,6201374a,10100000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001000 -> 10000000
01011101 -> 11010000
01000010 -> 00100000
01110110 -> 01100000
01100010 -> 00100000
10001100 -> 11000000
10001010 -> 10100000
01111000 -> 10000000

Now, determine the output for: 00001010
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl4,shr6)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{10100000}",10100000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,323,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,62296199,00001000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11100001 -> 00001110
11110100 -> 00001111
01100111 -> 00000110
11100101 -> 00001110
01110011 -> 00000111
00000010 -> 00000000
11101110 -> 00001110

Now, determine the output for: 10000001
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `choose(shl5,shr3,rol1)`, supported by 3 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00001000}",00001000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,4,2,-1,0.0
binary_bias_specialized_set,binary_bias_probe,324,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,8,468,679af1e1,11000001,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00011111 -> 11000000
00000010 -> 10000000
11010110 -> 10000001
01011110 -> 10000001
11001111 -> 11000011
11111101 -> 01000011
10011101 -> 01000010
10011010 -> 10000010

Now, determine the output for: 01101111
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl7,shr4)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{11000011}",11000011,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr2,shr6,ror2)","choose(shr,shr,ror)","choose(not(shr2),ror2,shr6)",1,9,1,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,325,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,8,468,71e6cae8,00000000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011110 -> 00000001
10110011 -> 00000001
01011111 -> 00000000
10001010 -> 00000000
11101010 -> 00000000
00101100 -> 00000000
01101001 -> 00000000
01111101 -> 00000000

Now, determine the output for: 01100101
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `majority(ror1,shl5,shr6)`, supported by 2 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00000000}",00000000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shr7)","and(nibble_swap,shr)","and(nibble_swap,shr7)",1,3,1,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,326,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,7,447,733a819b,00111011,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00101000 -> 00100010
00100110 -> 11111010
10001101 -> 11101100
10010001 -> 01011101
00010011 -> 01111101
00010010 -> 01101001
11111100 -> 00111111

Now, determine the output for: 10111100
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl5,shr2)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{11011111}",11011111,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shl2)","xor(nibble_swap,shl)",,1,9,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,327,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,7,447,736ae137,01001100,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001001 -> 01000010
10101111 -> 01101001
11110101 -> 00101101
10010000 -> 00000100
00110111 -> 10001001
10101001 -> 01001000
01010011 -> 10010000

Now, determine the output for: 10111001
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl4,shr1)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00001011}",00001011,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol3,ror2)","and(rol,ror)","and(rol3,ror2)",1,9,1,4,1,-1,0.0
binary_bias_specialized_set,binary_bias_probe,328,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,8,468,751d48a2,00100000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001011 -> 10110000
11000101 -> 01010000
11010000 -> 00000001
01111110 -> 11100000
11100100 -> 01000000
11011010 -> 10100001
00111101 -> 11010000
01011101 -> 11010000

Now, determine the output for: 00000010
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl4,shr7)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00100000}",00100000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr4,shr7,nibble_swap)","choose(shr,shr,nibble_swap)","choose(not(shr4),nibble_swap,shr7)",1,4,1,4,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,329,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,8,468,846176af,01000000,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111011 -> 10000000
11010100 -> 00000000
01111011 -> 10000000
11101111 -> 11000000
00110011 -> 00000000
00001000 -> 00000000
11100010 -> 00000000
01100001 -> 00000000

Now, determine the output for: 01100111
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `and(rol1,shl5)`, supported by 2 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00000000}",00000000,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shl6)","and(nibble_swap,shl)","and(nibble_swap,shl6)",1,5,1,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,330,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,8,468,855b5480,01111010,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100100 -> 00001001
11100110 -> 10111001
10100000 -> 00101000
10100001 -> 00101000
00100111 -> 11001001
10111110 -> 10101111
00110001 -> 00001100
10110010 -> 00101100

Now, determine the output for: 11101011
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `xor(shl7,shr1)`, supported by 10 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{11111010}",11111010,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(ror3,ror2,shr2)","choose(ror,ror,shr)","choose(not(ror3),shr2,ror2)",1,2,1,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,331,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,7,447,91c9c95f,00010010,"<|im_start|>system
<|im_end|>
<|im_start|>user
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11010110 -> 00001011
00100010 -> 00000000
11011001 -> 00100011
00010110 -> 00001000
00110010 -> 01000000
01110101 -> 11000001
10011000 -> 00100010

Now, determine the output for: 10101100
Please put your final answer inside `\boxed{}`. For example: `\boxed{your answer}`<|im_end|>
<|im_start|>assistant
<think>
","We infer the rule from the examples. The verified rule is `choose(shl5,shr3,rol1)`, supported by 2 exact examples. For the query, apply that same verified rule directly and keep the exact 8-bit result with leading zeros for the final box.
</think>
\boxed{00000010}",00000010,no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol1,rol2,shr6)","choose(rol,rol,shr)","choose(not(rol1),shr6,rol2)",1,1,1,5,0,-1,0.0
