benchmark_name,benchmark_role,benchmark_index,id,family,family_short,template_subtype,selection_tier,teacher_solver_candidate,answer_type,num_examples,prompt_len_chars,hard_score,group_signature,query_raw,answer,prompt,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score
binary_bias_specialized_set,binary_bias_probe,272,111296b0,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010110,01001101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10001110 -> 10001011
00100111 -> 01000110
00010001 -> 11110111
11001011 -> 00100001
10001011 -> 00100011
01100011 -> 01100100
00000010 -> 11101111
11011100 -> 00011001
11101100 -> 10011001
01001001 -> 00110101

Now, determine the output for: 01010110",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,273,22e28f23,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01010111,01010101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01110011 -> 00010111
01100001 -> 00010110
10101101 -> 10001010
10110101 -> 00011011
11100100 -> 00001110
00000110 -> 01100000
11111001 -> 00001111
11100010 -> 00101110
01111000 -> 00000111
00110011 -> 00010011

Now, determine the output for: 01010111",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol1,shr4,nibble_swap)","choose(rol,shr,nibble_swap)","choose(not(rol1),nibble_swap,shr4)",1,3,1,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,274,2630aaf8,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111010,10111110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 00111111
11100111 -> 10111001
10110010 -> 10111101
10111001 -> 01111111
00000110 -> 01100111
11000110 -> 01110101
11010101 -> 11111101
00011111 -> 01000111
01000011 -> 00110010
00010111 -> 01100111

Now, determine the output for: 11111010",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,"choose(not(rol2),not(shl6),ror2)",0,0,1,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,275,2d790c98,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwlow,01000000,01111011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000010 -> 11010011
01101010 -> 10001101
01110000 -> 00011110
11110011 -> 00111110
10011101 -> 00011111
00011000 -> 01001111
00110110 -> 11110110
10101000 -> 00110101
00101010 -> 00001101
00101001 -> 00111111

Now, determine the output for: 01000000",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,276,3dc918eb,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,11010100,01101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10010111 -> 01111011
11100000 -> 01111110
10010110 -> 01101011
11101001 -> 11111110
10001111 -> 11111111
00111111 -> 11111111
01111100 -> 11111111
11001100 -> 11101110
11111100 -> 11111111
11000101 -> 01111110

Now, determine the output for: 11010100",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shr1)","or(nibble_swap,shr)","or(nibble_swap,shr1)",1,11,1,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,277,4195699e,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,11000111,01100000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10000001 -> 00000000
01000100 -> 00000000
01010011 -> 00100000
11111110 -> 11000000
11110001 -> 00000000
01001000 -> 00000000
11000010 -> 00000000
01001101 -> 10000000
10111001 -> 00000000
00010111 -> 01100000

Now, determine the output for: 11000111",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,shl5)","and(nibble_swap,shl)","and(nibble_swap,shl5)",1,5,1,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,278,88fff090,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,10011110,01101000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11000010 -> 00001000
01011010 -> 00100001
10100110 -> 00001010
00010100 -> 01000000
11110010 -> 00001011
00010010 -> 00000000
11011111 -> 01111101
00100110 -> 00000000
01110011 -> 00000101
11100110 -> 00001010

Now, determine the output for: 10011110",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,rol2)","and(nibble_swap,rol)","and(nibble_swap,rol2)",1,2,1,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,279,929bbda5,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwhigh,11111001,01111111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00100110 -> 01001110
10011110 -> 10001011
11011010 -> 10101101
00110010 -> 11101111
10111111 -> 11001011
01100100 -> 11011110
01101001 -> 11110110
11001011 -> 01101101
10101000 -> 10111010
11100010 -> 01101110

Now, determine the output for: 11111001",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,280,c4a6d52b,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwlow,00010010,01000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010100 -> 10001010
10100001 -> 00110100
11111011 -> 01011111
01001101 -> 00101001
11100001 -> 00111100
00011011 -> 01000011
01100000 -> 00001100
01001100 -> 00001001
01110101 -> 10101110
01011101 -> 00101011

Now, determine the output for: 00010010",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(nibble_swap,shr3,ror3)","choose(nibble_swap,shr,ror)","choose(nibble_swap,shr3,ror3)",1,1,1,2,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,281,c628dd06,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,01101011,10010110,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111011 -> 00111011
10010000 -> 00001001
00000010 -> 00000000
11100110 -> 01001110
11100001 -> 00001110
11000010 -> 00001100
00100010 -> 00000010
10101111 -> 01011010
10011111 -> 00111001
10000010 -> 00001000

Now, determine the output for: 01101011",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(rol1,nibble_swap,shr4)","choose(rol,nibble_swap,shr)","choose(not(rol1),shr4,nibble_swap)",1,3,1,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,282,cebaa9b5,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,00110011,10011000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010011 -> 10011000
01001001 -> 01001000
01101011 -> 01011000
01001000 -> 01000000
01011110 -> 11110000
10100100 -> 00100000
11101110 -> 01110000
10110011 -> 10011000
10000111 -> 00111000
10110100 -> 10100000

Now, determine the output for: 00110011",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,shl3,shl,shl3,1,6,1,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,283,e55d1044,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwlow,10000100,00000010,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01010001 -> 00000000
00100110 -> 00010000
11111001 -> 01100100
01001111 -> 00100101
10110001 -> 01000000
11001000 -> 00100000
11100110 -> 00010011
10110010 -> 01001000
00001010 -> 00000000
01100111 -> 00010001

Now, determine the output for: 10000100",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(rol2,shr1)","and(rol,shr)","and(rol2,shr1)",1,11,1,8,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,284,e568d07b,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,10,510,6.0,unknown__ex10__qhwmid,00010101,11110001,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
10111000 -> 10001011
11011100 -> 11001101
10001010 -> 11101000
01111000 -> 10000111
00011100 -> 11000001
01111011 -> 11110111
00001010 -> 11100000
11111001 -> 10111111
11010100 -> 11001101
10101111 -> 11111010

Now, determine the output for: 00010101",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"or(nibble_swap,shl5)","or(nibble_swap,shl)","or(nibble_swap,shl5)",1,6,1,3,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,285,021ed764,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwlow,10000100,11111101,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110000 -> 11111111
01101111 -> 11111010
10101110 -> 11110111
10001110 -> 11110101
11111001 -> 11111011
01001101 -> 11111010
11101111 -> 11110010
01000100 -> 11111110
01110010 -> 11111111

Now, determine the output for: 10000100",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,"choose(not(shr4),not(shr6),not(shl2))",0,0,1,7,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,286,0290f51a,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,11010001,10101111,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01011010 -> 00101011
10100100 -> 01010111
10110001 -> 10110111
00011001 -> 10011001
11101011 -> 01100111
11100001 -> 10100111
10000001 -> 10111111
01001101 -> 00001110
11101111 -> 11100111

Now, determine the output for: 11010001",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,287,0a6d48aa,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwhigh,00111111,11100011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11011100 -> 00001110
01001010 -> 10010110
10001100 -> 01001101
01110010 -> 01110111
11011011 -> 11110110
11100101 -> 11001111
00101001 -> 01111011
00010110 -> 01100111
10010000 -> 10111101

Now, determine the output for: 00111111",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,288,0c2407ef,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwhigh,10011111,11000011,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001100 -> 00010001
01101001 -> 01001000
11101000 -> 00011000
11111001 -> 01011110
01101111 -> 11001001
00110110 -> 10000100
01011001 -> 01000010
10110111 -> 11000100
01010000 -> 00000000

Now, determine the output for: 10011111",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"choose(shr2,shr3,ror2)","choose(shr,shr,ror)","choose(not(shr2),ror2,shr3)",1,9,1,6,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,289,13f76716,bit_manipulation,binary,bit_other,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,01000101,01111100,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
00110111 -> 11001011
10010111 -> 11000001
01111001 -> 01011111
11111010 -> 01111111
01001011 -> 11101100
11111110 -> 00011111
00000100 -> 01100000
00111010 -> 01110011
11101111 -> 10000110

Now, determine the output for: 01000101",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"xor(nibble_swap,shl3)","xor(nibble_swap,shl)","xor(nibble_swap,shl3)",1,9,1,5,0,-1,0.0
binary_bias_specialized_set,binary_bias_probe,290,1bf84ce3,bit_manipulation,binary,bit_structured_byte_formula,answer_only_keep,,binary8,9,489,5.0,unknown__ex9__qhwmid,10011001,00000000,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
01001001 -> 00010000
00011110 -> 10000001
10010001 -> 00000000
11001111 -> 11110000
00101111 -> 11000010
00100011 -> 00000000
00110000 -> 00000000
10110101 -> 01001001
01110000 -> 00000100

Now, determine the output for: 10011001",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,"and(nibble_swap,ror2)","and(nibble_swap,ror)","and(nibble_swap,ror2)",1,1,1,8,0,-1,0.0
