benchmark_name,benchmark_role,benchmark_index,id,gold_answer,prediction,is_correct,family,family_short,template_subtype,answer_type,teacher_solver_candidate,selection_tier,num_examples,prompt_len_chars,prompt_len_bucket,fallback_type,format_bucket,has_boxed,boxed_count,raw_output,v1_focus_bucket,v1_exposure_band,v1_bucket_note,bit_structured_formula_name,bit_structured_formula_abstract_family,bit_not_structured_formula_name,bit_structured_formula_safe_support,bit_structured_formula_abstract_support,bit_not_structured_formula_safe_support,bit_no_candidate_positions,bit_multi_candidate_positions,query_hamming_bin,audit_priority_score,raw_output_chars,bit_fragment_count,last_bit8,gold_anywhere,starts_check_examples,contains_so_rule,contains_constraints,contains_boxed_literal,contains_oxed_literal
binary_bias_specialized_set,binary_bias_probe,256,63cc40f1,00111110,00111110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01110011 -> 00011011 because shl1=11100110, shr2=00011100, rol3=10011011; choose(shl1,shr2,rol3) matches the given output
- 00001011 -> 00011000 because shl1=00010110, shr2=00000010, rol3=01011000; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 11001111
shl1(x) = 10011110
shr2(x) = 00110011
rol3(x) = 01111110
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl6,shr2,rol3)","choose(shl,shr,rol)","and(not(shl6),rol3)",3,59,3,1,0,-1,0.0,635,15,00111110,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,257,654e8a98,00001101,00001010,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10101001 -> 01011101 because shl1=01010010, shr2=00101010, rol3=01001101; choose(shl1,shr2,rol3) matches the given output
- 10111000 -> 11010111 because shl1=01110000, shr2=00101110, rol3=11000101; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00100001
shl1(x) = 01000010
shr2(x) = 00001000
rol3(x) = 00001000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00001010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol3,shr3)","or(rol,shr)","or(rol3,shr3)",4,31,4,3,0,-1,0.0,635,15,00001010,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,258,77298199,10011000,00011000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01001011 -> 10010100 because shl1=10010110, shr2=00010010, rol3=01011010; choose(shl1,shr2,rol3) matches the given output
- 10011001 -> 10011001 because shl1=00110010, shr2=00100110, rol3=11001100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10001001
shl1(x) = 00010010
shr2(x) = 00100010
rol3(x) = 01001100
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl5,shr3,nibble_swap)","choose(shl,shr,nibble_swap)",,3,21,0,2,0,-1,0.0,635,15,00011000,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,259,7f125280,00001010,00001010,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011100 -> 00100110 because shl1=10111000, shr2=00110111, rol3=11100110; choose(shl1,shr2,rol3) matches the given output
- 01011010 -> 01010010 because shl1=10110100, shr2=00010110, rol3=11010010; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01000001
shl1(x) = 10000010
shr2(x) = 00010000
rol3(x) = 00001010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00001010}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr4,rol3)","choose(shl,shr,rol)","and(not(shl4),rol3)",2,59,2,4,0,-1,0.0,635,15,00001010,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,260,81068064,00111001,10111011,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11111001 -> 11101110 because shl1=11110010, shr2=00111110, ror3=00111111; choose(shl1,shr2,ror3) matches the given output
- 11100111 -> 00111001 because shl1=11001110, shr2=00111001, ror3=11111100; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 01101111
shl1(x) = 11011110
shr2(x) = 00011011
ror3(x) = 11101101
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111011}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"majority(rol2,shl3,shr2)","majority(rol,shl,shr)","majority(rol2,shl3,shr2)",2,41,2,6,0,-1,0.0,635,15,10111011,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,261,9dc1a759,11101110,11100110,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00001101 -> 01011011 because shl1=00011010, shr2=00000011, rol3=01101000; choose(shl1,shr2,rol3) matches the given output
- 11000001 -> 11110010 because shl1=10000010, shr2=00110000, rol3=00001110; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00110011
shl1(x) = 01100110
shr2(x) = 00001100
rol3(x) = 10011001
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11100110}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror2,shl1)","or(ror,shl)","or(ror2,shl1)",2,25,2,6,0,-1,0.0,635,15,11100110,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,262,bad798af,11111111,10111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00000011 -> 01100110 because shl1=00000110, shr2=00000000, ror3=01100000; choose(shl1,shr2,ror3) matches the given output
- 01011000 -> 10111011 because shl1=10110000, shr2=00010110, ror3=00001011; choose(shl1,shr2,ror3) matches the given output
So the rule is choose(shl1,shr2,ror3).
Query x = 11011110
shl1(x) = 10111100
shr2(x) = 00110111
ror3(x) = 11011011
Apply choose(shl1,shr2,ror3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10111111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(ror3,shl1)","or(ror,shl)",,2,25,0,7,0,-1,0.0,635,15,10111111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,263,bd417168,00010001,00000000,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010100 -> 00010001 because shl1=10101000, shr3=00011010, rol1=10101001; choose(shl1,shr3,rol1) matches the given output
- 11000011 -> 00000000 because shl1=10000110, shr3=00011000, rol1=10000111; choose(shl1,shr3,rol1) matches the given output
So the rule is choose(shl1,shr3,rol1).
Query x = 01100101
shl1(x) = 11001010
shr3(x) = 00001100
rol1(x) = 11001010
Apply choose(shl1,shr3,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol2,ror2)","and(rol,ror)","and(rol2,ror2)",3,9,3,8,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,264,c2985c8e,11001111,11001111,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 01101110 -> 11011100 because shl1=11011100, shr3=00001101; xor(shl1,shr3) matches the given output
- 11101011 -> 11010111 because shl1=11010110, shr3=00011101; xor(shl1,shr3) matches the given output
So the rule is xor(shl1,shr3).
Query x = 11100111
shl1(x) = 11001110
shr3(x) = 00011100
Apply xor(shl1,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{11001111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(rol1,shl6)","or(rol,shl)","or(rol1,shl6)",2,20,2,2,0,-1,0.0,554,12,11001111,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,265,c2d8ef67,01100000,01100000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10111000 -> 00000000 because ror1=01011100, shl3=11000000, shr3=00010111; majority(ror1,shl3,shr3) matches the given output
- 00101010 -> 01000000 because ror1=00010101, shl3=01010000, shr3=00000101; majority(ror1,shl3,shr3) matches the given output
So the rule is majority(ror1,shl3,shr3).
Query x = 11111011
ror1(x) = 11111101
shl3(x) = 11011000
shr3(x) = 00011111
Apply majority(ror1,shl3,shr3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01100000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(rol1,shl5)","and(rol,shl)","and(rol1,shl5)",3,13,3,7,0,-1,0.0,643,15,01100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,266,c33ad31a,00000000,00000000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11010110 -> 00000010 because shl1=10101100, shr2=00110101, rol1=10101101; choose(shl1,shr2,rol1) matches the given output
- 10100000 -> 00000000 because shl1=01000000, shr2=00101000, rol1=01000001; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 01000001
shl1(x) = 10000010
shr2(x) = 00010000
rol1(x) = 10000010
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror1,shr5)","and(ror,shr)","and(ror1,shr5)",3,15,3,8,0,-1,0.0,635,15,00000000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,267,c536c44c,01000101,01000101,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,8,468,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111000 -> 11100011 because shl1=01110000, shr2=00001110, rol3=11000001; choose(shl1,shr2,rol3) matches the given output
- 10011001 -> 11111101 because shl1=00110010, shr2=00100110, rol3=11001100; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01010000
shl1(x) = 10100000
shr2(x) = 00010100
rol3(x) = 10000010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{01000101}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"or(nibble_swap,shl2)","or(nibble_swap,shl)","or(nibble_swap,shl2)",3,6,3,2,0,-1,0.0,635,15,01000101,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,268,f745d8a2,00010001,00000001,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00111111 -> 00001111 because shl1=01111110, shr2=00001111, ror1=10011111; choose(shl1,shr2,ror1) matches the given output
- 10010111 -> 00000001 because shl1=00101110, shr2=00100101, ror1=11001011; choose(shl1,shr2,ror1) matches the given output
So the rule is choose(shl1,shr2,ror1).
Query x = 01100110
shl1(x) = 11001100
shr2(x) = 00011001
ror1(x) = 00110011
Apply choose(shl1,shr2,ror1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00000001}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"and(ror1,shr2)","and(ror,shr)","and(ror1,shr2)",2,15,2,5,0,-1,0.0,635,15,00000001,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,269,fa900ac8,00001111,00111111,False,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 11011101 -> 00101011 because shl1=10111010, shr2=00110111, rol3=11101110; choose(shl1,shr2,rol3) matches the given output
- 00111011 -> 01000110 because shl1=01110110, shr2=00001110, rol3=11011001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 10111111
shl1(x) = 01111110
shr2(x) = 00101111
rol3(x) = 11111111
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00111111}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl4,shr4,rol1)","choose(shl,shr,rol)","and(not(shl4),rol1)",2,59,2,4,0,-1,0.0,635,15,00111111,False,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,270,fb15fcfa,00011000,00011000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,binary_structured_byte_formula,verified_trace_ready,7,447,400-499,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10010101 -> 10001010 because shl1=00101010, shr2=00100101, rol3=10101011; choose(shl1,shr2,rol3) matches the given output
- 01101100 -> 00110110 because shl1=11011000, shr2=00011011, rol3=01100011; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 00110000
shl1(x) = 01100000
shr2(x) = 00001100
rol3(x) = 10000000
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00011000}",dominant_structured_safe,dominant,v1で最も厚い structured-byte exact formula 寄り slice。,"choose(shl6,shr2,ror1)","choose(shl,shr,ror)","and(not(shl6),ror1)",2,42,2,1,0,-1,0.0,635,15,00011000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,271,10dfe5c5,10100000,10100000,True,bit_manipulation,binary,bit_structured_byte_formula,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 00001110 -> 00100000 because shl1=00011100, shr2=00000011, rol1=00011100; choose(shl1,shr2,rol1) matches the given output
- 01110011 -> 00000000 because shl1=11100110, shr2=00011100, rol1=11100110; choose(shl1,shr2,rol1) matches the given output
So the rule is choose(shl1,shr2,rol1).
Query x = 00101011
shl1(x) = 01010110
shr2(x) = 00001010
rol1(x) = 01010110
Apply choose(shl1,shr2,rol1) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{10100000}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,8,0,-1,0.0,635,15,10100000,True,False,True,True,True,True
binary_bias_specialized_set,binary_bias_probe,272,111296b0,01001101,00110101,False,bit_manipulation,binary,bit_other,binary8,,answer_only_keep,10,510,500-599,boxed_non_empty,boxed,True,1,"Route: bit_manipulation.binary_structured_byte_formula
Route granularity: exact
Check examples:
- 10001110 -> 10001011 because shl1=00011100, shr2=00100011, rol3=01110100; choose(shl1,shr2,rol3) matches the given output
- 00100111 -> 01000110 because shl1=01001110, shr2=00001001, rol3=00111001; choose(shl1,shr2,rol3) matches the given output
So the rule is choose(shl1,shr2,rol3).
Query x = 01010110
shl1(x) = 10101100
shr2(x) = 00010101
rol3(x) = 10110010
Apply choose(shl1,shr2,rol3) to the query and put the resulting 8-bit output in the final box.
Constraints: exact_8bit, leading_zeros, box_only_final.
</think>
\boxed{00110101}",no_solver_answer_only,underrepresented,teacher solver が空で answer_only_keep に寄る、v1分布の外縁 slice。,,,,0,0,0,2,0,-1,0.0,635,15,00110101,False,False,True,True,True,True
