id,category,source_kind,answer,supported_bits,total_span,fully_supported,bits_with_none,bits_selected_after_none,bits_constant_after_none,bits_zero_evidence_after_none,bits_zero_evidence_constant_after_none,bits_continuity_only_after_none,bits_none_selected_not_best,bits_selected_not_in_candidates_or_best,risk_level,risk_flags
929bbda5,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,8,24,True,0,0,0,0,0,0,0,0,clean,
e24b1277,bit_manipulation,recovered_original_id_public_bit_strategy,11101111,8,24,True,0,0,0,0,0,0,0,0,clean,
d3c6596e,bit_manipulation,recovered_original_id_public_bit_strategy,10111010,8,64,True,0,0,0,0,0,0,0,0,clean,
a33019c4,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,30,True,0,0,0,0,0,0,0,0,clean,
1054486f,bit_manipulation,recovered_original_id_public_bit_strategy,10011110,8,64,True,0,0,0,0,0,0,0,0,clean,
6b01e0cf,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,30,True,0,0,0,0,0,0,0,0,clean,
b52a8017,bit_manipulation,recovered_original_id_public_bit_strategy,11100101,8,50,True,0,0,0,0,0,0,0,0,clean,
7b26e296,bit_manipulation,recovered_original_id_public_bit_strategy,11011100,8,64,True,0,0,0,0,0,0,0,0,clean,
f2ec1685,bit_manipulation,recovered_original_id_public_bit_strategy,00100111,8,24,True,0,0,0,0,0,0,0,0,clean,
7403ef93,bit_manipulation,recovered_original_id_public_bit_strategy,10011101,8,26,True,0,0,0,0,0,0,0,0,clean,
5b9964c7,bit_manipulation,recovered_original_id_public_bit_strategy,00011011,8,44,True,0,0,0,0,0,0,0,0,clean,
feef2d98,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
3bd56850,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,30,True,0,0,0,0,0,0,0,0,clean,
78616706,bit_manipulation,recovered_original_id_public_bit_strategy,00000111,8,30,True,0,0,0,0,0,0,0,0,clean,
5bb8c8a5,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
4a374160,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,24,True,0,0,0,0,0,0,0,0,clean,
7eaa679e,bit_manipulation,recovered_original_id_public_bit_strategy,10110101,8,64,True,0,0,0,0,0,0,0,0,clean,
a37158d6,bit_manipulation,recovered_original_id_public_bit_strategy,00001010,8,50,True,0,0,0,0,0,0,0,0,clean,
710cf035,bit_manipulation,recovered_original_id_public_bit_strategy,10000011,8,38,True,0,0,0,0,0,0,0,0,clean,
e36a0065,bit_manipulation,recovered_original_id_public_bit_strategy,01110110,8,64,True,0,0,0,0,0,0,0,0,clean,
95205105,bit_manipulation,recovered_original_id_public_bit_strategy,00010100,8,30,True,0,0,0,0,0,0,0,0,clean,
2b16044a,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,26,True,0,0,0,0,0,0,0,0,clean,
080b44aa,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,34,True,0,0,0,0,0,0,0,0,clean,
d13302ca,bit_manipulation,recovered_original_id_public_bit_strategy,11110101,5,11,False,3,3,3,3,3,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
4e918d82,bit_manipulation,recovered_original_id_public_bit_strategy,11101001,8,50,True,0,0,0,0,0,0,0,0,clean,
7c27d6df,bit_manipulation,recovered_original_id_public_bit_strategy,00101101,4,6,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
8c0f9291,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,26,True,0,0,0,0,0,0,0,0,clean,
8a0867ce,bit_manipulation,recovered_original_id_public_bit_strategy,01110111,8,50,True,0,0,0,0,0,0,0,0,clean,
004ef7c7,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,7,19,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|short_total_span
41671d43,bit_manipulation,recovered_original_id_public_bit_strategy,11011111,8,22,True,0,0,0,0,0,0,0,0,clean,
be678a92,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,8,24,True,0,0,0,0,0,0,0,0,clean,
7ed809c8,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,64,True,0,0,0,0,0,0,0,0,clean,
58b650e5,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,30,True,0,0,0,0,0,0,0,0,clean,
0ec17d2e,bit_manipulation,recovered_original_id_public_bit_strategy,00111111,8,21,True,0,0,0,0,0,0,0,0,clean,
8c06fb6f,bit_manipulation,recovered_original_id_public_bit_strategy,10111111,8,40,True,0,0,0,0,0,0,0,0,clean,
cd17f040,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
f376c085,bit_manipulation,recovered_original_id_public_bit_strategy,11010101,8,34,True,0,0,0,0,0,0,0,0,clean,
4740c20c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
36f13669,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,26,True,0,0,0,0,0,0,0,0,clean,
b61470ef,bit_manipulation,recovered_original_id_public_bit_strategy,10110111,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
89906f16,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,32,True,0,0,0,0,0,0,0,0,clean,
1dfb1f3d,bit_manipulation,recovered_original_id_public_bit_strategy,10000101,8,40,True,0,0,0,0,0,0,0,0,clean,
eda44942,bit_manipulation,recovered_original_id_public_bit_strategy,11000001,8,40,True,0,0,0,0,0,0,0,0,clean,
965ea054,bit_manipulation,recovered_original_id_public_bit_strategy,10110101,8,26,True,0,0,0,0,0,0,0,0,clean,
ac0d032d,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,50,True,0,0,0,0,0,0,0,0,clean,
bb429016,bit_manipulation,recovered_original_id_public_bit_strategy,00101111,8,30,True,0,0,0,0,0,0,0,0,clean,
2a5d4790,bit_manipulation,recovered_original_id_public_bit_strategy,11111111,8,51,True,0,0,0,0,0,0,0,0,clean,
b1de518a,bit_manipulation,recovered_original_id_public_bit_strategy,11000111,8,20,True,0,0,0,0,0,0,0,0,clean,
6ffd6934,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,34,True,0,0,0,0,0,0,0,0,clean,
4b8f6727,bit_manipulation,recovered_original_id_public_bit_strategy,11010110,8,26,True,0,0,0,0,0,0,0,0,clean,
3f4f7b9b,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,8,38,True,0,0,0,0,0,0,0,0,clean,
7596e86d,bit_manipulation,recovered_original_id_public_bit_strategy,01111110,6,15,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
63d4557e,bit_manipulation,recovered_original_id_public_bit_strategy,10111100,8,26,True,0,0,0,0,0,0,0,0,clean,
563c1afa,bit_manipulation,recovered_original_id_public_bit_strategy,10010011,8,26,True,0,0,0,0,0,0,0,0,clean,
73d0b62c,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,30,True,0,0,0,0,0,0,0,0,clean,
9238e8d6,bit_manipulation,recovered_original_id_public_bit_strategy,11101010,8,51,True,0,0,0,0,0,0,0,0,clean,
e6cbc2bd,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,24,True,0,0,0,0,0,0,0,0,clean,
63227af6,bit_manipulation,recovered_original_id_public_bit_strategy,01010111,8,34,True,0,0,0,0,0,0,0,0,clean,
b3a9b053,bit_manipulation,recovered_original_id_public_bit_strategy,10000100,8,22,True,0,0,0,0,0,0,0,0,clean,
6c7299c2,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,26,True,0,0,0,0,0,0,0,0,clean,
2395d6df,bit_manipulation,recovered_original_id_public_bit_strategy,00011010,8,50,True,0,0,0,0,0,0,0,0,clean,
ce094207,bit_manipulation,recovered_original_id_public_bit_strategy,00101011,8,50,True,0,0,0,0,0,0,0,0,clean,
7bad754f,bit_manipulation,recovered_original_id_public_bit_strategy,11110011,4,6,False,4,4,4,4,4,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
73539baa,bit_manipulation,recovered_original_id_public_bit_strategy,10010110,8,40,True,0,0,0,0,0,0,0,0,clean,
99bda3b2,bit_manipulation,recovered_original_id_public_bit_strategy,11010010,8,40,True,0,0,0,0,0,0,0,0,clean,
ccfd3fe3,bit_manipulation,recovered_original_id_public_bit_strategy,11110010,8,37,True,0,0,0,0,0,0,0,0,clean,
6cfe5536,bit_manipulation,recovered_original_id_public_bit_strategy,01000010,7,27,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
0a5e80bf,bit_manipulation,recovered_original_id_public_bit_strategy,01000111,8,22,True,0,0,0,0,0,0,0,0,clean,
4bff6780,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,36,True,0,0,0,0,0,0,0,0,clean,
06881e47,bit_manipulation,recovered_original_id_public_bit_strategy,11111100,8,39,True,0,0,0,0,0,0,0,0,clean,
68213a4c,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,51,True,0,0,0,0,0,0,0,0,clean,
3fd617e5,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,26,True,0,0,0,0,0,0,0,0,clean,
34a31822,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,34,True,0,0,0,0,0,0,0,0,clean,
8ad0116e,bit_manipulation,recovered_original_id_public_bit_strategy,01000100,8,64,True,0,0,0,0,0,0,0,0,clean,
c00d52fe,bit_manipulation,recovered_original_id_public_bit_strategy,01111000,8,26,True,0,0,0,0,0,0,0,0,clean,
74339109,bit_manipulation,recovered_original_id_public_bit_strategy,00000101,8,26,True,0,0,0,0,0,0,0,0,clean,
bd049614,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,32,True,0,0,0,0,0,0,0,0,clean,
4736daab,bit_manipulation,recovered_original_id_public_bit_strategy,01000111,8,26,True,0,0,0,0,0,0,0,0,clean,
ee7ce543,bit_manipulation,recovered_original_id_public_bit_strategy,00110011,8,26,True,0,0,0,0,0,0,0,0,clean,
b2bdef43,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,8,39,True,0,0,0,0,0,0,0,0,clean,
66f9fe57,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,38,True,0,0,0,0,0,0,0,0,clean,
9077fa09,bit_manipulation,recovered_original_id_public_bit_strategy,01111101,8,34,True,0,0,0,0,0,0,0,0,clean,
f0007ca0,bit_manipulation,recovered_original_id_public_bit_strategy,11000110,8,64,True,0,0,0,0,0,0,0,0,clean,
7aa4fdf0,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,34,True,0,0,0,0,0,0,0,0,clean,
8ac1a11a,bit_manipulation,recovered_original_id_public_bit_strategy,01111011,8,40,True,0,0,0,0,0,0,0,0,clean,
aa72ae9f,bit_manipulation,recovered_original_id_public_bit_strategy,00100110,8,22,True,0,0,0,0,0,0,0,0,clean,
ac145047,bit_manipulation,recovered_original_id_public_bit_strategy,01010000,8,34,True,0,0,0,0,0,0,0,0,clean,
ada01a20,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,7,37,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
f290228c,bit_manipulation,recovered_original_id_public_bit_strategy,11110100,8,26,True,0,0,0,0,0,0,0,0,clean,
12fd5b6c,bit_manipulation,recovered_original_id_public_bit_strategy,11001111,8,22,True,0,0,0,0,0,0,0,0,clean,
c3207775,bit_manipulation,recovered_original_id_public_bit_strategy,11111001,8,34,True,0,0,0,0,0,0,0,0,clean,
8f7b37be,bit_manipulation,recovered_original_id_public_bit_strategy,10011111,8,30,True,0,0,0,0,0,0,0,0,clean,
413086bc,bit_manipulation,recovered_original_id_public_bit_strategy,10110011,8,38,True,0,0,0,0,0,0,0,0,clean,
733a819b,bit_manipulation,recovered_original_id_public_bit_strategy,00111011,8,40,True,0,0,0,0,0,0,0,0,clean,
16db2c74,bit_manipulation,recovered_original_id_public_bit_strategy,00000110,8,24,True,0,0,0,0,0,0,0,0,clean,
e495b8e7,bit_manipulation,recovered_original_id_public_bit_strategy,01000111,8,50,True,0,0,0,0,0,0,0,0,clean,
8bca1334,bit_manipulation,recovered_original_id_public_bit_strategy,11100011,3,5,False,5,5,5,5,5,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
262e9faf,bit_manipulation,recovered_original_id_public_bit_strategy,00011111,8,30,True,0,0,0,0,0,0,0,0,clean,
d996d0b8,bit_manipulation,recovered_original_id_public_bit_strategy,00000011,8,34,True,0,0,0,0,0,0,0,0,clean,
b1b5054f,bit_manipulation,recovered_original_id_public_bit_strategy,00100000,8,22,True,0,0,0,0,0,0,0,0,clean,
02021540,bit_manipulation,recovered_original_id_public_bit_strategy,11100000,8,40,True,0,0,0,0,0,0,0,0,clean,
143627c4,bit_manipulation,recovered_original_id_public_bit_strategy,11001001,8,22,True,0,0,0,0,0,0,0,0,clean,
016c474c,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,30,True,0,0,0,0,0,0,0,0,clean,
0c2407ef,bit_manipulation,recovered_original_id_public_bit_strategy,11000011,8,30,True,0,0,0,0,0,0,0,0,clean,
66c8c3df,bit_manipulation,recovered_original_id_public_bit_strategy,00000100,8,37,True,0,0,0,0,0,0,0,0,clean,
3a1f8cf0,bit_manipulation,recovered_original_id_public_bit_strategy,11000000,8,24,True,0,0,0,0,0,0,0,0,clean,
fa900ac8,bit_manipulation,recovered_original_id_public_bit_strategy,00001111,8,32,True,0,0,0,0,0,0,0,0,clean,
025abbbb,bit_manipulation,recovered_original_id_public_bit_strategy,00000001,8,30,True,0,0,0,0,0,0,0,0,clean,
14917af8,bit_manipulation,recovered_original_id_public_bit_strategy,00010100,8,34,True,0,0,0,0,0,0,0,0,clean,
de91def4,bit_manipulation,recovered_original_id_public_bit_strategy,10000111,8,26,True,0,0,0,0,0,0,0,0,clean,
b8e38a49,bit_manipulation,recovered_original_id_public_bit_strategy,10011101,8,32,True,0,0,0,0,0,0,0,0,clean,
e5ae7b47,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
91c9c95f,bit_manipulation,recovered_original_id_public_bit_strategy,00010010,8,40,True,0,0,0,0,0,0,0,0,clean,
5b2c143d,bit_manipulation,recovered_original_id_public_bit_strategy,00001001,8,40,True,0,0,0,0,0,0,0,0,clean,
1496dfeb,bit_manipulation,recovered_original_id_public_bit_strategy,00000000,8,64,True,0,0,0,0,0,0,0,0,clean,
20052c2f,bit_manipulation,recovered_original_id_public_bit_strategy,01100110,8,51,True,0,0,0,0,0,0,0,0,clean,
21245d76,bit_manipulation,recovered_original_id_public_bit_strategy,01111111,7,25,False,1,1,1,1,1,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support
6e838251,bit_manipulation,recovered_original_id_public_bit_strategy,01101101,8,40,True,0,0,0,0,0,0,0,0,clean,
04d8c3e6,bit_manipulation,recovered_original_id_public_bit_strategy,10000000,8,38,True,0,0,0,0,0,0,0,0,clean,
d8ef1dae,bit_manipulation,recovered_original_id_public_bit_strategy,11011011,8,26,True,0,0,0,0,0,0,0,0,clean,
d75b53c7,bit_manipulation,recovered_original_id_public_bit_strategy,11010000,8,50,True,0,0,0,0,0,0,0,0,clean,
aa3ae31f,bit_manipulation,recovered_original_id_public_bit_strategy,10011100,8,26,True,0,0,0,0,0,0,0,0,clean,
01248b76,bit_manipulation,recovered_original_id_public_bit_strategy,11000101,8,32,True,0,0,0,0,0,0,0,0,clean,
40400f33,bit_manipulation,recovered_original_id_public_bit_strategy,11110001,6,8,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
e8218e9d,bit_manipulation,recovered_original_id_public_bit_strategy,01000001,6,18,False,2,2,2,2,2,0,0,0,high,zero_evidence_constant_fill|zero_evidence_forced_selection|local_partial_support|low_supported_bits|short_total_span
0f7be6a8,bit_manipulation,recovered_original_id_public_bit_strategy,01000000,8,50,True,0,0,0,0,0,0,0,0,clean,
